dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.5397748872190283,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.6363169859216508,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.529917078353888,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.6082039231482893,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.652155787298591,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.5546450942771777,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.3834711613370504,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.5445371872370114,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.47954816353923735,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.21739110977486462,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.39256623310655325,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.38368490284039963,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.45750044255816497,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.2648610693512219,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.40961950053912105,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.36317686703533825,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.2687278070186409,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.6131077984405972,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.3136397967933476,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.2824251855860625,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.29172648063302054,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.30709151960764863,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0716259271065997,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.19637891710018246,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.13615895158076963,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.19940833153071752,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.14310385852294494,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.32987845608688954,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.31175806536330486,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.28576864800834,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1274999491265997,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.08346238195554245,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.09885265010625985,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.11382419870333225,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.18396256653722326,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2177575650795081,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.20680938477603927,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.11810607325027413,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06909327350255932,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.11659811993177155,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15854210731537524,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.08978777174486482,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5480733624968338,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4081147575090868,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.6936539801966446,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.654402439624635,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5186007268940764,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5032002741804869,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5625284217164209,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3679828790288024,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.5297874042596848,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4820117302533951,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.37535167352189214,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.48849973039639477,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.3211676120895252,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.34372146578403495,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.658391228370942,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.21509672266225566,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1497272617378054,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.14789705803681175,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1867436016289853,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.20411263664831067,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.591131619809683,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1905141858761715,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.15355662706509524,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.579453003639906,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2295462367114056,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.47252281366636806,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5178188964688837,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.38425151576357475,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.23772175503753465,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3026929372906585,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.44289626090288287,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.44020623445745777,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5079329060329498,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.21913607346772873,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.40253097701151686,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.44709188951380413,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.02774169527921841,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.13186945538010034,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.49332003749496484,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.24051743634909892,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.1217832361566127,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.30058567992794444,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.16972509735004707,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.018190117352320644,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.02585734819497194,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.1467689914472026,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8420121575718429,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8862151985901169,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9958910080531064,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9989475272650075,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.5668967800633053,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9542429104975111,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9786506963281629,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.8669021543869037,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.7469492991072463,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9681903078232048,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9828708405864968,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9501112014323345,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9995449016139535,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9912045616164145,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.34039791213630993,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.19041940574641092,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03490302992540269,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.49989728275613177,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3554211599895734,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.13721105021230706,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.13860784384407493,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.22245340520259788,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.15457030621998713,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.19676783172596682,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.21292741051489514,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.14243930441779537,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.018448668212245754,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.038305147241972926,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.012401329594864013,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.016297234319120404,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0645707618783234,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.16733620520868364,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.12490256614643243,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.031238381566079096,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.09692770436136018,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.09017098134145936,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.037996459157614564,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.05331062418292816,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.40173215726600153,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.29373308447287627,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.09712905423369184,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.17852979361551818,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3379037116508214,1
