dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.9106239547501757,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.850030769914149,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6452431715466318,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7267738281223498,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6969412154423383,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6504083585177192,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.9336084534663676,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.40903573531773474,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.9344685875565233,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.7961218032518809,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.7895044659161918,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.9050897256645181,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.5431715170319348,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.46504900888621914,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.9571317779532099,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.919829242272093,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.8549206359919307,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.697308609538739,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.2810153681806511,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.07328094362102638,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.2157482324296725,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.220741839314182,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.13797022467351963,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.22542443577391572,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0899253025476125,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0200515014390107,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.0159765258714968,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.31782317114754505,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.2219522237731502,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::global_features,global_features,0.01514472706590913,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5294527539822917,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.04581842152200043,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.06836221212945957,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.23243750555384268,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.6004781105302262,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5101395698440767,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.5720915895873474,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.05012641741127748,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.12198091356655132,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.18773372543331363,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.2111271630840619,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::global_features,global_features,0.03575519810278396,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.012631051628658654,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.002333417152028056,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0015574499649838734,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.002211237440829212,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0022111369273089057,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0006471356465437117,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.010484010532061912,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.010006881944786581,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.001460144329799614,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.005281024538461409,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004194330668663956,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0029587763000439465,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.007286564917179064,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0020191872759222997,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0021768804743075797,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.002040273671049484,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,2.4393901888129193e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0001168260329007439,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00010883767582583335,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.0007639170419558612,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.001427630195670724,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00037041005035573786,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00012084037833154475,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::sfrm_features,sfrm_features,0.00026564672035072153,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8261955191371052,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5139852958685572,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5681883237123927,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9610064502453378,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.832533485199125,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8851908693836649,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.30298165986837566,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.45631680681350717,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6262474936498353,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09926202138496618,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.055343483538995486,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9108004973986306,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8303589187453092,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9424022930135657,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3482164106272302,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8953836024972261,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8882974618503363,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7414886940124508,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1546617226850855,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.42004247619208573,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8803917225796508,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.862552271177117,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.4074294031311417,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.29540259622392345,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11978026069865859,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.22791935854602255,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01432629457084919,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.027175383656745305,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.019478251352444076,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07295171769053573,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0012980550451411766,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01229633594885055,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.003411462896684833,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0005207606546708475,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.003957417264643362,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.13518443833391058,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.017950602680552968,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.05084777507213283,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.054564995763667495,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.018074020378418626,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.2589895100753611,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.2045904202507283,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.02067983041719625,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.24131203100317297,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.7873579171134676,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.6312899906120978,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.07011894010634177,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.17646016730217873,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.004841524130041124,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.01210854042084782,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0004309191882322863,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0007014921611626103,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0003090157025922397,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0021588463716686658,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.002010917310925962,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0004325082701580352,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.00042854743956145623,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0009183530954364234,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0011744765869414057,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0015921902795725826,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.06042279976270361,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.016838061522774336,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0027234773352401097,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.00017924961828419774,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.040177036884982774,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.2809846074417196,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.03320352142842593,0
