dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.005304250908338808,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.02939395649666663,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.002787000354156487,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.0012295668614251427,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.02493452566484683,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.000720264755448855,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.004690828966909621,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0019314890439676273,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0022278344795517192,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.00625830181349284,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0005404559880551006,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.005702473563181303,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.003770061159847921,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.001294948161417138,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.009386855369676192,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.003009342998488798,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0016419276782637412,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8234748435961831,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9564303580347424,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8056234586982362,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9835470399701739,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0068068648893243695,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9907748102892808,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9856989956127485,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8295793018477892,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01711689856260949,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.41028151057811724,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.670954463437724,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9347692708886858,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.011785977043442603,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4136635496805081,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08881619810183561,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.1830622092369901,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02450102009589986,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08562034328416296,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4783425736018102,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.44322652083817055,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02464251957810902,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.018913412956645753,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.11275698543689255,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.17527421097857954,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5276361331826588,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9660636541583575,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9499347469268926,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9811218272522206,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6984315601780969,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.48727449346109636,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.99491163507749,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8500470006634889,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.13609034436786505,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5855521248894603,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7541219550085586,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.16009001624473368,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.001913609788905488,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.006466087249976879,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01466696212432958,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.013701892483463216,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0036487104120589173,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.009178457619564023,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0037046128547093193,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0028726882410953112,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0005440323909604987,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.00518133032113665,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.010527182498587822,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0010107312102468268,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0001742568353648046,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0001485192345612549,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.00014793435277725875,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,8.999862895671065e-05,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0003145783070266048,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0001233185546615115,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0005248097753543195,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0004561281740825337,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0001641869792857174,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0030875752627393593,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0003617589032738723,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0003992701524760879,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.004878564920755997,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.06522782942023389,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.06682093226714486,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.0023196881091617936,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.0667042302466506,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.03311887211330327,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.050234710862330924,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.06529988245340357,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.08121597759527187,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.07713175886720496,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.08753282283508335,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.04576273898323764,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.07099591714312793,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.358387196652577,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.32299739131338173,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.36888099369427235,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.4632498977564198,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2159718960658752,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.13848963017637794,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.036842583701943675,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.4239496550793376,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15798469027672396,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.019659334274493352,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.24517571629969107,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06820134679276549,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.03877710381819752,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.142287445170969,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.08946909671510757,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.2153485424506385,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.18098575858788274,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.00209471766848816,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0126079307926217,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.023299343229500075,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.06531506702558083,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.02170571768708125,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.02451816563338304,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05735561240253695,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.04424105719134103,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.018969276143055127,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.006457829707225356,0
