patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_13_y384_x512,0.8235546191482634,0.8553388283078972,0.8524573112596819,0.7641637426904263,0.7915833193363899,0.7913583630221501,0.4573510278428311,0.4531680099194048,0.4773222014495352,0.3854224243978926,0.37281564047876214,0.39194687110335313,0.39381787802840434,0.301921470342523,0.3075187969924812,0.09647910988313482,0.09078519956688945,0.09016913713923011,0.7102642901062676,0.8085602288388147,0.7938854359158191,0.535957532051282,0.5881410256410257,0.5699118589743589,0.2667096257209778,0.182647705078125,0.028902692111418493,0.027194620331723818,0.019971173606704085,0.00652444670546054,-0.08629908103592315,-0.006309972743904713,0.03395432692307687,test_13
test_13_y384_x640,0.8216014234878619,0.855333773511681,0.8561857972311537,0.7629266822398268,0.7922177836961204,0.7955085358479107,0.43480813908958615,0.43862341078474354,0.47027327372834266,0.3717119782993784,0.372544260175646,0.40492304731306833,0.41591039162783094,0.346660125909574,0.33480500367917587,0.09265547322014821,0.08076165462902167,0.08023637557452397,0.6775686125392815,0.7691637630674588,0.7647498132948541,0.5357553680981595,0.5977760736196319,0.5822469325153374,0.2733413577079773,0.1866302490234375,0.03458437374329182,0.032581853608083855,0.0354651346387565,0.03321106901368992,-0.08110538794865507,-0.012419097645624239,0.046491564417177944,test_13
test_13_y512_x0,0.7585784313755076,0.7496241471059369,0.7460114126034003,0.6828175895797758,0.6735576019575873,0.6664782895387917,0.4083534691059717,0.3810892828621626,0.39807880169325954,0.3471798347223385,0.3180719132428632,0.33232151751602534,0.3142857142857143,0.40651629072681705,0.41604010025062654,0.021135959459246786,0.021309076029650147,0.021261862419540138,0.7319367251076556,0.7200552295574714,0.7020818377709231,0.4421875,0.4650390625,0.4556640625,0.07966949045658112,0.0304412841796875,-0.012567018772107308,-0.01633930004098405,-0.010274667412712157,-0.014858317206313143,0.10175438596491226,0.00012590296029335243,0.013476562500000011,test_13
test_13_y512_x128,0.7926661573728316,0.8146221644277756,0.8072451619964021,0.721552755037189,0.749700248575085,0.739411678619232,0.42685851318944845,0.41867377267602746,0.4207528607673588,0.3388394618417741,0.3421592093385405,0.34609282625728843,0.3465520266713458,0.308299701702053,0.33637480259694685,0.05770677005865936,0.056403228771495895,0.056353092568143456,0.7343644922698808,0.8042775983089642,0.7778936392100811,0.45567602040816324,0.49447278911564624,0.4817176870748299,0.1610403060913086,0.0869598388671875,0.014579004623570424,0.017858923582042996,-0.006105652422089658,0.0072533644155143295,-0.010177224074398972,-0.0013536774905159032,0.026041666666666685,test_13
test_13_y512_x256,0.7430862547554665,0.7860662865982557,0.7801635991825393,0.6830029054869189,0.7234345737323438,0.7192313928982503,0.43709832311442715,0.4353177767761173,0.44802058730214683,0.34031233707499614,0.3548597048456346,0.36355299225941223,0.40262030738221216,0.2789115646258503,0.30461073318216175,0.1180596548491267,0.11531650404527935,0.11479565262682732,0.6917438271634669,0.8262439177536789,0.8035104826929668,0.38447265625,0.4478515625,0.44013671875,0.205093115568161,0.121124267578125,0.03707734442707278,0.036228487411331445,0.010922264187719688,0.023240655184416092,-0.09800957420005041,-0.0032640022222993753,0.0556640625,test_13
test_13_y512_x384,0.767133292757624,0.8107428571432176,0.8047751997693179,0.7059533744079367,0.7434176913386978,0.7399786074470874,0.470772536030794,0.46097119799638236,0.474881435833357,0.37484871164932443,0.387867569200003,0.40340740726143526,0.408710384692047,0.2725732509467809,0.29509667131752043,0.13291412922056864,0.12974307232171814,0.12932867284061836,0.6901397808863609,0.8324039463212672,0.8103017489921821,0.47401785714285716,0.5283035714285714,0.5153571428571428,0.23917745053768158,0.153106689453125,0.0376419070116939,0.034025233039150726,0.004108899802563015,0.02855869561211083,-0.11361371337452658,-0.0035854563799502803,0.04133928571428569,test_13
test_13_y512_x512,0.8229881095987885,0.8570585051421918,0.8522424807029341,0.7640645442655096,0.7949489233704694,0.7909532366091107,0.43436240947178484,0.4436341249733621,0.4476098735701385,0.3626409575826196,0.3773168084174853,0.38461762760203483,0.37733212788690723,0.279280019725487,0.2943207035423687,0.10644756319211528,0.09962712436058387,0.09932732485150556,0.726057640672319,0.8260647010655914,0.8070893713311044,0.5167112299465241,0.5889872994652406,0.5719418449197861,0.2723047733306885,0.1856536865234375,0.029254371104145527,0.02688869234360103,0.013247464098353645,0.021976670019415223,-0.08301142434453851,-0.007120238340609722,0.05523061497326198,test_13
test_13_y512_x640,0.7909587826861594,0.8249202607131034,0.8207235971708432,0.7361976673002273,0.7588011637397306,0.7578556523877534,0.36671546110746556,0.34949003462150274,0.3733798483416915,0.30239784431703076,0.28560292602747034,0.3010592026427509,0.41223256183886103,0.34860415175375803,0.3536148890479599,0.115873345543115,0.10794328115854464,0.10794328115854464,0.6724802527666826,0.7690605405987193,0.751592356689286,0.4811046511627907,0.5498728197674418,0.5298873546511628,0.2742595672607422,0.1918487548828125,0.02976481448468382,0.021657985087526144,0.006664387234225966,-0.0013386416742798835,-0.05861767279090113,-0.007930064384570362,0.04878270348837205,test_13
test_13_y640_x0,0.7861514250780529,0.8023255813985413,0.8028869286318703,0.74320536258692,0.7443401435699133,0.7444092942102715,0.5369524321418974,0.5258748151798915,0.527437530622244,0.4567553806429014,0.4241232421759365,0.4428780479986042,0.3309968847352025,0.3426791277258567,0.3395638629283489,0.012419846853016248,0.012201954802963332,0.012342028263711636,0.718356527520321,0.774820880257174,0.7729166666784939,0.2586616847826087,0.28940217391304346,0.28855298913043476,0.06608448922634125,0.01959228515625,0.016735503553817366,0.0012039316233514175,-0.009514901519653396,-0.013877332644297191,0.00856697819314639,-7.781858930461238e-05,0.029891304347826053,test_13
test_13_y640_x128,0.7872478152994539,0.8269076305229573,0.8234171813032916,0.7235532914123873,0.7540530444536644,0.7465090506104672,0.45247982449267415,0.45720555961960496,0.47358686001775674,0.34163421780247005,0.36642171869770007,0.38158465446537887,0.3949203187250996,0.3152390438247012,0.32768924302788843,0.03832899869960988,0.03546814044213264,0.03577698309492848,0.6775111834144467,0.7962009014842852,0.7834814083615749,0.35423657718120805,0.40971057046979864,0.4009018456375839,0.13130643963813782,0.061279296875,0.03616936600383769,0.022955759198079906,0.021107035525082585,0.03995043666290882,-0.06723107569721115,-0.0025520156046814,0.046665268456375864,test_13
test_13_y640_x256,0.7581440145041127,0.8098459918393843,0.8056836859132451,0.6743580931816133,0.7272054572789289,0.7232776906766502,0.4696307397693685,0.48066578311374447,0.4826664570395409,0.3300719211242226,0.3697746555900437,0.356073792963236,0.43925996463066247,0.2931573935518977,0.3107060263909672,0.09124344762395807,0.08710148663744952,0.08672338231502964,0.647527562497025,0.8146874193841716,0.7967609895017195,0.37867093373493976,0.4535015060240964,0.44098268072289154,0.19511033594608307,0.1121673583984375,0.0475396714091324,0.048919597495036826,0.013035717270172442,0.02600187183901337,-0.12855393823969524,-0.004520065308928428,0.06231174698795178,test_13
test_13_y640_x384,0.760898675792801,0.8095012626266385,0.8049653187282768,0.6899849962496437,0.7378913329310652,0.7357027520986998,0.47196671046868155,0.45487944890929966,0.4680145548447679,0.3549766283890102,0.388337723464839,0.36988711708812577,0.42916352675207237,0.29662773172569706,0.31056895252449135,0.12186817188638019,0.11848142753095411,0.11762563729060452,0.6618171021402776,0.8147320115325367,0.7963935033669092,0.4304405120481928,0.525414156626506,0.5098832831325302,0.24408182501792908,0.1619873046875,0.0440666429354758,0.04571775584905613,-0.003952155623913656,0.014910488699115598,-0.11859457422758102,-0.004242534595775671,0.0794427710843374,test_13
test_13_y640_x512,0.7761352258676872,0.8305704667458274,0.825087881591443,0.7250966672808873,0.7651718451942107,0.763701996680638,0.4210350118566048,0.4164024846001186,0.4329268292682927,0.351127401720853,0.3629941879182201,0.3621215281271944,0.4112204068022674,0.29351450483494496,0.3083527842614205,0.12084422861412028,0.10814344415390362,0.10748972730668659,0.6860561318673324,0.8171384056098825,0.797192828555309,0.4780910326086957,0.5669157608695652,0.5486582880434783,0.26350918412208557,0.18304443359375,0.048952655723755734,0.0386053293997507,0.011891817411687877,0.010994126406341398,-0.10286762254084691,-0.013354501307433694,0.0705672554347826,test_13
test_13_y640_x640,0.7462312120606899,0.8200863974692841,0.8139026402644103,0.6927667610959533,0.7446051006325936,0.7444700085151099,0.38462254202592894,0.36354083128232073,0.39828675261746127,0.3416496160522424,0.31885899773880527,0.33803416371213657,0.4327219901942982,0.2975304158343926,0.31405483929544215,0.12037342724038003,0.10260078500421849,0.10203220718242177,0.6521675667811111,0.8113522537573464,0.789560138712724,0.4568452380952381,0.5506882440476191,0.5256696428571429,0.24728424847126007,0.168060302734375,0.06767142820372041,0.05170324741915666,0.013664210591532333,-0.0036154523401058514,-0.11866715089885604,-0.018341220057958255,0.06882440476190482,test_13
test_14_y0_x0,0.7888038990056563,0.782223907959472,0.7848772232340745,0.6410103420855178,0.6329853588088997,0.6348650051932929,0.5072951739618407,0.4822901049475262,0.4872488958541103,0.43889777360813453,0.42133771981118384,0.4445488586675516,0.39574625030735183,0.4981558888615687,0.47467420703221047,0.05262882826382356,0.04944078603532978,0.0501027838751263,0.6222274380985537,0.6192445029165641,0.619042920576033,0.6027070063694268,0.6439092356687898,0.6298765923566879,0.19902679324150085,0.124114990234375,-0.003926675771581789,-0.006145336892224851,-0.020046278107730353,0.0056510850594170825,0.07892795672485864,-0.00252604438869726,0.027169585987261158,test_14
test_14_y0_x128,0.7171389663455122,0.7391646966122664,0.7359155973098541,0.5519279482143543,0.5380615291725499,0.5364752738150134,0.4413496588466212,0.38179545087917405,0.37951757972199507,0.3434311684061962,0.3244861902165856,0.2958820189125625,0.42962226640159046,0.48648111332007954,0.4754473161033797,0.07934962866825294,0.07287836181411782,0.07441055591607182,0.5778472357923632,0.6396701516739827,0.626532365115745,0.5520519578313253,0.6563441265060241,0.6428840361445783,0.21957853436470032,0.15350341796875,0.0187766309643419,-0.015452674399340949,-0.06183207912462613,-0.0475491494936337,0.045825049701789244,-0.004939072752181126,0.09083207831325302,test_14
test_14_y0_x256,0.7678788891812892,0.8071208732816528,0.8068655975825905,0.6178402673746173,0.6150825924794148,0.6228733725158941,0.3352995568026018,0.29555364314400456,0.3324417731029301,0.29552380237459835,0.27595611419844457,0.32227505087066266,0.41901319660418596,0.37841472640161383,0.37009330083214254,0.08829396521187942,0.07846902440388523,0.0775555099834076,0.6487705206816827,0.7446108463822066,0.7352216008194407,0.6186683006535948,0.7021037581699346,0.6811683006535948,0.24608755111694336,0.1815338134765625,0.03898670840130125,0.005033105141276861,-0.002857783699671712,0.026751248496064306,-0.04891989577204342,-0.010738455228471819,0.0625,test_14
test_14_y0_x384,0.8388387917033436,0.852498250209179,0.8534692565554175,0.7106577181215822,0.7136185316652515,0.7180834296529419,0.3212530330367697,0.29691663494480397,0.33429324183567183,0.2816899234483168,0.28590122961215336,0.30087619340509225,0.38312829525483305,0.3729740285100566,0.3535442296426479,0.052826708141932216,0.04906499801063407,0.04993308496401056,0.7054054054076171,0.7503920543665029,0.7493597286651252,0.6997364457831325,0.7335278614457831,0.7139495481927711,0.22470921277999878,0.156280517578125,0.014630464852073866,0.0074257115313597355,0.013040208798902109,0.01918626995677547,-0.02958406561218513,-0.0028936231779216545,0.014213102409638578,test_14
test_14_y0_x512,0.8543923493571124,0.8597261164617422,0.8611047587371133,0.7410148230044423,0.7340074889577479,0.7420248730857656,0.32088759711586834,0.30392624384040695,0.33458187669940626,0.2961882381032486,0.3101234825096816,0.30315125368891643,0.3504571903574397,0.3795511221945137,0.35827098919368244,0.04982618771726535,0.04369603408963481,0.044312787350951295,0.7256994144455062,0.73941330898448,0.7363269301374261,0.720162429378531,0.764212570621469,0.7402012711864406,0.25437647104263306,0.183563232421875,0.00671240938000095,0.001010050081323266,0.013694279583537916,0.006963015585667809,0.007813798836242725,-0.005513400366314057,0.020038841807909602,test_14
test_14_y0_x640,0.8518838983720367,0.8563728538854217,0.8595869297166701,0.7337781520594809,0.7188312814294285,0.732019430357296,0.3476440345576933,0.29825548677546426,0.3380423294063056,0.31079117695533537,0.27062695877680765,0.30091372895512297,0.3661906240298044,0.387923005277864,0.360990375659733,0.05344526323786371,0.04981767074375142,0.0500835675757806,0.7065920398028197,0.7303334412445758,0.731388969103486,0.7267554012345679,0.7777777777777778,0.7520254629629629,0.2715761661529541,0.19659423828125,0.007703031344633349,-0.00175872170218494,-0.009601705151387752,-0.009877448000212397,-0.005200248370071381,-0.0033616956620831084,0.025270061728394966,test_14
test_14_y128_x0,0.8068164681050867,0.7720375106572138,0.7806467265110019,0.6721445594576454,0.6343448275874678,0.6451063829799316,0.5533821376281113,0.4989265998773257,0.5070775659441107,0.4800762027113972,0.4079499416843288,0.4178678683637196,0.3633672744494435,0.5435709211461046,0.4943168363722472,0.03599579611140305,0.036678928008407774,0.037729900157645824,0.6116664557812013,0.5685555868849868,0.5855256626666779,0.5294060559006211,0.5679347826086957,0.5496894409937888,0.19817155599594116,0.128875732421875,-0.026169741594084805,-0.027038176477713782,-0.046304571684000595,-0.06220833434767764,0.13094956192280371,0.0017341040462427737,0.02028338509316774,test_14
test_14_y128_x128,0.7915312916117403,0.7812240511899057,0.7860098718657177,0.6196418882268655,0.5924157890038118,0.6075808576039585,0.46754211122835815,0.38504211345262657,0.3889408261486791,0.3982404363999256,0.3273932541911357,0.32089604229473134,0.39680768900712265,0.48433879687634085,0.4489830944821076,0.05946216803073325,0.0615036282315387,0.062208859937271495,0.6187335092379721,0.6400510204104589,0.6444686056017637,0.6842532467532467,0.7376217532467533,0.7205762987012987,0.23639903962612152,0.1778106689453125,-0.0055214197460226044,-0.012061030622906976,-0.07860128507967906,-0.07734439410519428,0.05217540547498495,0.002746691906538243,0.036323051948051965,test_14
test_14_y128_x256,0.7977219671127018,0.8088825214904277,0.8132966149201538,0.6176433282609791,0.6147760543212647,0.622550673086926,0.4331776903562631,0.34883571129504976,0.3590686274509804,0.3256534882653333,0.27065753385338326,0.3210185181018145,0.41805813234384664,0.437847866419295,0.4064846717907942,0.05815519117619935,0.05621852924359518,0.0564398620358928,0.6255736667223802,0.6848931841322171,0.6882157620133617,0.6731167218543046,0.7403766556291391,0.714921357615894,0.228802889585495,0.1727142333984375,0.015574647807451991,0.004907344825946902,-0.07410906290528269,-0.004634970163518826,-0.011573460553052417,-0.0017153291403065457,0.04180463576158944,test_14
test_14_y128_x384,0.7653395784553317,0.7676935229077105,0.7634064414156752,0.6082078013888403,0.6075960146486946,0.6055206295032869,0.4810493788232326,0.428087986463621,0.46288588276101283,0.31501202300193004,0.2991217650604511,0.3222566019893089,0.3918344201871279,0.45165863339948964,0.4437198752480862,0.046971717793509116,0.04609965459457611,0.04885263841865873,0.6546726636724803,0.6708677685984413,0.6681509754064021,0.5275862068965518,0.5895474137931035,0.584375,0.16266833245754242,0.107635498046875,-0.001933137039656585,-0.002687171885553452,-0.018163496062219786,0.007244578987378847,0.05188545506095832,0.0018809206251496138,0.0567887931034482,test_14
test_14_y128_x512,0.837269507876817,0.8388549671491681,0.8369806683371059,0.7171394828763044,0.7167990348856017,0.7258850437556537,0.318764493687194,0.2861835229478336,0.3314663310258024,0.2904561297700366,0.3029531853339921,0.30694893550694075,0.337533095955446,0.38300009129918744,0.37131379530722175,0.05433926314053826,0.05030870417529267,0.05186596559368301,0.7301262865922321,0.7349131121659721,0.7277231037040388,0.7064661949685535,0.7421383647798742,0.7204205974842768,0.23421412706375122,0.1671295166015625,-0.0002888395397110388,0.008745560879349301,0.012701837338608413,0.016492805736904148,0.033780699351775745,-0.002473297546855248,0.01395440251572333,test_14
test_14_y128_x640,0.8517508374368916,0.8643782452287576,0.8667778664155,0.7327314805167885,0.7326664663209276,0.7486617438593642,0.2680407585358494,0.23228948287910553,0.25617199599161883,0.2565875024266254,0.215498489392258,0.24017710873310189,0.3682089552238806,0.36335820895522386,0.33992537313432836,0.06070661347245665,0.05339880313027467,0.05357142857142857,0.7229646266158172,0.7549202194606387,0.7538237042655038,0.7608011744966443,0.8024328859060402,0.7792575503355704,0.27549129724502563,0.2044677734375,0.015027028978608414,0.015930263342575746,-0.011868762544230582,-0.01641039369352354,-0.02828358208955223,-0.007135184901028081,0.01845637583892612,test_14
test_14_y256_x0,0.8509885471310377,0.8265533177388413,0.8324283515786393,0.7349976448430366,0.6918254306418777,0.6993661334147317,0.5578280630499952,0.4993797852773857,0.5631354393609296,0.507480653300809,0.42785837274293953,0.4602252080028987,0.3212108013937282,0.45198170731707316,0.41485191637630664,0.03284710391822828,0.03423126064735946,0.03479911981828507,0.6999593165205455,0.6697430185402996,0.676405639547508,0.664609872611465,0.7444267515923567,0.7204418789808917,0.20738188922405243,0.14013671875,-0.018560195552398406,-0.035631511428304896,0.005307376310934364,-0.04725544529791037,0.09364111498257843,0.0019520159000567874,0.05583200636942676,test_14
test_14_y256_x128,0.83278337643856,0.8170451079879757,0.8239408811422577,0.6809167323362197,0.6489407268305857,0.6649874055426436,0.4457194430118618,0.38684250999692404,0.4014546604474662,0.3939668223207913,0.37770119858973417,0.36122466185608954,0.3587050671286271,0.46686877436119534,0.42442615851017756,0.04106571936056838,0.04062166962699822,0.041243339253996446,0.6719477175990498,0.6583742671552973,0.6693657220000896,0.6443965517241379,0.709698275862069,0.6939655172413793,0.20425401628017426,0.14093017578125,-0.008842495296302322,-0.01592932679357617,-0.04426478256439559,-0.03274216046470174,0.06572109138155047,0.00017761989342806456,0.04956896551724144,test_14
test_14_y256_x256,0.7975056993435782,0.7956130978574709,0.8001019725317864,0.6288403204494484,0.6142268813193028,0.6225757245600981,0.4691424912574496,0.41186388038511024,0.3968840418428667,0.3534742050186417,0.29242599818850495,0.27902964123091567,0.4383148237566393,0.5392322549492998,0.49939642684693386,0.04207713267658772,0.03557954307273108,0.03730874030601551,0.5603583969056742,0.5702741702783042,0.5780724120389793,0.663515127388535,0.7105891719745223,0.6924761146496815,0.18880045413970947,0.12640380859375,0.002596273188208209,-0.006264595889350244,-0.07225844941458293,-0.07444456378772601,0.061081603090294534,-0.004768392370572208,0.028960987261146487,test_14
test_14_y256_x384,0.7436185802414763,0.7435905482168275,0.7455774576707557,0.5870357966823434,0.5624169271129704,0.5768284971559867,0.36574354200605075,0.31129125174882727,0.3624273724983861,0.2404778520468002,0.2398041500274983,0.23306957440536163,0.4394090858602688,0.521270687548595,0.49339109185826946,0.06309589089558311,0.061521589160313445,0.06389188615498913,0.5706533535970191,0.5951867506288692,0.6017572171454029,0.625,0.6907835144927537,0.6805932971014492,0.19471730291843414,0.1373748779296875,0.00195887742927936,-0.010207299526356683,-0.003316169507664668,-0.00740827764143856,0.05398200599800068,0.0007959952594060182,0.055593297101449224,test_14
test_14_y256_x512,0.8051469697341577,0.8084323777562509,0.8095793847163775,0.673244055753831,0.6576311778803134,0.6766362191154672,0.2274538964901844,0.22353172817281727,0.2630306603773585,0.19303675031072157,0.23037820639064108,0.19817048198403792,0.39149848187176284,0.42900517949633865,0.4089123057688873,0.06730096801501712,0.06494534211785491,0.0658655084839339,0.6792508048018785,0.695949367090532,0.6940602659203978,0.7471507352941177,0.7908088235294117,0.7734375,0.22959595918655396,0.170867919921875,0.004432414982219801,0.00339216336163628,0.035576763887174095,0.00513373167331635,0.01741382389712448,-0.0014354595310832191,0.026286764705882315,test_14
test_14_y256_x640,0.8316563886188693,0.8437130313629598,0.8470632388820013,0.7027143738442236,0.7039773620509229,0.7225766298437137,0.2199564442684617,0.2273020584629283,0.27427068388330944,0.20824200473700968,0.24070473246764573,0.22184746797396557,0.3878394992734995,0.39588688946015427,0.37073879512685814,0.048666702009224405,0.04246408312569581,0.04219901394263903,0.7053829173059485,0.7294531011325279,0.72968788200041,0.7345753205128205,0.782051282051282,0.7613181089743589,0.19324377179145813,0.1365203857421875,0.015406850263132044,0.019862255999490097,0.05431423961484774,0.013605463236955884,-0.017100704146641332,-0.006467688066585375,0.026742788461538436,test_14
test_14_y384_x0,0.845497583588506,0.841798231399968,0.8477772788508312,0.7263017356482068,0.7019184881175387,0.7160588489008577,0.498909709132572,0.46404121195689013,0.5316368638239339,0.4299821583188016,0.4173955830906519,0.4492074581835643,0.3536618567928124,0.4188220346673927,0.3849714130138851,0.043454335344938276,0.040702900012840035,0.04033604196856026,0.6946164093746994,0.6997202160212134,0.7039363484107766,0.6814350328947368,0.7515419407894737,0.7326274671052632,0.2380179464817047,0.1681365966796875,0.0022796952623251876,-0.010242886747349078,0.03272715469136195,0.01922529986476268,0.031309556221072676,-0.0031182933763780132,0.05119243421052633,test_14
test_14_y384_x128,0.7863168995525102,0.7881667688541135,0.7890719915274008,0.6506634190127214,0.6408625066611061,0.6468408375034067,0.36863470299039286,0.383434411976759,0.3997732525182052,0.29713631787095574,0.33511355941461923,0.34056907972807987,0.3680860911825966,0.46181439481601483,0.43925017357093266,0.05805533096635849,0.051305937357190565,0.052290223925194224,0.6615597404015154,0.6609463936822619,0.65709123758214,0.5584195859872612,0.6097730891719745,0.5986265923566879,0.20062093436717987,0.131866455078125,0.0027550919748906555,-0.003822581509314693,0.031138549527812365,0.043432761857124136,0.07116408238833605,-0.005765107041164265,0.04020700636942676,test_14
test_14_y384_x256,0.7505170017298352,0.7573405121149523,0.7577942199463802,0.60426793532732,0.598194206694196,0.6037204427863899,0.42794210195091253,0.4152305852124219,0.4300700881754465,0.23901767042032834,0.2609101242035095,0.2488138741511584,0.40451429922004256,0.5172536043488537,0.49574568659891277,0.06896310053614606,0.05913375617619231,0.060710656340890776,0.5962967331100801,0.5964782889315342,0.5949599304857105,0.5794354838709678,0.6118951612903226,0.5977822580645161,0.1994238793849945,0.129119873046875,0.007277218216545034,-0.0005474925409301168,0.002127986224533973,0.009796203730830066,0.09123138737887021,-0.008252444195255282,0.018346774193548354,test_14
test_14_y384_x384,0.7913219255364062,0.805403624382635,0.8126132170416804,0.65767224321009,0.6499897582966766,0.6676725005037526,0.34195502002965017,0.32625415137213776,0.36555199267063676,0.23494402339008388,0.26190268300154146,0.2700453219189087,0.4206878399719249,0.4709598175118442,0.4271802070538691,0.07541837526321622,0.0644833573460416,0.06483431231297794,0.6177150601959841,0.6487370763012124,0.6606732176481938,0.712109375,0.79248046875,0.7728515625,0.23998621106147766,0.173919677734375,0.0212912915052742,0.010000257293662607,0.02359697264098659,0.03510129852882479,0.006492367081944228,-0.010584062950238282,0.06074218749999993,test_14
test_14_y384_x512,0.79756183331439,0.8242322724739692,0.829609888864171,0.674479588203974,0.6642187397558711,0.6814647523804438,0.24735899404174436,0.2309701364308052,0.273955285874237,0.2635414625650364,0.25172679646302726,0.2696593757521133,0.43597455176402544,0.42810873337189126,0.39363794100636207,0.055175686839746184,0.045613541684976534,0.045824471357508216,0.6381875780009774,0.6939551806855706,0.7012553770546812,0.669798951048951,0.7076048951048951,0.6971153846153846,0.18598699569702148,0.1319122314453125,0.03204805554978096,0.006985164176469771,0.026596291832492652,0.006117913187076884,-0.04233661075766337,-0.009351215482237968,0.02731643356643354,test_14
test_14_y384_x640,0.7670066239103827,0.7842141932926037,0.7841023574461813,0.6364879074677366,0.6292876669952583,0.637018986701,0.3207887793362033,0.30718188914910227,0.35388392552683623,0.2960637314488244,0.30311465750639827,0.313944386404364,0.4347994574694827,0.4582445262546018,0.4423561325324549,0.03624016563146998,0.032645962732919254,0.033175983436853004,0.6226034308842482,0.6635367762176193,0.6575671216490541,0.6119156504065041,0.6605691056910569,0.6529471544715447,0.12921574711799622,0.0787506103515625,0.01709573353579863,0.0005310792332633429,0.03309514619063292,0.017880654955539588,0.007556675062972251,-0.003064182194616974,0.041031504065040636,test_14
test_14_y512_x0,0.7685851968169133,0.7908216136200572,0.798045112782461,0.6400065602458999,0.6343433290789299,0.6530274422583529,0.3391581771380923,0.3165075034106412,0.3668596485218047,0.27783413395419015,0.289335566196857,0.31508473897609385,0.39409767563332465,0.4398885696874728,0.4028031687995125,0.07439545597513368,0.06336842494773261,0.0634794353272031,0.6375210184991791,0.6801291384460333,0.6917183023539761,0.5928415697674418,0.6706940406976745,0.6609738372093024,0.2391984760761261,0.1752777099609375,0.029459915965547756,0.013020882012452994,0.027701471383712373,0.03725060502190369,0.00870549316618785,-0.010916020647930583,0.06813226744186052,test_14
test_14_y512_x128,0.6850888697947398,0.6938017363226577,0.6926687166220559,0.5724555735073811,0.5576368876097466,0.5594028306435114,0.33311226335463645,0.3777468706536857,0.37947200982307305,0.22496286891398365,0.26965736572486676,0.2558249179511416,0.387171772428884,0.5367888402625821,0.5201039387308534,0.07096729870843638,0.06282632591371255,0.06514495740588074,0.573580358494147,0.5708975620468908,0.5689674713865015,0.4789624183006536,0.5520833333333334,0.5452410130718954,0.17567920684814453,0.111572265625,0.00757984682731605,-0.013052742863869704,0.0463597464684366,0.030862049037157946,0.13293216630196936,-0.005822341302555642,0.06627859477124182,test_14
test_14_y512_x256,0.7238514580056332,0.7293912251414552,0.7271413357685717,0.5968134369374586,0.581001332573459,0.5819447530193959,0.42382304234681806,0.3609504132231405,0.4044871794871795,0.3037028333174263,0.3150121421616844,0.2792099820932918,0.3959931798806479,0.5217391304347826,0.5056834327934072,0.06600225648740128,0.05911313207289138,0.06179698451229102,0.6084024167541323,0.5958617653577386,0.5936750770682306,0.503828642384106,0.5597061258278145,0.5603269867549668,0.17031843960285187,0.107391357421875,0.0032898777629384313,-0.01486868391806273,-0.019335862859638564,-0.024492851224134526,0.1096902529127593,-0.00420527197511026,0.056498344370860876,test_14
test_14_y512_x384,0.7716157537907686,0.7632087184447399,0.7647612080685381,0.6453829524411466,0.6017384731685498,0.6161378193344028,0.33996835604552644,0.28272506082725063,0.3151456844420011,0.2728947792072843,0.2397533846324085,0.2381107589421509,0.3788615748652557,0.5280662547653477,0.49625345076902855,0.053755459269105285,0.04918089385281983,0.05140775777244558,0.6210886142568881,0.589809047282857,0.5931673671775711,0.6128826530612245,0.6849489795918368,0.67453231292517,0.17103826999664307,0.1160736083984375,-0.006854545722230543,-0.029245133106743815,-0.02482267160352536,-0.034784020265133386,0.11739187590377287,-0.002347701496659707,0.06164965986394555,test_14
test_14_y512_x512,0.7612513948019951,0.7474211165058122,0.7533773411123987,0.6089467297166634,0.5638508496965688,0.5850908500990222,0.37202313449761854,0.37419220346049614,0.40312331717824446,0.32310403252749853,0.3171620301699516,0.32445810822828947,0.4353778016373641,0.5818011005234197,0.5424775197960006,0.04360850477748128,0.04002754583799604,0.04104329861410003,0.525175644035053,0.5145033038468528,0.5236860711816675,0.6582880434782609,0.7179574275362319,0.6956521739130435,0.16593873500823975,0.1136932373046875,-0.007874053689596372,-0.02385587961764124,0.03110018268062592,0.0013540757007909354,0.10709971815863645,-0.0025652061633812534,0.037364130434782594,test_14
test_14_y512_x640,0.7619431891552536,0.7588926810778958,0.766130579972494,0.5704282481552008,0.5642228256415526,0.5758726567567232,0.46624859492397797,0.3622275028412026,0.45588153115395363,0.32637460833247783,0.24031286203731897,0.2607303148929268,0.44488292554590897,0.5298605630097343,0.48500394632991317,0.043463251285946074,0.040218179307487834,0.04153001691580074,0.5542962572541605,0.5719447396432311,0.5860559110858194,0.6390128968253969,0.6748511904761905,0.668030753968254,0.17591449618339539,0.115997314453125,0.0041873908172403995,0.005444408601522399,-0.010367063770024332,-0.06564429343955103,0.0401210207840042,-0.001933234370145337,0.029017857142857095,test_14
