dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,1.1737684910995052e-12,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,lasso_logistic_l1::sfrm_features,sfrm_features,7.561702851206124e-14,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.24007122641155335,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.05460470478260068,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.08805990884336541,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.4525566387166216,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.08003161498666972,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.004061416359390358,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.1742704313143284,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.33550585019291895,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.2555514319139335,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.05979702662669544,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.3026604839453851,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,lasso_logistic_l1::sfrm_features,sfrm_features,0.1510289111145093,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.05036856896432655,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.043650121589280264,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.020735490618723783,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.008878516838556803,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0350579328347134,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.034064100563758,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0291884378135198,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02713749965997779,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.021126549079915496,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.06514487124546996,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0502108771435138,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08340642688917012,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9788954735914509,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9199846347000044,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8776365018986269,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9484569560906455,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02795720953065707,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9693443717320912,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9927183236072517,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6221785418058702,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.15374910497757766,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9096857984572305,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8230266067776754,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6345958813872568,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.39649038691376204,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.675015735099618,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7313712955611711,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7625027763356484,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.15507546609092676,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.36637726842232665,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5559738707153207,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.30165546803297505,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3185963341356265,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.14347511169562008,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.16029386790327116,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2775053310435283,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.12471849072344748,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0004921550005969138,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.41738575702652014,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.005230548606521798,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.06971778451360551,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.015486858199358933,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0026211736827819947,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.012909828234018766,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.001099758317091274,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08159595762885667,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,0.005340107683100155,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,lasso_logistic_l1::sfrm_features,sfrm_features,7.534870515214204e-05,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.21524310409992475,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.21129401801910133,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3174841860585018,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.10436904208356387,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.18963828473053165,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.19878184065243218,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.2371899630874872,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.16298897236127877,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08751567206809034,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5150478811365343,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4247947310107441,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.16712294314122125,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.03961408637044982,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0532441654092332,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.023670537836395566,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01820573235911113,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.011253669032552887,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04871915965004411,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04751984637082225,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.025116336427497242,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.02686305718833406,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.12824301521588352,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.008055173397031849,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0325836259032225,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1804059732141691,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.023675071694280615,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.006553719125757476,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.013601020184653928,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02807151370430421,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0107822522065563,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1624137415689193,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.10473957704975463,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05418064362309977,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.011734636801271825,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.019656506900576777,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.010698507432176254,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.011007987110928286,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.012010165760165758,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.007494946986472409,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.009850487203428378,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.012148038992505591,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.011315551532033069,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.02237182334287463,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.02944706238911041,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.017328684450777475,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.0199502991010294,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.028683893954645646,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.005197395197395197,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.18425807932503951,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.45130513463630695,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.46879538091955386,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.4850158109275342,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.09203852943850684,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.07469139554502928,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.17614473386434837,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.4384360652294921,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.21379878217194184,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1405141931386213,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.22341611467224032,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.13964300799864723,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1759731163737999,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.20638678312758083,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.12715731378997855,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.12626103054736915,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1072957854948342,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.29573193035641165,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.08006306102112105,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.15341203071853815,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.1985665000350546,0
