dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.34575281458697327,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.20180976171170067,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.27731044495407686,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7733194098169791,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.4851631212717973,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.3177536841612644,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.4616344285377431,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.3852880424001905,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8094373836353556,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8657839247914597,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.6247353979840355,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8762385998915657,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7734850157381261,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7841361239916574,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.34446787303245313,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.44887106182378533,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8024664699227972,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8699899998656109,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7020268301813123,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7599001706275262,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.27289166600803144,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.36201461566540466,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09080935142757407,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.1406284285127245,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.09745540122118691,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.2211108749440014,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.010098496434958753,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.014797914526566421,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.03409978912005613,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.03806998921779861,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.11046673406113129,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.3880240893141445,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.22580611334525136,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.8805026238893282,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.7309133208233268,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.5194033247331672,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.5626751529914731,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.6073914670503647,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.21363805563247235,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.7067079088884565,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.7281571667058354,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.7134164024255418,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.29142557848193634,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::all_deployable_features,all_deployable_features,0.44612281794115594,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.16143768991196863,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.269534684906166,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.07731093609579534,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.03975357134797037,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.08755509952897658,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.044606390083797985,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.09144946405227256,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.07845565745085277,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.04407497039043882,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.04611351911050859,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.1073174481368293,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::all_deployable_features,all_deployable_features,0.13264364830678063,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.6712838162960393,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.32948747521942406,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.052730489015005384,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.11111115636616835,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.061930722867478374,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.06105062160520376,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.28554770022258047,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.1838052622125156,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.25996757592239605,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.2891671890937172,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.08949440508060043,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::all_deployable_features,all_deployable_features,0.20742880124416488,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6491894434772174,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7157747498150153,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.8040245712719163,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.792330752601659,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6544492938546946,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6884863256505761,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6667699949452035,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.8618140910483205,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5213088516897886,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6427255536395396,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.8288428214614569,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.775411149127256,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8606100257774612,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8289558954203236,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7683053766336592,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8680080162929596,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.7513897139242457,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8513296524014689,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8417309809702055,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8843060275909069,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8734688011847872,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.876624967878902,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8195757132081265,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.8547024901643151,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7830633172917311,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.644714891351864,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5992845567993335,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6311866823671312,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.38591785252579425,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7951143241842382,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.8009754821082435,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7190159041896512,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.57921515281515,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6447107148088692,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5514866639714435,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.742702085900419,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.8090910027204203,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7302911557841802,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7341669064289983,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7450972023415097,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.6197285363006165,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.9084021667196487,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7634480139663997,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7264655595259306,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.8077512300575816,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.834978609455073,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.7439655678962186,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::all_deployable_features,all_deployable_features,0.6010971109630233,1
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.14904559959676028,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.24746428013988336,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.5006794926553391,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.37844884387696515,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.27642874376587456,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.2838706867859413,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.18708124835311776,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.05950701259892577,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.07862733214658911,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.2515412937463542,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.41734629903321085,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::all_deployable_features,all_deployable_features,0.02257399609436229,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6614134674363655,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5570874118127526,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5722830521601227,0
