patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8304952294414711,0.4837631056971273,0.5501217912697071,0.2841786525359576,0.27008124826885793,0.16941016002721113,0.25308275016248605,0.7719975751593615,0.8297583826433478,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.23355977111931675,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7797348484848485,0.6007483005523682,0.5413360595703125,1.266563057899475,0.05049051357213996,0.06635868557257973,-0.014097404267099656,0.08367259013527492,0.057760807483986265,0.0,-0.052682019336471486,0.0,0.07916666666666672
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8086804340220359,0.44080244080395065,0.54961644374619,0.24389856650335692,0.3540926110242192,0.1732839042898406,0.3013646172170015,0.7090444245357406,0.7961383213353666,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.25904872696507414,0.04091942409699419,0.04091942409699419,0.7001953125,0.7685546875,0.627195417881012,0.5771331787109375,1.3177868127822876,0.07215119494859912,0.10881400294223936,0.11019404452086226,0.12808071292716086,0.08709389679962598,0.0,-0.0929857494117336,0.0,0.068359375
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8158143476424634,0.4189292057890197,0.4746589259827305,0.2107860696517413,0.2119213145836625,0.08175890964597382,0.09135773709200162,0.8344346549198443,0.8364363636369584,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.23181982167706025,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.6957720588235294,0.42519858479499817,0.2960662841796875,2.139512777328491,0.001968648946870988,0.05572972019371081,0.0011352449319212143,0.009598827446027802,0.0020017087171141368,0.0,-0.0006184610627222586,0.0,0.011423319327731107
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7810140774890221,0.3897809470097482,0.4216639778777522,0.13976911976911977,0.14143109038166202,0.060391358632956194,0.06364835147028797,0.8144622010659229,0.8076473534819179,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.27414429064371554,0.046549115889194755,0.046549115889194755,0.638251582278481,0.6200553797468354,0.486824095249176,0.3847198486328125,2.1237034797668457,-0.005656978141629798,0.031883030868004036,0.0016619706125422518,0.0032569928373317736,-0.006814847584005079,0.0,0.014436996787371592,0.0,-0.018196202531645556
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7922137334741017,0.4131747319121692,0.4559668796999238,0.16581632653061223,0.179336390612355,0.13181306103106763,0.15202039077465437,0.812522923762608,0.8092908249163265,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.2665539174234347,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.7036897590361446,0.5057963728904724,0.4150238037109375,1.8326759338378906,-0.0028719703921566975,0.042792147787754586,0.013520064081742778,0.020207329743586744,-0.003232098846281506,0.0,0.003456009412110772,0.0,-0.024378765060240948
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7568107418305587,0.3748597081967342,0.40237595371292756,0.07892246732509314,0.08438374296802142,0.0,0.0,0.7921798397710386,0.7791342279852803,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.3097544396295352,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.7427455357142857,0.4608999788761139,0.359161376953125,1.8957942724227905,-0.012230286481527686,0.02751624551619336,0.005461275642928282,0.0,-0.013045611785758249,0.0,0.014402243181238839,0.0,-0.06372767857142858
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.756735004136563,0.38143115942309136,0.406326131237644,0.08919403274241984,0.09279030563631477,0.02915451895043732,0.027045454545454546,0.7943718691685631,0.7758288452992346,0.574923547410611,0.574923547410611,0.2884602135721667,0.3125732001377885,0.04949871254040432,0.04949871254040432,0.82353515625,0.77724609375,0.5225182175636292,0.442962646484375,1.831453561782837,-0.016894790194123765,0.024894971814552636,0.003596272893894928,-0.0021090644049827738,-0.01854302386932849,0.0,0.024112986565621775,0.0,-0.04628906249999998
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7800818326056167,0.4147372659582508,0.4579121398230614,0.15782894736842104,0.15335473515248796,0.07072703501087921,0.037396401859712956,0.7924313017026642,0.798265179678444,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.27804107424960506,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.8160355839416058,0.46250012516975403,0.3573760986328125,2.0093164443969727,0.005606010115061788,0.043174873864810615,-0.004474212215933082,-0.03333063315116625,0.005833877975779833,0.0,-0.001579778830963663,0.0,0.02075729927007297
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7725574116076126,0.4309366407334526,0.4519786449477023,0.1627030490332793,0.2000383288616328,0.12377988549167863,0.08272794218309462,0.7984669197000875,0.8085464456890625,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.26815270304893674,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.8035187007874016,0.4197103679180145,0.2977752685546875,1.9199810028076172,0.009315920520945653,0.021042004214249677,0.037335279828353496,-0.04105194330858401,0.010079525988974991,0.0,-0.009377401998462709,0.0,0.03149606299212604
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7940191090712433,0.4353888688578231,0.42180468047129943,0.1909799129305736,0.18715474699860057,0.16184449398394518,0.06676914638122482,0.8314552199998909,0.8204750752766127,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.2684073629451781,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.7060062056737588,0.4237521290779114,0.3050537109375,2.110511302947998,-0.009264310302844359,-0.013584188386523643,-0.003825165931973018,-0.09507534760272036,-0.01098014472327824,0.0,0.02526010404161666,0.0,0.04255319148936165
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7746852220018997,0.42237562485397584,0.4259080116110021,0.26091750476126835,0.2627208651153809,0.2216752257008344,0.21833628387925275,0.8067895189773976,0.8065350191794103,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.2811429043313101,0.04915652152866859,0.04915652152866859,0.709332191780822,0.746361301369863,0.473777711391449,0.3695526123046875,2.261585235595703,0.0010353200457113854,0.0035323867570262735,0.0018033603541125487,-0.003338941821581648,-0.0002544997979873065,0.0,0.012304389115983305,0.0,0.03702910958904104
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7613987506396608,0.33110017795807023,0.32428709188903754,0.16094093317823446,0.16902726162322307,0.1406428974653102,0.10559207031190472,0.8384139579589482,0.8055398391188272,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.2936260307555159,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.7005550986842105,0.49577972292900085,0.410797119140625,2.144129991531372,-0.02963239985845545,-0.006813086069032692,0.008086328444988605,-0.035050827153405476,-0.032874118840121036,0.0,0.05007057425154146,0.0,-0.050575657894736836
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7660420650100076,0.29442301281471434,0.31979880745012856,0.07429286402888027,0.06354855109303507,0.021670070342636714,0.0,0.8510504597728346,0.8220954139222463,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.2736631490625101,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.6185874277456648,0.540015459060669,0.4728240966796875,2.228062152862549,-0.026473448116880238,0.02537579463541423,-0.010744312935845199,-0.021670070342636714,-0.02895504585058828,0.0,0.044179817342756666,0.0,-0.045971820809248554
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7242094213365065,0.3321810349447844,0.38949814126677745,0.20106710706005654,0.16807675801606278,0.10915689003363417,0.12416059619471831,0.7894455021424636,0.7783971919895631,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.3083394894525158,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.5914163961038961,0.4704996347427368,0.371795654296875,2.4641411304473877,-0.009409490293580736,0.05731710632199305,-0.032990349043993755,0.015003706161084138,-0.01104831015290042,0.0,0.017852745629155398,0.0,0.009537337662337664
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8354344507890908,0.39300913579190255,0.513205592959538,0.39122827037924607,0.41943508265125984,0.2851397508129279,0.3611934438960178,0.7694429323180205,0.8056451306961355,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.23633344097430456,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.6730371900826446,0.4638688564300537,0.3307647705078125,1.7036734819412231,0.02824901851427042,0.1201964571676355,0.02820681227201377,0.0760536930830899,0.036202198378115,0.0,-0.05674216911934307,0.0,-0.017174586776859457
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.810181618052256,0.3831717412293294,0.4817729083691147,0.375852356952268,0.44240692228308326,0.26328887520061744,0.2683270902119427,0.7591322213331506,0.7695392216541852,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.26769525076935874,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.8054819915254238,0.4871281087398529,0.366912841796875,1.854153037071228,0.00891027182535642,0.09860116713978528,0.06655456533081527,0.005038215011325231,0.010407000321034587,0.0,-0.019961739998336503,0.0,-0.0056938559322033955
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8179620034547151,0.3818323499978747,0.45038167939200247,0.34784126208509303,0.39652677279305354,0.24324313292771396,0.24318517866758743,0.7893425605543621,0.8014184397170233,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.25085972850678734,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.7663352272727273,0.4706798195838928,0.33721923828125,1.7187567949295044,0.009457976730237627,0.06854932939412778,0.04868551070796051,-5.795426012653038e-05,0.012075879162661174,0.0,-0.024615384615384595,0.0,-0.020241477272727293
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.824182284196336,0.3748862602399246,0.506561679792339,0.2735067243999656,0.29473908542897154,0.2027686673243192,0.22257365679586957,0.7779023955374057,0.8026999908790091,0.897489105624637,0.897489105624637,0.2932487849331713,0.24639277035236937,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.8287550403225806,0.5106070041656494,0.40185546875,1.652862787246704,0.020327383383032638,0.1316754195524144,0.02123236102900594,0.019804989471550377,0.024797595341603418,0.0,-0.046856014580801936,0.0,-0.036668346774193616
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.806610373944978,0.37935876433782256,0.4350222394148375,0.41024207341139324,0.43410718610524857,0.33535585581496147,0.2909892591234029,0.7622667588120183,0.7861625777010115,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.2735899800215153,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.7463631465517241,0.4977428615093231,0.39715576171875,1.7496795654296875,0.02003482061752171,0.05566347507701491,0.023865112693855328,-0.04436659669155857,0.02389581888899317,0.0,-0.04360688489319192,0.0,-0.030172413793103536
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8597478253933051,0.35702545201296493,0.5317305241715584,0.18325237310040554,0.29861650862739003,0.1856652498946536,0.23107363844898934,0.8055542950496766,0.8562877165664389,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.1938745363227522,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.7908333333333334,0.534876823425293,0.4648284912109375,1.420823097229004,0.04230215479675026,0.1747050721585935,0.11536413552698449,0.04540838855433574,0.0507334215167623,0.0,-0.08745034960443815,0.0,-0.03374999999999995
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.826809171559147,0.28378836696929033,0.580346730935317,0.1583218814011979,0.31215889464594127,0.1327444385216608,0.30653827159698677,0.6690365354784341,0.8030877290594142,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.19131756756756757,0.025489759572573465,0.025489759572573465,0.812312874251497,0.6698166167664671,0.5433945655822754,0.45166015625,1.3238084316253662,0.10991082132459129,0.29655836396602664,0.15383701324474336,0.17379383307532598,0.13405119358098005,0.0,-0.20500000000000002,0.0,-0.14249625748502992
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.821334554195315,0.4521769137893128,0.4933976105664777,0.5284478073659128,0.5041749160712748,0.3465892489472592,0.30978832883486307,0.776087358875528,0.772095586788819,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.271300028118849,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.7135908018867925,0.4627816081047058,0.325592041015625,1.7516498565673828,-0.0007758336395351506,0.04122069677716489,-0.024272891294637944,-0.03680092011239611,-0.003991772086709089,0.0,-0.012184834567438352,0.0,-0.030512971698113178
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7789177867923887,0.3769340707178466,0.43303453031648526,0.3355462694614814,0.35592062693220217,0.2613639222616224,0.18781851561997476,0.7208622816709277,0.7365870543449755,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.32403661911858633,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.7649936868686869,0.47329115867614746,0.3583526611328125,1.7563453912734985,0.014263854264228049,0.05610045959863863,0.02037435747072075,-0.07354540664164766,0.015724772674047816,0.0,-0.042069406003832244,0.0,-0.046559343434343425
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8202316159925109,0.3318549728388299,0.43752324284381966,0.2650084484643674,0.19727591190808652,0.18954612906397236,0.09722701002177025,0.7567527927845785,0.7872099603853805,0.948600000000514,0.948600000000514,0.32503674669279764,0.2701943491752409,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.8181678921568627,0.5371013879776001,0.4671478271484375,1.6254289150238037,0.025794483068655505,0.10566827000498974,-0.06773253655628086,-0.09231911904220211,0.03045716760080197,0.0,-0.05484239751755676,0.0,-0.026194852941176516
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8397993384305465,0.3179700664123403,0.5246150601159054,0.2057817689752737,0.2653915453915454,0.03304124574426522,0.2627420995885397,0.7666813531116495,0.824398570438405,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.22154922942324518,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.6677945859872612,0.5293424129486084,0.453460693359375,1.5856891870498657,0.049169046034844954,0.2066449937035651,0.059609776416271715,0.2297008538442745,0.0577172173267555,0.0,-0.0991991385692173,0.0,-0.06976512738853502
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7507444579250283,0.335065835069675,0.43183984747679355,0.28498087723529614,0.2552955835525405,0.13309576976141543,0.23263422005850098,0.739495798320305,0.7428014046049832,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.2903836835381701,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.7766369047619047,0.4799228012561798,0.3463897705078125,1.827385663986206,0.0025812145071814063,0.09677401240711853,-0.02968529368275563,0.09953845029708555,0.003305606284678242,0.0,-0.015505924849125607,0.0,0.018749999999999933
