patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8376258140914786,0.4837631056971273,0.5745989374798498,0.2841786525359576,0.31104912067919954,0.16941016002721113,0.28137129144904993,0.7719975751593615,0.8378236712447052,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.21802858189813118,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7633522727272727,0.6007483005523682,0.5413360595703125,1.9161933660507202,0.05762109822214745,0.09083583178272248,0.026870468143241955,0.1119611314218388,0.06582609608534373,0.0,-0.06821320855765706,0.0,0.06278409090909087
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8183176240444276,0.44080244080395065,0.5742328300059079,0.24389856650335692,0.37354047584151645,0.1732839042898406,0.3225194992155692,0.7090444245357406,0.8073888700377346,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.2401184464479285,0.04091942409699419,0.04091942409699419,0.7001953125,0.76123046875,0.627195417881012,0.5771331787109375,1.9127190113067627,0.08178838497099084,0.1334303892019572,0.12964190933815953,0.1492355949257286,0.09834444550199406,0.0,-0.11191602992887922,0.0,0.06103515625
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8362873134333813,0.4189292057890197,0.5348891210987177,0.2107860696517413,0.21724319720994364,0.08175890964597382,0.0982766155622287,0.8344346549198443,0.8598472144592515,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.1938360047415348,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.6932773109243697,0.42519858479499817,0.2960662841796875,1.4561185836791992,0.02244161473778883,0.11595991530969796,0.006457127558202352,0.016517705916254885,0.025412559539407242,0.0,-0.0386022779982477,0.0,0.008928571428571397
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.8113759283704387,0.3897809470097482,0.48834862385555805,0.13976911976911977,0.14142667257421357,0.060391358632956194,0.05629708470947932,0.8144622010659229,0.842866267929148,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.214651172014437,0.046549115889194755,0.046549115889194755,0.638251582278481,0.6281645569620253,0.486824095249176,0.3847198486328125,1.452014446258545,0.024704872739786832,0.09856767684580986,0.0016575528050938038,-0.004094273923476874,0.028404066863225053,0.0,-0.04505612184190694,0.0,-0.010087025316455667
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8115466856740045,0.4131747319121692,0.5018568062951649,0.16581632653061223,0.20726250573657642,0.13181306103106763,0.16734788474672851,0.812522923762608,0.8324172804225777,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.2241994190962903,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.6885353915662651,0.5057963728904724,0.4150238037109375,1.3430532217025757,0.016460981807746022,0.08868207438299575,0.04144617920596419,0.035534823715660885,0.019894356659969636,0.0,-0.03889848891503364,0.0,-0.039533132530120474
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7812201130277315,0.3748597081967342,0.46208130404799685,0.07892246732509314,0.08554080412760334,0.0,0.0,0.7921798397710386,0.8069907848750969,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.25805081145381936,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.7245535714285715,0.4608999788761139,0.359161376953125,1.2957607507705688,0.012179084715645105,0.08722159585126266,0.0066183368025102,0.0,0.014810945104058337,0.0,-0.037301384994476994,0.0,-0.08191964285714282
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7888502730695112,0.38143115942309136,0.4905807255196537,0.08919403274241984,0.11583918113227458,0.02915451895043732,0.07675053978179569,0.7943718691685631,0.8127529832313181,0.574923547410611,0.574923547410611,0.2884602135721667,0.24540130899069929,0.04949871254040432,0.04949871254040432,0.82353515625,0.74482421875,0.5225182175636292,0.442962646484375,1.427825689315796,0.015220478738824372,0.10914956609656234,0.02664514838985474,0.047596020831358374,0.018381114062755,0.0,-0.04305890458146744,0.0,-0.07871093749999991
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.8166746183211574,0.4147372659582508,0.5601223298292011,0.15782894736842104,0.22622399356466416,0.07072703501087921,0.1016328541344392,0.7924313017026642,0.8407775435784376,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.20319371504205627,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.7746350364963503,0.46250012516975403,0.3573760986328125,1.4333677291870117,0.04219879583060249,0.1453850638709503,0.06839504619624312,0.030905819123559997,0.04834624187577341,0.0,-0.07642713803851245,0.0,-0.020643248175182483
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.8028953986277343,0.4309366407334526,0.5640748350840052,0.1627030490332793,0.253236797274276,0.12377988549167863,0.1745264865237109,0.7984669197000875,0.846286836935771,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.20046118370484242,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.7399114173228346,0.4197103679180145,0.2977752685546875,1.3346935510635376,0.039653907541067346,0.13313819435055263,0.09053374824099669,0.050746601032032254,0.04781991723568346,0.0,-0.07706892134255702,0.0,-0.03211122047244097
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8025542784169778,0.4353888688578231,0.4747781024341211,0.1909799129305736,0.19268849961919268,0.16184449398394518,0.08962759098078413,0.8314552199998909,0.830537723476805,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.24559823929571828,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.6792996453900709,0.4237521290779114,0.3050537109375,1.3685557842254639,-0.0007291409571098528,0.03938923357629803,0.0017085866886190904,-0.07221690300316105,-0.0009174965230859256,0.0,0.002450980392156854,0.0,0.015846631205673756
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.8003031451312719,0.42237562485397584,0.5185993712909597,0.26091750476126835,0.32861047180667435,0.2216752257008344,0.2469432994352127,0.8067895189773976,0.8375117756105463,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.22077707584953962,0.04915652152866859,0.04915652152866859,0.709332191780822,0.6889982876712328,0.473777711391449,0.3695526123046875,1.4381405115127563,0.026653243175083552,0.09622374643698384,0.067692967045406,0.02526807373437831,0.03072225663314876,0.0,-0.04806143936578719,0.0,-0.02033390410958913
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7784348782841002,0.33110017795807023,0.38198198198469796,0.16094093317823446,0.1833667878261813,0.1406428974653102,0.1697380244396065,0.8384139579589482,0.825978520894218,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.2539930168635317,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.6875,0.49577972292900085,0.410797119140625,1.5289033651351929,-0.012596272214016047,0.05088180402662773,0.02242585464794683,0.02909512697429631,-0.01243543706473027,0.0,0.010437560359557257,0.0,-0.06363075657894735
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7740947294011191,0.29442301281471434,0.38066993650667025,0.07429286402888027,0.06359781950333132,0.021670070342636714,0.0,0.8510504597728346,0.8326204363797092,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.2500403394972085,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.6016979768786127,0.540015459060669,0.4728240966796875,1.6235003471374512,-0.01842078372576872,0.08624692369195591,-0.010695044525548952,-0.021670070342636714,-0.018430023393125383,0.0,0.02055700777745506,0.0,-0.06286127167630062
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7323552295216952,0.3321810349447844,0.4470369056092662,0.20106710706005654,0.17962501638914383,0.10915689003363417,0.1923333170599518,0.7894455021424636,0.7912288428874623,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.27234671263235655,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.554890422077922,0.4704996347427368,0.371795654296875,1.4821137189865112,-0.0012636821083920058,0.11485587066448177,-0.02144209067091271,0.08317642702631763,0.0017833407449987515,0.0,-0.01814003119100388,0.0,-0.026988636363636354
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.852404254696128,0.39300913579190255,0.5675994865234013,0.39122827037924607,0.6441200558847617,0.2851397508129279,0.5206366634856885,0.7694429323180205,0.8272263820303201,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.20011994279651243,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.6483729338842975,0.4638688564300537,0.3307647705078125,1.1945915222167969,0.04521882242130759,0.17459035073149876,0.25289178550551566,0.23549691267276057,0.05778344971229954,0.0,-0.0929556672971352,0.0,-0.04183884297520657
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8340557453287193,0.3831717412293294,0.5477611191919582,0.375852356952268,0.5039934378103009,0.26328887520061744,0.3052239352877884,0.7591322213331506,0.7986983502353614,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.22124261831489644,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.78125,0.4871281087398529,0.366912841796875,1.27891206741333,0.03278439910181974,0.16458937796262885,0.12814108085803294,0.04193506008717096,0.039566128902210784,0.0,-0.0664143724527988,0.0,-0.029925847457627164
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8364480933352154,0.3818323499978747,0.497472297403373,0.34784126208509303,0.41983971778058976,0.24324313292771396,0.2687384394028451,0.7893425605543621,0.8261140199925814,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.2148868778280543,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.7817234848484849,0.4706798195838928,0.33721923828125,1.2579760551452637,0.027944066610737894,0.11563994740549832,0.07199845569549673,0.025495306475131124,0.036771459438219245,0.0,-0.06058823529411764,0.0,-0.004853219696969724
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8294425003599314,0.3748862602399246,0.5145394642624527,0.2735067243999656,0.34904775762278917,0.2027686673243192,0.25356643949222646,0.7779023955374057,0.8090013714006701,0.897489105624637,0.897489105624637,0.2932487849331713,0.23268529769137303,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.8161542338709677,0.5106070041656494,0.40185546875,1.254948377609253,0.025587599546628037,0.13965320402252807,0.07554103322282357,0.05079777216790726,0.031098975863264378,0.0,-0.060563487241798275,0.0,-0.049269153225806495
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8356946182732523,0.37935876433782256,0.4818989919080206,0.41024207341139324,0.6423432682425488,0.33535585581496147,0.3827314861738516,0.7622667588120183,0.821735165561392,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.2178039034885508,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.7210398706896551,0.4977428615093231,0.39715576171875,1.2556166648864746,0.04911906494579599,0.10254022757019804,0.2321011948311556,0.04737563035889014,0.0594684067493737,0.0,-0.09939296142615642,0.0,-0.05549568965517249
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8671994767290084,0.35702545201296493,0.56099911990461,0.18325237310040554,0.32888768165150073,0.1856652498946536,0.30345024156601935,0.8055542950496766,0.865321468856084,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.17637790106030266,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.7675,0.534876823425293,0.4648284912109375,1.1486151218414307,0.049753806132453615,0.20397366789164512,0.1456353085510952,0.11778499167136575,0.05976717380640739,0.0,-0.1049469848668877,0.0,-0.057083333333333375
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8495792809533123,0.28378836696929033,0.6382038432717587,0.1583218814011979,0.35640702586526346,0.1327444385216608,0.3992157429592085,0.6690365354784341,0.8323348918767083,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.15506756756756757,0.025489759572573465,0.025489759572573465,0.812312874251497,0.6462387724550899,0.5433945655822754,0.45166015625,1.3247034549713135,0.13268093071875653,0.3544154763024684,0.19808514446406555,0.2664713044375477,0.16329835639827417,0.0,-0.24125000000000002,0.0,-0.16607410179640714
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8431355311359908,0.4521769137893128,0.5486308343628497,0.5284478073659128,0.5161275990758841,0.3465892489472592,0.31203102374274266,0.776087358875528,0.8007160875587895,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.22954353735120442,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.6714327830188679,0.4627816081047058,0.325592041015625,1.212348461151123,0.021025143301140692,0.09645392057353686,-0.012320208290028667,-0.03455822520451651,0.02462872868326149,0.0,-0.053941325335082946,0.0,-0.07267099056603776
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.8068061548486885,0.3769340707178466,0.49762470309059803,0.3355462694614814,0.5467825210930614,0.2613639222616224,0.32966241555511344,0.7208622816709277,0.7719486081378588,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.27208856717053437,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.7305871212121212,0.47329115867614746,0.3583526611328125,1.281489610671997,0.04215222232052784,0.1206906323727514,0.21123625163157994,0.06829849329349102,0.05108632646693112,0.0,-0.09401745795188421,0.0,-0.08096590909090906
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8476052249640361,0.3318549728388299,0.5116214076132488,0.2650084484643674,0.5475082191334918,0.18954612906397236,0.3716321129685601,0.7567527927845785,0.8207026983835788,0.948600000000514,0.948600000000514,0.32503674669279764,0.21985954597419566,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.788296568627451,0.5371013879776001,0.4671478271484375,1.2504069805145264,0.05316809204018069,0.1797664347744189,0.2824997706691244,0.18208598390458772,0.06394990559900027,0.0,-0.10517720071860198,0.0,-0.0560661764705882
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8579985588185507,0.3179700664123403,0.5745551750080421,0.2057817689752737,0.286815415821501,0.03304124574426522,0.24961867107403568,0.7666813531116495,0.8461644553558432,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.18766404199475065,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.6434116242038217,0.5293424129486084,0.453460693359375,1.2155535221099854,0.0673682664228491,0.25658510859570177,0.0810336468462273,0.21657742532977045,0.07948310224419364,0.0,-0.13308432599771183,0.0,-0.09414808917197448
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7778183144843885,0.335065835069675,0.48730643632420045,0.28498087723529614,0.4525110060329366,0.13309576976141543,0.21520875367781742,0.739495798320305,0.7811962392487249,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.24091449715871546,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.7665178571428571,0.4799228012561798,0.3463897705078125,1.2768359184265137,0.02965507106654164,0.15224060125452543,0.16753012879764045,0.08211298391640198,0.04170044092841996,0.0,-0.06497511122858027,0.0,0.00863095238095235
