patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8353831598867707,0.4837631056971273,0.5547963630506408,0.2841786525359576,0.27420252225519287,0.16941016002721113,0.2613454382674857,0.7719975751593615,0.8352841949356415,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.22569552104180174,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7799242424242424,0.6007483005523682,0.5413360595703125,2.7124035358428955,0.05537844401743952,0.07103325735351351,-0.009976130280764717,0.09193527824027456,0.06328661977628003,0.0,-0.0605462694139865,0.0,0.0793560606060606
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8140945211211938,0.44080244080395065,0.5572588807436439,0.24389856650335692,0.3349773176689543,0.1732839042898406,0.3261865764674219,0.7090444245357406,0.8026332132658415,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.2520688469978584,0.04091942409699419,0.04091942409699419,0.7001953125,0.76630859375,0.627195417881012,0.5771331787109375,2.7260990142822266,0.07756528204775703,0.11645643993969329,0.09107875116559735,0.15290267217758127,0.0935887887301009,0.0,-0.09996562937894932,0.0,0.06611328125000004
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8355289689479919,0.4189292057890197,0.5434896287284673,0.2107860696517413,0.22306712154219244,0.08175890964597382,0.13326992139960653,0.8344346549198443,0.8592285983072089,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.1928052363036644,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.6875,0.42519858479499817,0.2960662841796875,1.7886848449707031,0.021683270252399467,0.12456042293944758,0.012281051890451145,0.05151101175363271,0.024793943387364625,0.0,-0.03963304643611812,0.0,0.0031512605042016695
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.8050343964983192,0.3897809470097482,0.49684076549162765,0.13976911976911977,0.16743733268435143,0.060391358632956194,0.05808632613731298,0.8144622010659229,0.8359912216537352,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.22230595327807084,0.046549115889194755,0.046549115889194755,0.638251582278481,0.6168908227848101,0.486824095249176,0.3847198486328125,1.7440361976623535,0.018363340867667333,0.10705981848187945,0.027668212915231666,-0.0023050324956432125,0.021529020587812253,0.0,-0.0374013405782731,0.0,-0.02136075949367089
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8045872438234902,0.4131747319121692,0.5146806215814538,0.16581632653061223,0.23125902779824897,0.13181306103106763,0.18851063389438485,0.812522923762608,0.824543891754493,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.23265561233868892,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.6719691265060241,0.5057963728904724,0.4150238037109375,1.7043094635009766,0.009501539957231797,0.10150588966928459,0.06544270126763674,0.056697572863317225,0.012020967991885012,0.0,-0.03044229567263501,0.0,-0.05609939759036142
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7838235294124005,0.3748597081967342,0.47955100049058297,0.07892246732509314,0.12694729864103413,0.0,0.0,0.7921798397710386,0.8102696592933626,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.24959639731498004,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.7183035714285714,0.4608999788761139,0.359161376953125,1.6606519222259521,0.014782501100314094,0.10469129229384877,0.048024831315940986,0.0,0.018089819522324024,0.0,-0.045755799133316316,0.0,-0.0881696428571429
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7879998075355146,0.38143115942309136,0.5107431651924885,0.08919403274241984,0.15673178605220683,0.02915451895043732,0.14311204686566434,0.7943718691685631,0.8122738844973543,0.574923547410611,0.574923547410611,0.2884602135721667,0.24130210127454357,0.04949871254040432,0.04949871254040432,0.82353515625,0.72294921875,0.5225182175636292,0.442962646484375,1.7734854221343994,0.01437001320482778,0.12931200576939716,0.067537753309787,0.11395752791522702,0.01790201532879121,0.0,-0.04715811229762315,0.0,-0.1005859375
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.8179002135279604,0.4147372659582508,0.5662214802468641,0.15782894736842104,0.22647633801777875,0.07072703501087921,0.12727937630614122,0.7924313017026642,0.84238616403242,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.19922291960206653,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.7731523722627737,0.46250012516975403,0.3573760986328125,1.830735683441162,0.043424391037405474,0.15148421428861336,0.06864739064935771,0.056552341295262015,0.04995486232975577,0.0,-0.08039793347850219,0.0,-0.022125912408759163
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.802242505042894,0.4309366407334526,0.5666522864561764,0.1627030490332793,0.2551703424010984,0.12377988549167863,0.1656874120213893,0.7984669197000875,0.8458282232866011,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.1996925441967717,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.7333907480314961,0.4197103679180145,0.2977752685546875,1.800298810005188,0.039001013956227015,0.13571564572272377,0.09246729336781911,0.04190752652971068,0.04736130358651358,0.0,-0.07783756085062773,0.0,-0.038631889763779514
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8046058344864926,0.4353888688578231,0.4937738668465672,0.1909799129305736,0.19548583073787826,0.16184449398394518,0.12049923907266595,0.8314552199998909,0.8329796486351262,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.24014605842336934,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.6744237588652482,0.4237521290779114,0.3050537109375,1.7468422651290894,0.00132241511240494,0.058384997988744136,0.004505917807304666,-0.04134525491127923,0.0015244286352352754,0.0,-0.00300120048019209,0.0,0.010970744680851019
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.8063864628826245,0.42237562485397584,0.5317411537468972,0.26091750476126835,0.3335274421313146,0.2216752257008344,0.27192271011999786,0.8067895189773976,0.8446980153987771,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.20905074528262935,0.04915652152866859,0.04915652152866859,0.709332191780822,0.6820419520547946,0.473777711391449,0.3695526123046875,1.8186335563659668,0.032736560926436176,0.1093655288929214,0.07260993737004623,0.05024748441916346,0.0379084964213795,0.0,-0.059787769932697465,0.0,-0.0272902397260274
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7760009283978739,0.33110017795807023,0.3980505795600718,0.16094093317823446,0.18193289989849945,0.1406428974653102,0.17676470704393726,0.8384139579589482,0.8239362113905403,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.25343585171978306,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.6814350328947368,0.49577972292900085,0.410797119140625,1.783998727798462,-0.015030222100242296,0.06695040160200155,0.020991966720264987,0.03612180957862707,-0.014477746568407945,0.0,0.009880395215808607,0.0,-0.06969572368421051
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.769675605022835,0.29442301281471434,0.3893977344970302,0.07429286402888027,0.06969748326413015,0.021670070342636714,0.025883795381785982,0.8510504597728346,0.8283035324905619,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.254106560815826,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.5948338150289018,0.540015459060669,0.4728240966796875,1.7516443729400635,-0.022839908104052786,0.09497472168231585,-0.0045953807647501205,0.004213725039149269,-0.022746927282272678,0.0,0.024623229096072563,0.0,-0.06972543352601157
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7299511757120771,0.3321810349447844,0.4576188577276015,0.20106710706005654,0.18430147547520936,0.10915689003363417,0.19005628950800593,0.7894455021424636,0.78915892607269,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.2720183862759583,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.544439935064935,0.4704996347427368,0.371795654296875,1.8503450155258179,-0.003667735918010062,0.12543782278281712,-0.016765631584847174,0.08089939947437176,-0.00028657606977355865,0.0,-0.018468357547402114,0.0,-0.03743912337662336
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8622159508485104,0.39300913579190255,0.592782159087101,0.39122827037924607,0.7070808450845586,0.2851397508129279,0.6231207487945458,0.7694429323180205,0.8404672373796285,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.1839737971121465,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.6544421487603306,0.4638688564300537,0.3307647705078125,1.2980387210845947,0.05503051857369001,0.19977302329519842,0.3158525747053125,0.3379809979816179,0.07102430506160795,0.0,-0.10910181298150112,0.0,-0.0357696280991735
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8401931478505398,0.3831717412293294,0.5664630815851509,0.375852356952268,0.507125839289582,0.26328887520061744,0.35121877561867976,0.7591322213331506,0.8067316074752426,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.21205190052399567,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.7764830508474576,0.4871281087398529,0.366912841796875,1.3588018417358398,0.03892180162364023,0.1832913403558215,0.131273482337314,0.08792990041806231,0.047599386142092026,0.0,-0.07560509024369957,0.0,-0.03469279661016955
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8332885473213487,0.3818323499978747,0.500202757504561,0.34784126208509303,0.4626994733118466,0.24324313292771396,0.31971739209584,0.7893425605543621,0.8219078444927741,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.22158371040723981,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.78125,0.4706798195838928,0.33721923828125,1.332836389541626,0.024784520596871196,0.11837040750668631,0.11485821122675355,0.07647425916812603,0.03256528393841196,0.0,-0.05389140271493212,0.0,-0.005326704545454586
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.82966569452185,0.3748862602399246,0.5244423123073906,0.2735067243999656,0.35620423640167365,0.2027686673243192,0.2596881410051057,0.7779023955374057,0.80914257009259,0.897489105624637,0.897489105624637,0.2932487849331713,0.23082472660996356,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.819304435483871,0.5106070041656494,0.40185546875,1.3610694408416748,0.025810793708546664,0.14955605206746597,0.08269751200170805,0.05691947368078648,0.031240174555184352,0.0,-0.06242405832320774,0.0,-0.04611895161290325
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8415234345426882,0.37935876433782256,0.49786368260682673,0.41024207341139324,0.6343948519099084,0.33535585581496147,0.36198407533736954,0.7622667588120183,0.8289273004580932,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.20685415706162594,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.7195581896551724,0.4977428615093231,0.39715576171875,1.3623499870300293,0.054947881215231864,0.11850491826900417,0.22415277849851517,0.02662821952240807,0.06666054164607482,0.0,-0.11034270785308128,0.0,-0.05697737068965525
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8722998465942363,0.35702545201296493,0.5775034293570923,0.18325237310040554,0.41905686464860414,0.1856652498946536,0.35195828021943804,0.8055542950496766,0.8715633766899475,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.16531530052850998,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.7664583333333334,0.534876823425293,0.4648284912109375,1.330003261566162,0.0548541759976815,0.22047797734412738,0.2358044915481986,0.16629303032478443,0.06600908164027097,0.0,-0.11600958539868036,0.0,-0.05812499999999998
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8469764837630264,0.28378836696929033,0.6408724590046876,0.1583218814011979,0.35848482543546056,0.1327444385216608,0.39287067247174645,0.6690365354784341,0.8282500377478927,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.15371621621621623,0.025489759572573465,0.025489759572573465,0.812312874251497,0.6239708083832335,0.5433945655822754,0.45166015625,1.5997099876403809,0.13007813352847064,0.35708409203539726,0.20016294403426266,0.26012623395008566,0.15921350226945863,0.0,-0.24260135135135136,0.0,-0.18834206586826352
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8450754960530571,0.4521769137893128,0.545932909452171,0.5284478073659128,0.5821895036808359,0.3465892489472592,0.4003272495691488,0.776087358875528,0.8019860304645208,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.22054550567063455,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.6617040094339622,0.4627816081047058,0.325592041015625,1.2426022291183472,0.022965108218206964,0.0937559956628582,0.05374169631492309,0.0537380006218896,0.025898671588992728,0.0,-0.06293935701565281,0.0,-0.08239976415094341
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.838368622993212,0.3769340707178466,0.5097848940670129,0.3355462694614814,0.5841963079693832,0.2613639222616224,0.3211565588326438,0.7208622816709277,0.8118834421011842,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.21111347668724717,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.6974431818181818,0.47329115867614746,0.3583526611328125,1.3582396507263184,0.07371469046505141,0.13285082334916626,0.24865003850790174,0.05979263657102141,0.09102116043025654,0.0,-0.1549925484351714,0.0,-0.11410984848484851
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8615858484313457,0.3318549728388299,0.5393269139120063,0.2650084484643674,0.5607598317420044,0.18954612906397236,0.38843050377371524,0.7567527927845785,0.8379091725399638,0.948600000000514,0.948600000000514,0.32503674669279764,0.19457782132941367,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.7887561274509803,0.5371013879776001,0.4671478271484375,1.3336979150772095,0.06714871550749024,0.20747194107317635,0.295751383277637,0.19888437470974288,0.08115637975538526,0.0,-0.13045892536338397,0.0,-0.055606617647058876
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8649043510024542,0.3179700664123403,0.5954340211858233,0.2057817689752737,0.3813262699839183,0.03304124574426522,0.32172510510083313,0.7666813531116495,0.8544500855520057,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.17460798169459588,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.6404259554140127,0.5293424129486084,0.453460693359375,1.4071307182312012,0.07427405860675262,0.277463954773483,0.17554450100864458,0.28868385935656793,0.08776873244035621,0.0,-0.1461403862978666,0.0,-0.09713375796178347
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.76930210990097,0.335065835069675,0.5045189582357104,0.28498087723529614,0.4487739334900907,0.13309576976141543,0.23868253757983982,0.739495798320305,0.7690438280408571,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.24280868684198934,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.7254464285714286,0.4799228012561798,0.3463897705078125,1.2882602214813232,0.02113886648312313,0.16945312316603534,0.16379305625479457,0.10558676781842438,0.02954802972055215,0.0,-0.0630809215453064,0.0,-0.032440476190476186
