patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8347975066528728,0.4837631056971273,0.5559242213433696,0.2841786525359576,0.27441233856731395,0.16941016002721113,0.2511306835963917,0.7719975751593615,0.8346216478060837,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.22614651746201764,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7779356060606061,0.6007483005523682,0.5413360595703125,2.0927581787109375,0.0547927907835416,0.07216111564624228,-0.009766313968643636,0.08172052356918055,0.0626240726467222,0.0,-0.0600952729937706,0.0,0.07736742424242427
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8148653375309289,0.44080244080395065,0.5608569603470078,0.24389856650335692,0.3359188822952198,0.1732839042898406,0.32687587778052396,0.7090444245357406,0.8035008939341327,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.24990085397773842,0.04091942409699419,0.04091942409699419,0.7001953125,0.76640625,0.627195417881012,0.5771331787109375,2.1357834339141846,0.07833609845749212,0.12005451954305718,0.0920203157918629,0.15359197349068335,0.09445646939839214,0.0,-0.10213362239906931,0.0,0.06621093749999996
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.7468418393137682,0.4189292057890197,0.4855790896829339,0.2107860696517413,0.2494293623427711,0.08175890964597382,0.11026616278386776,0.8344346549198443,0.7622638161990497,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.2762459413492759,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.5298056722689075,0.42519858479499817,0.2960662841796875,1.1337990760803223,-0.06700385938182418,0.06664988389391419,0.03864329269102981,0.028507253137893943,-0.07217083872079455,0.0,0.04380765860949337,0.0,-0.15454306722689082
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7637986053664939,0.3897809470097482,0.4599598899330257,0.13976911976911977,0.19602784747499735,0.060391358632956194,0.08335647177763437,0.8144622010659229,0.7936443679796457,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.2426129377701979,0.046549115889194755,0.046549115889194755,0.638251582278481,0.5003955696202531,0.486824095249176,0.3847198486328125,1.127201795578003,-0.022872450264157962,0.07017894292327753,0.05625872770587759,0.02296511314467818,-0.02081783308627727,0.0,-0.01709435608614604,0.0,-0.1378560126582279
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7401441056416532,0.4131747319121692,0.45726746624399367,0.16581632653061223,0.22824550777306682,0.13181306103106763,0.13170675986803976,0.812522923762608,0.7515828435996247,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.2812971065112688,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.5394390060240963,0.5057963728904724,0.4150238037109375,1.135552167892456,-0.054941598224605204,0.04409273433182448,0.062429181242454584,-0.00010630116302787207,-0.06094008016298336,0.0,0.01819919849994489,0.0,-0.18862951807228923
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7546813320295737,0.3748597081967342,0.48522192165371597,0.07892246732509314,0.18912738214643932,0.0,0.06922446050586989,0.7921798397710386,0.7821380243580585,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.2462401223553403,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.5880580357142857,0.4608999788761139,0.359161376953125,1.1150898933410645,-0.014359696282512768,0.11036221345698177,0.11020491482134617,0.06922446050586989,-0.010041815412980104,0.0,-0.049112074092956065,0.0,-0.21841517857142856
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7534321801214897,0.38143115942309136,0.4942148760350484,0.08919403274241984,0.23524623524623525,0.02915451895043732,0.16261100080156543,0.7943718691685631,0.7770213559645093,0.574923547410611,0.574923547410611,0.2884602135721667,0.2470892180502928,0.04949871254040432,0.04949871254040432,0.82353515625,0.59111328125,0.5225182175636292,0.442962646484375,1.1948940753936768,-0.02019761420919708,0.11278371661195702,0.1460522025038154,0.1334564818511281,-0.017350513204053786,0.0,-0.04137099552187393,0.0,-0.232421875
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7595862068973808,0.4147372659582508,0.49971607041690463,0.15782894736842104,0.3400489811006885,0.07072703501087921,0.26117543608045724,0.7924313017026642,0.7797893740394439,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.2383758165748687,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.5921532846715328,0.46250012516975403,0.3573760986328125,1.1981650590896606,-0.014889615593174144,0.08497880445865386,0.18222003373226744,0.19044840106957803,-0.012641927663220254,0.0,-0.04124503650570002,0.0,-0.203125
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7158289153756295,0.4309366407334526,0.48379526151383667,0.1627030490332793,0.30934237995824637,0.12377988549167863,0.21636217086756254,0.7984669197000875,0.7517407986369583,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.26856264411990777,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.5451525590551181,0.4197103679180145,0.2977752685546875,1.1682902574539185,-0.04741257571103741,0.05285862078038406,0.14663933092496706,0.09258228537588391,-0.04672612106312923,0.0,-0.008967460927491677,0.0,-0.22687007874015752
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7371956339220778,0.4353888688578231,0.4707914912025117,0.1909799129305736,0.23222347629796838,0.16184449398394518,0.08372647173717675,0.8314552199998909,0.7647551978547755,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.2807122849139656,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.4967863475177305,0.4237521290779114,0.3050537109375,1.1150294542312622,-0.06608778545200988,0.035402622344688606,0.04124356336739479,-0.07811802224676843,-0.06670002214511539,0.0,0.03756502601040418,0.0,-0.16666666666666669
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7158626460280119,0.42237562485397584,0.46149718272309503,0.26091750476126835,0.3736958443854996,0.2216752257008344,0.19659951007278506,0.8067895189773976,0.748538876970672,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.2806887154713242,0.04915652152866859,0.04915652152866859,0.709332191780822,0.4981806506849315,0.473777711391449,0.3695526123046875,1.1529438495635986,-0.05778725592817646,0.039121557869119195,0.11277833962423123,-0.025075715628049333,-0.058250642006725584,0.0,0.011850200255997367,0.0,-0.21115154109589046
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.6914317419226627,0.33110017795807023,0.3716508210917388,0.16094093317823446,0.2069966196823777,0.1406428974653102,0.1396065565263153,0.8384139579589482,0.7359250529589882,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.3287645791545948,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.5408100328947368,0.49577972292900085,0.410797119140625,1.1422100067138672,-0.09959940857545357,0.040550643133668574,0.04605568650414324,-0.0010363409389949063,-0.10248890499996,0.0,0.08520912265062033,0.0,-0.2103207236842105
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.6774415721574052,0.29442301281471434,0.38599720238759483,0.07429286402888027,0.09756589225419543,0.021670070342636714,0.043743217775150015,0.8510504597728346,0.7355359161449606,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.3322038274114951,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.44300939306358383,0.540015459060669,0.4728240966796875,1.1648012399673462,-0.11507394096948265,0.0915741895728805,0.023273028225315157,0.0220731474325133,-0.11551454362787394,0.0,0.10272049569174169,0.0,-0.2215498554913295
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.6340216587084347,0.3321810349447844,0.4504132231429644,0.20106710706005654,0.23546765280259277,0.10915689003363417,0.16854430498890127,0.7894455021424636,0.6911326962255556,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.3236477058195847,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.34151785714285715,0.4704996347427368,0.371795654296875,1.2126922607421875,-0.09959725292165245,0.11823218819817999,0.03440054574253623,0.0593874149552671,-0.09831280591690794,0.0,0.03316096199622426,0.0,-0.24036120129870125
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8358850906761808,0.39300913579190255,0.5555735492601589,0.39122827037924607,0.5170180649559332,0.2851397508129279,0.4277084600214767,0.7694429323180205,0.8005963136980457,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.20362596300226046,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.5694731404958677,0.4638688564300537,0.3307647705078125,0.9713661074638367,0.02869965840136035,0.16256441346825634,0.1257897945766871,0.1425687092085488,0.031153381380025214,0.0,-0.08944964709138717,0.0,-0.12073863636363635
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8444020356239046,0.3831717412293294,0.5650621957838559,0.375852356952268,0.47232368642877215,0.26328887520061744,0.292701061831536,0.7591322213331506,0.8076071382058634,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.18427181235964402,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.7253707627118644,0.4871281087398529,0.366912841796875,0.9941871762275696,0.04313068939700504,0.18189045455452646,0.09647132947650416,0.029412186630918546,0.04847491687271277,0.0,-0.10338517840805123,0.0,-0.08580508474576276
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8147258669171312,0.3818323499978747,0.48157506843818926,0.34784126208509303,0.4191188694929343,0.24324313292771396,0.23452564510352555,0.7893425605543621,0.7945306423228619,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.22710407239819005,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.7104640151515151,0.4706798195838928,0.33721923828125,0.9749724864959717,0.006221840192653705,0.09974271844031457,0.07127760740784128,-0.008717487824188408,0.005188081768499719,0.0,-0.04837104072398188,0.0,-0.07611268939393945
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8215983402058419,0.3748862602399246,0.49148061104831825,0.2735067243999656,0.38476924755427866,0.2027686673243192,0.24910057999863178,0.7779023955374057,0.7958788986961712,0.897489105624637,0.897489105624637,0.2932487849331713,0.2204207168894289,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.7404233870967742,0.5106070041656494,0.40185546875,1.0690101385116577,0.01774343939253853,0.11659435080839364,0.11126252315431306,0.04633191267431258,0.017976503158765533,0.0,-0.0728280680437424,0.0,-0.125
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8282403664785011,0.37935876433782256,0.48567357923336146,0.41024207341139324,0.5635137981883295,0.33535585581496147,0.32736281435310727,0.7622667588120183,0.8108145436973488,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.21050407253726755,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.6434536637931034,0.4977428615093231,0.39715576171875,0.9824836254119873,0.041664813151044755,0.1063148148955389,0.15327172477693624,-0.0079930414618542,0.048547784885330514,0.0,-0.10669279237743967,0.0,-0.1330818965517242
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8418069242176641,0.35702545201296493,0.5335702830413351,0.18325237310040554,0.31351660939289805,0.1856652498946536,0.21700832300784953,0.8055542950496766,0.8335504885998004,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.20129337228769326,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.7017708333333333,0.534876823425293,0.4648284912109375,1.06984543800354,0.024361253621109302,0.1765448310283702,0.1302642362924925,0.031343073113195924,0.027996193550123838,0.0,-0.08003151363949709,0.0,-0.12281249999999999
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8198809523814885,0.28378836696929033,0.6250661456440548,0.1583218814011979,0.3455069678039404,0.1327444385216608,0.3615225838420352,0.6690365354784341,0.7892663712465564,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.17351351351351352,0.025489759572573465,0.025489759572573465,0.812312874251497,0.5540793413173652,0.5433945655822754,0.45166015625,1.3700180053710938,0.10298260214693278,0.3412777786747645,0.1871850864027425,0.22877814532037438,0.1202298357681223,0.0,-0.22280405405405407,0.0,-0.25823353293413176
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8207899138047704,0.4521769137893128,0.49849212554731104,0.5284478073659128,0.5497956335360383,0.3465892489472592,0.30953781048695966,0.776087358875528,0.7624970990960199,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.23980691723685443,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.5878537735849056,0.4627816081047058,0.325592041015625,0.9888092875480652,-0.0013204740300797324,0.04631521175799824,0.02134782617012554,-0.03705143846029951,-0.013590259779508118,0.0,-0.04367794544943293,0.0,-0.15625
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.8215207345621391,0.3769340707178466,0.47269781258723903,0.3355462694614814,0.5609367681498829,0.2613639222616224,0.23050179333506576,0.7208622816709277,0.7869535045116262,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.22222695337449436,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.6524621212121212,0.47329115867614746,0.3583526611328125,1.0411958694458008,0.056866802033978536,0.0957637418693924,0.2253904986884015,-0.030862128926556653,0.06609122284069846,0.0,-0.14387907174792422,0.0,-0.15909090909090906
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8637185747877922,0.3318549728388299,0.5326102605963785,0.2650084484643674,0.5583427282976324,0.18954612906397236,0.31492633489826233,0.7567527927845785,0.8389226454783859,0.948600000000514,0.948600000000514,0.32503674669279764,0.1801077902988731,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.7454044117647058,0.5371013879776001,0.4671478271484375,1.0509332418441772,0.06928144186393681,0.20075528775754858,0.29333427983326504,0.12538020583428997,0.08216985269380739,0.0,-0.14492895639392453,0.0,-0.09895833333333337
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8451457608990125,0.3179700664123403,0.5647573240071502,0.2057817689752737,0.3305619358804309,0.03304124574426522,0.2569392705867884,0.7666813531116495,0.8289561472680629,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.18978396931152836,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.5684713375796179,0.5293424129486084,0.453460693359375,1.1120648384094238,0.054515468503310904,0.24678725759480985,0.12478016690515722,0.22389802484252316,0.06227479415641335,0.0,-0.13096439868093412,0.0,-0.1690883757961783
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7684119321705396,0.335065835069675,0.4954666076984992,0.28498087723529614,0.47191983602823956,0.13309576976141543,0.24900521879385742,0.739495798320305,0.7676907463798889,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.22184044755737634,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.6561011904761904,0.4799228012561798,0.3463897705078125,1.019776463508606,0.0202486887526927,0.16040077262882418,0.18693895879294342,0.11590944903244199,0.02819494805958389,0.0,-0.0840491608299194,0.0,-0.10178571428571437
