patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8303668330804024,0.4837631056971273,0.5443000511218439,0.2841786525359576,0.26961234613264745,0.16941016002721113,0.2517152451696814,0.7719975751593615,0.8296172160801341,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.23499732220875497,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7845643939393939,0.6007483005523682,0.5413360595703125,1.9562294483184814,0.0503621172110712,0.06053694542471655,-0.014566306403310136,0.08230508514247029,0.05761964092077254,0.0,-0.05124446824703327,0.0,0.08399621212121211
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8114531934119614,0.44080244080395065,0.552804546578817,0.24389856650335692,0.33807597526386757,0.1732839042898406,0.31317200828475333,0.7090444245357406,0.7995379347336946,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.25693361182349367,0.04091942409699419,0.04091942409699419,0.7001953125,0.77392578125,0.627195417881012,0.5771331787109375,1.938502311706543,0.07492395433852461,0.1120021057748663,0.09417740876051064,0.13988810399491272,0.09049351019795404,0.0,-0.09510086455331407,0.0,0.07373046875
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.7870410998983947,0.4189292057890197,0.5197310118358978,0.2107860696517413,0.2616718951836132,0.08175890964597382,0.14103778527146105,0.8344346549198443,0.806719907312423,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.24073596866463948,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.5743172268907563,0.42519858479499817,0.2960662841796875,0.8462069034576416,-0.026804598797197765,0.10080180604687805,0.05088582553187193,0.059278875625487226,-0.02771474760742121,0.0,0.008297685924856968,0.0,-0.11003151260504207
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7748406289849133,0.3897809470097482,0.4867553892619297,0.13976911976911977,0.201368324313285,0.060391358632956194,0.10957586718452493,0.8144622010659229,0.804785489162524,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.24074882005314718,0.046549115889194755,0.046549115889194755,0.638251582278481,0.5243275316455697,0.486824095249176,0.3847198486328125,0.8728524446487427,-0.011830426645738523,0.09697444225218149,0.06159920454416523,0.04918450855156874,-0.009676711903398916,0.0,-0.018958473803196763,0.0,-0.11392405063291133
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7575670672895233,0.4131747319121692,0.4902598645203021,0.16581632653061223,0.24892550143266476,0.13181306103106763,0.16051885570267013,0.812522923762608,0.771397948247523,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.2744586198021986,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.5700301204819277,0.5057963728904724,0.4150238037109375,0.887535572052002,-0.037518636576735154,0.07708513260813293,0.08310917490205252,0.028705794671602503,-0.041124975515085094,0.0,0.011360711790874667,0.0,-0.15803840361445787
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7639887063662603,0.3748597081967342,0.4846258887814445,0.07892246732509314,0.16755946806518074,0.0,0.027813436029097135,0.7921798397710386,0.790957238830587,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.24985130427394,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.6235491071428572,0.4608999788761139,0.359161376953125,0.8498728275299072,-0.005052321945826166,0.10976618058471033,0.0886370007400876,0.027813436029097135,-0.001222600940451568,0.0,-0.04550089217435635,0.0,-0.18292410714285712
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7537497725447666,0.38143115942309136,0.5045322764156317,0.08919403274241984,0.20626509046439434,0.02915451895043732,0.11225726691001674,0.7943718691685631,0.7759658659191772,0.574923547410611,0.574923547410611,0.2884602135721667,0.26407165001722355,0.04949871254040432,0.04949871254040432,0.82353515625,0.6236328125,0.5225182175636292,0.442962646484375,0.9438525438308716,-0.019880021785920188,0.12310111699254034,0.1170710577219745,0.08310274795957942,-0.018406003249385905,0.0,-0.024388563554943177,0.0,-0.19990234374999993
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7846759244210066,0.4147372659582508,0.5335186762946347,0.15782894736842104,0.26622467468291877,0.07072703501087921,0.17261201221246134,0.7924313017026642,0.80695151649396,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.22338926604329448,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.6628649635036497,0.46250012516975403,0.3573760986328125,0.9077754616737366,0.010200101930451733,0.1187814103363839,0.10839572731449773,0.10188497720158213,0.014520214791295838,0.0,-0.05623158703727424,0.0,-0.13241332116788318
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7524082270251333,0.4309366407334526,0.5249574149614156,0.1627030490332793,0.25734193789749343,0.12377988549167863,0.17456482062656853,0.7984669197000875,0.7918467111876747,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.24437612093261593,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.6274606299212598,0.4197103679180145,0.2977752685546875,0.8187949657440186,-0.01083326406153362,0.09402077422796296,0.09463888886421412,0.050784935134889894,-0.006620208512412851,0.0,-0.033153984114783513,0.0,-0.14456200787401574
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7692849346908098,0.4353888688578231,0.4909625056042874,0.1909799129305736,0.22126671539751472,0.16184449398394518,0.1176313059907608,0.8314552199998909,0.7974056875319592,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.26405562224889956,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.5670434397163121,0.4237521290779114,0.3050537109375,0.8155944347381592,-0.03399848468327782,0.05557363674646432,0.030286802466941126,-0.04421318799318438,-0.03404953246793174,0.0,0.020908363345338132,0.0,-0.09640957446808507
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7400409194856781,0.42237562485397584,0.4877652223417293,0.26091750476126835,0.33762627278947155,0.2216752257008344,0.23097488515652395,0.8067895189773976,0.7736411275138759,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.2728849250588381,0.04915652152866859,0.04915652152866859,0.709332191780822,0.5617508561643836,0.473777711391449,0.3695526123046875,0.8621107339859009,-0.03360898247051025,0.06538959748775347,0.0767087680282032,0.009299659455689557,-0.033148391463521665,0.0,0.004046409843511289,0.0,-0.14758133561643838
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7021066740858802,0.33110017795807023,0.377012399136481,0.16094093317823446,0.2044166920499543,0.1406428974653102,0.17131755759044695,0.8384139579589482,0.7457752279254004,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.33247901344625214,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.557360197368421,0.49577972292900085,0.410797119140625,0.8915700912475586,-0.088924476412236,0.04591222117841076,0.04347575887171984,0.030674660125136755,-0.09263873003354783,0.0,0.08892355694227769,0.0,-0.19377055921052633
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.6999675640616284,0.29442301281471434,0.39757786624938085,0.07429286402888027,0.09551559945988203,0.021670070342636714,0.05100665183712792,0.8510504597728346,0.7568191103319871,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.3265562978023042,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.47913656069364163,0.540015459060669,0.4728240966796875,0.9874823093414307,-0.09254794906525943,0.10315485343466652,0.021222735431001755,0.02933658149449121,-0.09423134944084743,0.0,0.09707296608255078,0.0,-0.1854226878612717
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.6884282083483222,0.3321810349447844,0.4660669791821189,0.20106710706005654,0.22018382902406217,0.10915689003363417,0.17551245764712461,0.7894455021424636,0.7477069056413717,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.29463186407288844,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.45687905844155846,0.4704996347427368,0.371795654296875,0.9243465662002563,-0.045190703281765,0.13388594423733452,0.01911672196400563,0.06635556761349044,-0.04173859650109191,0.0,0.0041451202495280115,0.0,-0.12499999999999994
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8365201352602628,0.39300913579190255,0.5507202426103072,0.39122827037924607,0.6276393475432803,0.2851397508129279,0.48303748605324587,0.7694429323180205,0.8035387690876461,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.21308299118881763,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.5947830578512396,0.4638688564300537,0.3307647705078125,0.7793627977371216,0.029334702985442385,0.1577111068184046,0.23641107716403426,0.19789773524031795,0.034095836769625576,0.0,-0.07999261890483,0.0,-0.09542871900826444
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8239518115194684,0.3831717412293294,0.5318754271232458,0.375852356952268,0.4954958952740182,0.26328887520061744,0.27425154322772227,0.7591322213331506,0.7836470030057582,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.22756383598103636,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.749073093220339,0.4871281087398529,0.366912841796875,0.8522535562515259,0.02268046529256884,0.14870368589391636,0.11964353832175023,0.010962668027104827,0.024514781672607566,0.0,-0.06009315478665889,0.0,-0.06210275423728817
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8194971203825833,0.3818323499978747,0.4748122731141538,0.34784126208509303,0.4048624541184829,0.24324313292771396,0.2412390231655495,0.7893425605543621,0.8022258288901684,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.23158371040723982,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.7430160984848485,0.4706798195838928,0.33721923828125,0.8221242427825928,0.010993093658105746,0.09297992311627912,0.057021192033389845,-0.0020041097621644743,0.01288326833580622,0.0,-0.04389140271493211,0.0,-0.04356060606060608
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8163855902609112,0.3748862602399246,0.5048561822959243,0.2735067243999656,0.35181438014299204,0.2027686673243192,0.21430561165612935,0.7779023955374057,0.790711423504596,0.897489105624637,0.897489105624637,0.2932487849331713,0.2419501822600243,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.7821320564516129,0.5106070041656494,0.40185546875,0.8920183181762695,0.012530689447607823,0.12996992205599972,0.07830765574302645,0.011536944331810156,0.0128090279671903,0.0,-0.05129860267314701,0.0,-0.08329133064516137
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8189964620514449,0.37935876433782256,0.4573796559559708,0.41024207341139324,0.5449648898819023,0.33535585581496147,0.2699334145655969,0.7622667588120183,0.8000261660240726,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.23490087597971415,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.6826508620689655,0.4977428615093231,0.39715576171875,0.8302980661392212,0.03242090872398862,0.07802089161814824,0.13472281647050904,-0.06542244124936458,0.037759407212054286,0.0,-0.08229598893499307,0.0,-0.0938846982758621
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8456100245537093,0.35702545201296493,0.5337032129863626,0.18325237310040554,0.3173098371626143,0.1856652498946536,0.18851841572155606,0.8055542950496766,0.8385492987234704,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.20254078718445326,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.7376041666666666,0.534876823425293,0.4648284912109375,0.8581691980361938,0.028164353957154442,0.17667776097339766,0.13405746406220875,0.002853165826902454,0.03299500367379382,0.0,-0.07878409874273709,0.0,-0.08697916666666672
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8252016244356655,0.28378836696929033,0.6187679817143469,0.1583218814011979,0.35690170359734563,0.1327444385216608,0.34618515394633864,0.6690365354784341,0.7981195120063792,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.17554054054054055,0.025489759572573465,0.025489759572573465,0.812312874251497,0.6049775449101796,0.5433945655822754,0.45166015625,1.1150774955749512,0.10830327420110974,0.33497961474505655,0.19857982219614773,0.21344071542467785,0.1290829765279451,0.0,-0.22077702702702703,0.0,-0.20733532934131738
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8308460779482275,0.4521769137893128,0.5198773525083534,0.5284478073659128,0.5686577992744861,0.3465892489472592,0.30486241005493353,0.776087358875528,0.780161677955953,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.23577654887993252,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.6272110849056604,0.4627816081047058,0.325592041015625,0.8264155387878418,0.008735690113377381,0.06770043871904063,0.04020999190857333,-0.041726838892325646,0.004074319080424993,0.0,-0.047708313806354846,0.0,-0.1168926886792453
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.816171169872787,0.3769340707178466,0.4644752960419331,0.3355462694614814,0.5619060487321533,0.2613639222616224,0.29006228368294273,0.7208622816709277,0.7815860735018121,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.24040877155631254,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.6941287878787878,0.47329115867614746,0.3583526611328125,0.8353582620620728,0.05151723734462643,0.08754122532408648,0.2263597792706719,0.028698361421320318,0.06072379183088439,0.0,-0.12569725356610603,0.0,-0.11742424242424243
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8503843879364602,0.3318549728388299,0.51514879079603,0.2650084484643674,0.5442922374429223,0.18954612906397236,0.2887239547290176,0.7567527927845785,0.82283983509599,0.948600000000514,0.948600000000514,0.32503674669279764,0.2063367630246611,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.7680759803921569,0.5371013879776001,0.4671478271484375,0.866484522819519,0.05594725501260478,0.18329381795720012,0.27928378897855494,0.09917782566504521,0.06608704231141149,0.0,-0.11869998366813653,0.0,-0.07628676470588236
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8498784819595956,0.3179700664123403,0.5657450269003472,0.2057817689752737,0.3346224620278826,0.03304124574426522,0.26573735502070517,0.7666813531116495,0.835580448653649,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.19163469950871526,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.6174363057324841,0.5293424129486084,0.453460693359375,0.888484001159668,0.059248189563893994,0.2477749604880069,0.1288406930526089,0.23269610927643994,0.06889909554199947,0.0,-0.12911366848374722,0.0,-0.12012340764331209
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7616685855998534,0.335065835069675,0.47492884864437296,0.28498087723529614,0.4404847969381246,0.13309576976141543,0.20900399817857493,0.739495798320305,0.7579083279545603,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.2477864411259416,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.6953869047619048,0.4799228012561798,0.3463897705078125,0.8972134590148926,0.013505342182006497,0.13986301357469794,0.15550391970282845,0.0759082284171595,0.018412529634255326,0.0,-0.058103167261354144,0.0,-0.0625
