patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8297471564155804,0.4837631056971273,0.5447941888632102,0.2841786525359576,0.2851656153255278,0.16941016002721113,0.26523953615717605,0.7719975751593615,0.8289158599238033,0.8361404061099301,0.8361404061099301,0.28624179045578824,0.23561744228655185,0.03463189061512359,0.03463189061512359,0.7005681818181818,0.7826704545454546,0.6007483005523682,0.5413360595703125,1.4510328769683838,0.04974244054624921,0.061031083166082856,0.0009869627895702227,0.09582937612996492,0.05691828476444183,0.0,-0.05062434816923639,0.0,0.08210227272727277
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8073830980538498,0.44080244080395065,0.5436302977893399,0.24389856650335692,0.33445327525082835,0.1732839042898406,0.2951838688934432,0.7090444245357406,0.7947148187088106,0.8750826173179655,0.8750826173179655,0.35203447637680774,0.263305396187505,0.04091942409699419,0.04091942409699419,0.7001953125,0.77412109375,0.627195417881012,0.5771331787109375,1.4621952772140503,0.07085385898041296,0.10282785698538927,0.09055470874747143,0.12189996460360261,0.08567039417306999,0.0,-0.08872908018930276,0.0,0.07392578125000004
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8277916275461269,0.4189292057890197,0.4837893498118047,0.2107860696517413,0.2164546492851798,0.08175890964597382,0.10186043061812827,0.8344346549198443,0.8496354580240755,0.6375353662484271,0.6375353662484271,0.2324382827397825,0.21470906560841108,0.024992955151410052,0.024992955151410052,0.6843487394957983,0.7019432773109243,0.42519858479499817,0.2960662841796875,1.2112555503845215,0.013945928850534473,0.064860144022785,0.005668579633438503,0.020101520972154452,0.01520080310423122,0.0,-0.017729217131371433,0.0,0.017594537815125988
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7971793480945876,0.3897809470097482,0.4181553398086498,0.13976911976911977,0.13875786163522014,0.060391358632956194,0.05640751851411825,0.8144622010659229,0.8253706301404808,0.5532016186728588,0.5532016186728588,0.25970729385634395,0.251814540118193,0.046549115889194755,0.046549115889194755,0.638251582278481,0.6643591772151899,0.486824095249176,0.3847198486328125,1.3206982612609863,0.010508292463935698,0.028374392798901582,-0.0010112581338996285,-0.003983840118837942,0.010908429074557913,0.0,-0.00789275373815096,0.0,0.02610759493670889
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8087616217559065,0.4131747319121692,0.45558606124833967,0.16581632653061223,0.17677757762000637,0.13181306103106763,0.1430754249941501,0.812522923762608,0.827965598285524,0.6783584707176717,0.6783584707176717,0.26309790801132393,0.2448987095113791,0.04783890236586066,0.04783890236586066,0.7280685240963856,0.7463290662650602,0.5057963728904724,0.4150238037109375,1.2333242893218994,0.01367591788964806,0.04241132933617048,0.010961251089394136,0.011262363963082472,0.015442674522915922,0.0,-0.018199198499944835,0.0,0.018260542168674676
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7695837607305254,0.3748597081967342,0.3880031218676106,0.07892246732509314,0.08388191579624917,0.0,0.0,0.7921798397710386,0.7923906971280104,0.5140032949089292,0.5140032949089292,0.29535219644829636,0.299983006202736,0.035120720034287345,0.035120720034287345,0.8064732142857143,0.7901785714285714,0.4608999788761139,0.359161376953125,1.1442278623580933,0.0005427324184389404,0.013143413670876403,0.004959448471156022,0.0,0.0002108573569717942,0.0,0.004630809754439635,0.0,-0.016294642857142883
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7767223011368593,0.38143115942309136,0.4253259161772248,0.08919403274241984,0.10417840950863864,0.02915451895043732,0.0531322149889187,0.7943718691685631,0.7977453743418754,0.574923547410611,0.574923547410611,0.2884602135721667,0.2842921116086807,0.04949871254040432,0.04949871254040432,0.82353515625,0.81171875,0.5225182175636292,0.442962646484375,1.259946584701538,0.003092506806172457,0.04389475675413346,0.014984376766218804,0.02397769603848138,0.0033735051733123633,0.0,-0.004168101963486048,0.0,-0.011816406249999911
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7935691318333746,0.4147372659582508,0.4716028206619421,0.15782894736842104,0.17740979720832237,0.07072703501087921,0.03630017452006981,0.7924313017026642,0.8133756771909416,0.6191390183817072,0.6191390183817072,0.2796208530805687,0.2559241706161137,0.03298112311527959,0.03298112311527959,0.7952782846715328,0.8123859489051095,0.46250012516975403,0.3573760986328125,1.186254620552063,0.01909330934281972,0.05686555470369131,0.019580849839901326,-0.0344268604908094,0.020944375488277434,0.0,-0.023696682464455,0.0,0.01710766423357668
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7850539789262879,0.4309366407334526,0.47730135261224854,0.1627030490332793,0.23682737666906534,0.12377988549167863,0.109711413159689,0.7984669197000875,0.823381054818547,0.5251509054445385,0.5251509054445385,0.27753010504739944,0.24401742249551628,0.04102474957084809,0.04102474957084809,0.7720226377952756,0.7795275590551181,0.4197103679180145,0.2977752685546875,0.9758018255233765,0.021812487839620975,0.04636471187879593,0.07412432763578602,-0.014068472331989629,0.024914135118459413,0.0,-0.033512682551883166,0.0,0.007504921259842479
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7984984332832857,0.4353888688578231,0.4300016969317834,0.1909799129305736,0.1891024458626923,0.16184449398394518,0.061188906961896675,0.8314552199998909,0.8253086626298213,0.4569479966130884,0.4569479966130884,0.24314725890356143,0.2611544617847139,0.02797294923590374,0.02797294923590374,0.6634530141843972,0.7073359929078015,0.4237521290779114,0.3050537109375,1.1796025037765503,-0.004784986090801913,-0.005387171926039658,-0.0018774670678813055,-0.1006555870220485,-0.0061465573700696385,0.0,0.018007202881152484,0.0,0.0438829787234043
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7872940324380162,0.42237562485397584,0.45804929208417217,0.26091750476126835,0.319825202280564,0.2216752257008344,0.22511803510794665,0.8067895189773976,0.8211438474875183,0.4971527605967529,0.4971527605967529,0.2688385152153268,0.25566703827573395,0.04915652152866859,0.04915652152866859,0.709332191780822,0.7272046232876712,0.473777711391449,0.3695526123046875,1.3252639770507812,0.013644130481827887,0.035673667230196326,0.05890769751929564,0.0034428094071122517,0.01435432851012075,0.0,-0.013171476939592863,0.0,0.01787243150684925
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7940621848006971,0.33110017795807023,0.3438892348998999,0.16094093317823446,0.17444375772558715,0.1406428974653102,0.1676644207609721,0.8384139579589482,0.8409652565783763,0.3471837488608684,0.3471837488608684,0.24355545650397445,0.24381546690439046,0.07323768581343554,0.07323768581343554,0.7511307565789473,0.748766447368421,0.49577972292900085,0.410797119140625,1.3672515153884888,0.003031034302580893,0.01278905694182969,0.013502824547352688,0.027021523295661903,0.002551298619428044,0.0,0.00026001040041601087,0.0,-0.0023643092105263275
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7892326594441542,0.29442301281471434,0.29463449445031603,0.07429286402888027,0.06365958457913391,0.021670070342636714,0.0,0.8510504597728346,0.8458560834490957,0.1894691411482635,0.1894691411482635,0.22948333171975344,0.2441669087036499,0.10871515818113404,0.10871515818113404,0.6645592485549133,0.673771676300578,0.540015459060669,0.4728240966796875,1.6048858165740967,-0.003282853682733622,0.00021148163560169575,-0.01063327944974636,-0.021670070342636714,-0.00519437632373887,0.0,0.014683576983896468,0.0,0.009212427745664664
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7374152509103494,0.3321810349447844,0.38405309224110773,0.20106710706005654,0.1686194132582826,0.10915689003363417,0.13371819100786161,0.7894455021424636,0.7930821494755932,0.28700618754671575,0.28700618754671575,0.2904867438233604,0.2887219896577198,0.07277143551129463,0.07277143551129463,0.5818790584415584,0.5958806818181818,0.4704996347427368,0.371795654296875,1.3492815494537354,0.0037963392802622398,0.051872057296323326,-0.032447693801773925,0.024561300974227443,0.003636647333129628,0.0,-0.0017647541656406474,0.0,0.014001623376623362
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8261388934141659,0.39300913579190255,0.46205153031325885,0.39122827037924607,0.41326785097648006,0.2851397508129279,0.3185087883375258,0.7694429323180205,0.7948948409139137,0.9224969508823317,0.9224969508823317,0.29307561009364763,0.26318217465516447,0.015937435874050936,0.015937435874050936,0.6902117768595041,0.7057076446280992,0.4638688564300537,0.3307647705078125,1.1444683074951172,0.018953461139345484,0.0690423945213563,0.022039580597233988,0.03336903752459791,0.02545190859589319,0.0,-0.029893435438483162,0.0,0.015495867768595128
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8043938591852716,0.3831717412293294,0.4409095544027689,0.375852356952268,0.4312232450657272,0.26328887520061744,0.2731321071158606,0.7591322213331506,0.7640870246169211,0.9451777857064433,0.9451777857064433,0.28765699076769524,0.2881560342676537,0.011111111111111112,0.011111111111111112,0.8111758474576272,0.8275953389830508,0.4871281087398529,0.366912841796875,1.233565092086792,0.00312251295837207,0.05773781317343951,0.055370888113459193,0.009843231915243167,0.004954803283770515,0.0,0.0004990434999584403,0.0,0.016419491525423657
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8223675838025342,0.3818323499978747,0.45215978884598673,0.34784126208509303,0.392239546420978,0.24324313292771396,0.2182376405641475,0.7893425605543621,0.8081969430548891,0.8654934650626172,0.8654934650626172,0.27547511312217193,0.25665158371040725,0.030090247720784603,0.030090247720784603,0.7865767045454546,0.8084753787878788,0.4706798195838928,0.33721923828125,1.0787609815597534,0.013863557078056643,0.07032743884811204,0.044398284335885,-0.025005492363566473,0.018854382500526956,0.0,-0.018823529411764683,0.0,0.0218986742424242
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8190207409402432,0.3748862602399246,0.4633850041330318,0.2735067243999656,0.29619091859249796,0.2027686673243192,0.2227110099410583,0.7779023955374057,0.7974177330901582,0.897489105624637,0.897489105624637,0.2932487849331713,0.26928918590522477,0.02520408163265306,0.02520408163265306,0.8654233870967742,0.8540826612903226,0.5106070041656494,0.40185546875,1.1360926628112793,0.015165840126939889,0.08849874389310719,0.02268419419253237,0.019942342616739106,0.019515337552752476,0.0,-0.023959599027946532,0.0,-0.011340725806451624
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.803812512981921,0.37935876433782256,0.4005922597804524,0.41024207341139324,0.4212943221701053,0.33535585581496147,0.25542755505346043,0.7622667588120183,0.7838099027918145,0.8901705730777989,0.8901705730777989,0.3171968649147072,0.29222375902873826,0.022653639769160676,0.022653639769160676,0.7765355603448276,0.7827316810344828,0.4977428615093231,0.39715576171875,1.1883788108825684,0.0172369596544647,0.021233495442629813,0.01105224875871208,-0.07992830076150104,0.021543143979796175,0.0,-0.02497310588596896,0.0,0.006196120689655138
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8349765214303501,0.35702545201296493,0.4209652117771479,0.18325237310040554,0.19274796385138904,0.1856652498946536,0.17009413019980887,0.8055542950496766,0.8267416994939184,0.8754984492703201,0.8754984492703201,0.28132488592719035,0.25266717000951977,0.03204744390271719,0.03204744390271719,0.8245833333333333,0.8135416666666667,0.534876823425293,0.4648284912109375,1.2079861164093018,0.017530850833795242,0.06393975976418298,0.009495590750983496,-0.015571119694844732,0.02118740444424183,0.0,-0.02865771591767058,0.0,-0.011041666666666616
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8047258136429268,0.28378836696929033,0.5146344401191848,0.1583218814011979,0.23072702331961592,0.1327444385216608,0.3143374050181833,0.6690365354784341,0.7762794580370632,0.9007368877340622,0.9007368877340622,0.3963175675675676,0.23540540540540542,0.025489759572573465,0.025489759572573465,0.812312874251497,0.7107035928143712,0.5433945655822754,0.45166015625,1.1836764812469482,0.08782746340837111,0.23084607314989447,0.07240514191841801,0.1815929664965225,0.1072429225586291,0.0,-0.16091216216216217,0.0,-0.10160928143712578
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.822063185393284,0.4521769137893128,0.48180224217904577,0.5284478073659128,0.5030265848670756,0.3465892489472592,0.4043750423460839,0.776087358875528,0.7763399750026603,0.9523410495448587,0.9523410495448587,0.28348486268628736,0.2851251288780579,0.010294583465315173,0.010294583465315173,0.7441037735849056,0.7421875,0.4627816081047058,0.325592041015625,1.167493462562561,-4.720244156608544e-05,0.029625328389732974,-0.02542122249883716,0.057785793398824725,0.00025261612713223247,0.0,0.0016402661917705452,0.0,-0.0019162735849056478
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7743079299957594,0.3769340707178466,0.4284904162445929,0.3355462694614814,0.34768064989589376,0.2613639222616224,0.3215270727222581,0.7208622816709277,0.7330854048420008,0.9174311926614855,0.9174311926614855,0.3661060251224186,0.3483925910155418,0.017336091888421203,0.017336091888421203,0.8115530303030303,0.7943497474747475,0.47329115867614746,0.3583526611328125,1.1642072200775146,0.009653997467598763,0.05155634552674626,0.01213438043441234,0.060163150460635695,0.012223123171073103,0.0,-0.017713434106876758,0.0,-0.017203282828282762
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.7981483642591548,0.3318549728388299,0.35174506828855967,0.2650084484643674,0.19182178539140918,0.18954612906397236,0.10101162473179531,0.7567527927845785,0.7618196745067808,0.948600000000514,0.948600000000514,0.32503674669279764,0.3221950024497795,0.014718937029294693,0.014718937029294693,0.8443627450980392,0.835171568627451,0.5371013879776001,0.4671478271484375,1.3395987749099731,0.003711231335299381,0.01989009544972975,-0.07318666307295821,-0.08853450433217705,0.0050668817222022655,0.0,-0.0028417442430181405,0.0,-0.009191176470588203
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8073229168803733,0.3179700664123403,0.4013303769428985,0.2057817689752737,0.16388206973806516,0.03304124574426522,0.18964699912414051,0.7666813531116495,0.7866168444864875,0.9106069895780429,0.9106069895780429,0.3207483679924625,0.2920788747560401,0.020352895192361383,0.020352895192361383,0.7375597133757962,0.7101910828025477,0.5293424129486084,0.453460693359375,1.3309779167175293,0.01669262448467168,0.0833603105305582,-0.04189969923720854,0.15660575337987528,0.019935491374837966,0.0,-0.028669493236422372,0.0,-0.027368630573248454
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.758426966292775,0.335065835069675,0.412889903274574,0.28498087723529614,0.21902054529008916,0.13309576976141543,0.1583708572140799,0.739495798320305,0.7539301793499376,0.7698815566857502,0.7698815566857502,0.30588960838729573,0.29373155367604953,0.0571495272557488,0.0571495272557488,0.7578869047619048,0.7979166666666667,0.4799228012561798,0.3463897705078125,1.1862118244171143,0.01026372287492805,0.07782406820489896,-0.06596033194520698,0.025275087452664463,0.01443438102963257,0.0,-0.012158054711246202,0.0,0.04002976190476193
