patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7715285079724222,0.38143115942309136,0.37242860210705425,0.08919403274241984,0.09184414610716712,0.02915451895043732,0.024550898203592814,0.7736297943306868,0.7715285079724222,1.0,1.0,0.1553497314453125,0.1624603271484375,0.0,0.0,0.82353515625,0.84326171875,1.0,1.0,2.4411962032318115,-0.0021012863582645647,-0.009002557316037108,0.0026501133647472835,-0.004603620746844506,-0.0021012863582645647,0.0,0.007110595703125,0.0,0.019726562500000044
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7754970098599874,0.4147372659582508,0.40473773265939217,0.15782894736842104,0.13052746985016445,0.07072703501087921,0.03677018633540372,0.7744758224905549,0.7754970098599874,1.0,1.0,0.121124267578125,0.127166748046875,0.0,0.0,0.7952782846715328,0.8399863138686131,1.0,1.0,2.4117207527160645,0.0010211873694324636,-0.00999953329885861,-0.027301477518256595,-0.033956848675475486,0.0010211873694324636,0.0,0.00604248046875,0.0,0.04470802919708028
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7721742360924672,0.4309366407334526,0.4105709188257662,0.1627030490332793,0.19319567064386245,0.12377988549167863,0.07799458849463638,0.763241491086667,0.7721742360924672,1.0,1.0,0.1114501953125,0.1122894287109375,0.0,0.0,0.7720226377952756,0.8168061023622047,1.0,1.0,2.4809200763702393,0.008932745005800213,-0.02036572190768643,0.030492621610583137,-0.04578529699704226,0.008932745005800213,0.0,0.0008392333984375,0.0,0.044783464566929165
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8015082956265415,0.4353888688578231,0.41949795680432284,0.1909799129305736,0.18770377270610153,0.16184449398394518,0.06443069372533795,0.8032834193740876,0.8015082956265415,1.0,1.0,0.0936126708984375,0.10040283203125,0.0,0.0,0.6634530141843972,0.7291666666666666,1.0,1.0,2.6406216621398926,-0.0017751237475461812,-0.01589091205350024,-0.0032761402244720628,-0.09741380025860723,-0.0017751237475461812,0.0,0.0067901611328125,0.0,0.06571365248226946
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7801007933741327,0.42237562485397584,0.40774580663026616,0.26091750476126835,0.2747105966162066,0.2216752257008344,0.23913681824016536,0.7736499019561883,0.7801007933741327,1.0,1.0,0.130340576171875,0.134490966796875,0.0,0.0,0.709332191780822,0.7589897260273972,1.0,1.0,2.56722354888916,0.0064508914179444155,-0.014629818223709679,0.013793091854938266,0.017461592539330967,0.0064508914179444155,0.0,0.004150390625,0.0,0.04965753424657526
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7891864123808532,0.33110017795807023,0.31252465483573705,0.16094093317823446,0.17301898162097018,0.1406428974653102,0.162862041999755,0.7910311504981162,0.7891864123808532,1.0,1.0,0.1432037353515625,0.1502838134765625,0.0,0.0,0.7511307565789473,0.7776521381578947,1.0,1.0,2.512246608734131,-0.001844738117263045,-0.018575523122333182,0.012078048442735717,0.02221914453444479,-0.001844738117263045,0.0,0.007080078125,0.0,0.026521381578947345
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7941933112829949,0.29442301281471434,0.2911991347875661,0.07429286402888027,0.06517909571344686,0.021670070342636714,0.0,0.7925155131268878,0.7941933112829949,1.0,1.0,0.1658172607421875,0.1708984375,0.0,0.0,0.6645592485549133,0.6946351156069365,1.0,1.0,2.4866690635681152,0.0016777981561070243,-0.0032238780271482415,-0.00911376831543341,-0.021670070342636714,0.0016777981561070243,0.0,0.0050811767578125,0.0,0.030075867052023142
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7449671219025166,0.3321810349447844,0.36268596703175165,0.20106710706005654,0.17353753005075237,0.10915689003363417,0.11837578915330497,0.7336189116300872,0.7449671219025166,1.0,1.0,0.153717041015625,0.15386962890625,0.0,0.0,0.5818790584415584,0.6264204545454546,1.0,1.0,2.2932181358337402,0.011348210272429382,0.03050493208696725,-0.027529577009304168,0.009218899119670804,0.011348210272429382,0.0,0.000152587890625,0.0,0.04454139610389618
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8181697295289536,0.39300913579190255,0.4298523206781126,0.39122827037924607,0.4089103717026379,0.2851397508129279,0.2609491303167511,0.8071854322748204,0.8181697295289536,1.0,1.0,0.10760498046875,0.1043243408203125,0.0,0.0,0.6902117768595041,0.7233987603305785,1.0,1.0,2.6272411346435547,0.01098429725413319,0.03684318488621002,0.01768210132339182,-0.024190620496176818,0.01098429725413319,0.0,-0.0032806396484375,0.0,0.033186983471074405
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.7913311105416996,0.3831717412293294,0.4043665436684893,0.375852356952268,0.4205042261731274,0.26328887520061744,0.25879291323519943,0.8012713462268996,0.7913311105416996,1.0,1.0,0.112579345703125,0.1241455078125,0.0,0.0,0.8111758474576272,0.848384533898305,1.0,1.0,2.6222105026245117,-0.009940235685199972,0.021194802439159888,0.0446518692208594,-0.004495961965418016,-0.009940235685199972,0.0,0.011566162109375,0.0,0.037208686440677874
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8104171809434451,0.3818323499978747,0.41212121212420616,0.34784126208509303,0.3816978750980593,0.24324313292771396,0.19507515674481643,0.8085040267244775,0.8104171809434451,1.0,1.0,0.1128387451171875,0.1171875,0.0,0.0,0.7865767045454546,0.8231534090909091,1.0,1.0,2.494985580444336,0.0019131542189675388,0.030288862126331473,0.033856613012966275,-0.04816797618289753,0.0019131542189675388,0.0,0.0043487548828125,0.0,0.036576704545454475
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8035850912672345,0.3748862602399246,0.4180219132343241,0.2735067243999656,0.28761223857910884,0.2027686673243192,0.2138210397041079,0.8038549008133034,0.8035850912672345,1.0,1.0,0.1329193115234375,0.1371002197265625,0.0,0.0,0.8654233870967742,0.8639112903225806,1.0,1.0,2.337451934814453,-0.000269809546068811,0.043135652994399476,0.014105514179143241,0.011052372379788705,-0.000269809546068811,0.0,0.004180908203125,0.0,-0.0015120967741936164
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.7985356263139849,0.37935876433782256,0.38956412406019714,0.41024207341139324,0.4150358147863904,0.33535585581496147,0.29872073296328305,0.7865755533274563,0.7985356263139849,1.0,1.0,0.1396331787109375,0.1360321044921875,0.0,0.0,0.7765355603448276,0.7990301724137931,1.0,1.0,2.4395434856414795,0.01196007298652857,0.010205359722374574,0.0047937413749971625,-0.036635122851678414,0.01196007298652857,0.0,-0.00360107421875,0.0,0.022494612068965525
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8379628769442449,0.35702545201296493,0.41481887033755444,0.18325237310040554,0.19442964935641366,0.1856652498946536,0.16735117866496657,0.8174456705965548,0.8379628769442449,1.0,1.0,0.147918701171875,0.1330718994140625,0.0,0.0,0.8245833333333333,0.8264583333333333,1.0,1.0,2.0741124153137207,0.020517206347690053,0.05779341832458951,0.011177276256008117,-0.018314071229687034,0.020517206347690053,0.0,-0.0148468017578125,0.0,0.00187499999999996
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.7930798887321432,0.28378836696929033,0.49177373864191565,0.1583218814011979,0.22484234436175618,0.1327444385216608,0.3041471806238848,0.7168983502345557,0.7930798887321432,1.0,1.0,0.1929779052734375,0.12939453125,0.0,0.0,0.812312874251497,0.7207148203592815,1.0,1.0,2.0304908752441406,0.07618153849758746,0.20798537167262532,0.06652046296055827,0.171402742102224,0.07618153849758746,0.0,-0.0635833740234375,0.0,-0.09159805389221554
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8188116957817639,0.4521769137893128,0.46021342289442496,0.5284478073659128,0.4982364729458918,0.3465892489472592,0.3607990557742819,0.8221103878348501,0.8188116957817639,1.0,1.0,0.0992431640625,0.1033477783203125,0.0,0.0,0.7441037735849056,0.7573702830188679,1.0,1.0,2.4530913829803467,-0.003298692053086194,0.008036509105112166,-0.030211334420020997,0.01420980682702272,-0.003298692053086194,0.0,0.0041046142578125,0.0,0.013266509433962237
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7733918858232113,0.3769340707178466,0.4186020036462966,0.3355462694614814,0.3490188158470497,0.2613639222616224,0.2628000956561185,0.7646539325281606,0.7733918858232113,1.0,1.0,0.1423187255859375,0.138580322265625,0.0,0.0,0.8115530303030303,0.80239898989899,1.0,1.0,2.557912826538086,0.008737953295050671,0.04166793292845,0.013472546385568274,0.0014361733944960875,0.008737953295050671,0.0,-0.0037384033203125,0.0,-0.009154040404040331
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.7936148142460455,0.3318549728388299,0.33028647296466174,0.2650084484643674,0.19104054177724902,0.18954612906397236,0.10452897473490329,0.7944371329238554,0.7936148142460455,1.0,1.0,0.1596832275390625,0.1639404296875,0.0,0.0,0.8443627450980392,0.8385416666666666,1.0,1.0,2.280198574066162,-0.0008223186778099079,-0.0015684998741681833,-0.07396790668711836,-0.08501715432906908,-0.0008223186778099079,0.0,0.0042572021484375,0.0,-0.005821078431372584
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8112956402436645,0.3179700664123403,0.41118614875850434,0.2057817689752737,0.16510390570944575,0.03304124574426522,0.19721789449567656,0.7906302923957016,0.8112956402436645,1.0,1.0,0.1565704345703125,0.1406097412109375,0.0,0.0,0.7375597133757962,0.7162619426751592,1.0,1.0,2.2309980392456055,0.020665347847962923,0.09321608234616402,-0.04067786326582795,0.16417664875141133,0.020665347847962923,0.0,-0.015960693359375,0.0,-0.021297770700636987
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.747476316198821,0.335065835069675,0.3731784696490123,0.28498087723529614,0.2148674569982076,0.13309576976141543,0.11671668735663526,0.7481632434178469,0.747476316198821,1.0,1.0,0.143310546875,0.14886474609375,0.0,0.0,0.7578869047619048,0.8056547619047619,1.0,1.0,2.4633569717407227,-0.0006869272190258569,0.03811263457933728,-0.07011342023708853,-0.01637908240478017,-0.0006869272190258569,0.0,0.00555419921875,0.0,0.04776785714285714
