patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7719464825209927,0.38143115942309136,0.38255208333601326,0.08919403274241984,0.09974606640244915,0.02915451895043732,0.024099218244871566,0.7736297943306868,0.7719464825209927,1.0,1.0,0.1553497314453125,0.1612548828125,0.0,0.0,0.82353515625,0.8384765625,1.0,1.0,1.2032206058502197,-0.0016833118096940547,0.0011209239129219006,0.010552033660029311,-0.005055300705565754,-0.0016833118096940547,0.0,0.0059051513671875,0.0,0.014941406250000067
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7790975160001652,0.4147372659582508,0.40710823909821753,0.15782894736842104,0.13043744826951964,0.07072703501087921,0.037580102096231124,0.7744758224905549,0.7790975160001652,1.0,1.0,0.121124267578125,0.124298095703125,0.0,0.0,0.7952782846715328,0.8374771897810219,1.0,1.0,1.1285943984985352,0.004621693509610281,-0.00762902686003325,-0.0273914990989014,-0.03314693291464808,0.004621693509610281,0.0,0.003173828125,0.0,0.04219890510948909
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7734968255951279,0.4309366407334526,0.4129935592303949,0.1627030490332793,0.1925917678061092,0.12377988549167863,0.08652646525882882,0.763241491086667,0.7734968255951279,1.0,1.0,0.1114501953125,0.111053466796875,0.0,0.0,0.7720226377952756,0.8096702755905512,1.0,1.0,1.0357615947723389,0.010255334508460945,-0.017943081503057734,0.029888718772829892,-0.03725342023284982,0.010255334508460945,0.0,-0.000396728515625,0.0,0.03764763779527558
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8055825833136536,0.4353888688578231,0.4233389623279372,0.1909799129305736,0.18643578643578643,0.16184449398394518,0.06596050720202634,0.8032834193740876,0.8055825833136536,1.0,1.0,0.0936126708984375,0.097564697265625,0.0,0.0,0.6634530141843972,0.7282801418439716,1.0,1.0,1.1370456218719482,0.0022991639395659735,-0.012049906529885857,-0.004544126494787165,-0.09588398678191884,0.0022991639395659735,0.0,0.0039520263671875,0.0,0.06482712765957444
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7817681649552488,0.42237562485397584,0.41695376246864485,0.26091750476126835,0.27380569665016397,0.2216752257008344,0.23969841303232392,0.7736499019561883,0.7817681649552488,1.0,1.0,0.130340576171875,0.1319427490234375,0.0,0.0,0.709332191780822,0.7487157534246576,1.0,1.0,1.179360032081604,0.008118262999060488,-0.005421862385330989,0.012888191888895617,0.018023187331489526,0.008118262999060488,0.0,0.0016021728515625,0.0,0.03938356164383561
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7980895419638173,0.33110017795807023,0.3228393823976196,0.16094093317823446,0.17319972740351852,0.1406428974653102,0.16840679746878706,0.7910311504981162,0.7980895419638173,1.0,1.0,0.1432037353515625,0.1432037353515625,0.0,0.0,0.7511307565789473,0.7854646381578947,1.0,1.0,1.2185002565383911,0.007058391465701086,-0.008260795560450618,0.012258794225284059,0.027763900003476866,0.007058391465701086,0.0,0.0,0.0,0.034333881578947345
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7997131931170031,0.29442301281471434,0.2963881996172393,0.07429286402888027,0.0648603144149259,0.021670070342636714,0.0,0.7925155131268878,0.7997131931170031,1.0,1.0,0.1658172607421875,0.166229248046875,0.0,0.0,0.6645592485549133,0.7004154624277457,1.0,1.0,1.3545669317245483,0.007197679990115224,0.001965186802524943,-0.009432549613954372,-0.021670070342636714,0.007197679990115224,0.0,0.0004119873046875,0.0,0.03585621387283233
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7481933556350753,0.3321810349447844,0.3730898987925526,0.20106710706005654,0.17083744431488623,0.10915689003363417,0.13525339829436603,0.7336189116300872,0.7481933556350753,1.0,1.0,0.153717041015625,0.1504669189453125,0.0,0.0,0.5818790584415584,0.6210430194805194,1.0,1.0,1.2038888931274414,0.014574444004988085,0.040908863847768207,-0.030229662745170305,0.026096508260731857,0.014574444004988085,0.0,-0.0032501220703125,0.0,0.039163961038961026
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8099377577019987,0.39300913579190255,0.40553196123594937,0.39122827037924607,0.40246777163904235,0.2851397508129279,0.27828021587735186,0.8071854322748204,0.8099377577019987,1.0,1.0,0.10760498046875,0.1104278564453125,0.0,0.0,0.6902117768595041,0.7205578512396694,1.0,1.0,1.050187349319458,0.0027523254271782926,0.012522825444046815,0.01123950125979628,-0.0068595349355760615,0.0027523254271782926,0.0,0.0028228759765625,0.0,0.030346074380165344
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.7873182944593227,0.3831717412293294,0.3868810698965829,0.375852356952268,0.417505613094807,0.26328887520061744,0.26297301241717885,0.8012713462268996,0.7873182944593227,1.0,1.0,0.112579345703125,0.1270294189453125,0.0,0.0,0.8111758474576272,0.8433527542372882,1.0,1.0,1.0732085704803467,-0.013953051767576885,0.0037093286672534864,0.04165325614253901,-0.00031586278343859187,-0.013953051767576885,0.0,0.0144500732421875,0.0,0.03217690677966101
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8126018468228419,0.3818323499978747,0.40094861660394754,0.34784126208509303,0.38265114532482164,0.24324313292771396,0.22452183148864274,0.8085040267244775,0.8126018468228419,1.0,1.0,0.1128387451171875,0.115814208984375,0.0,0.0,0.7865767045454546,0.821969696969697,1.0,1.0,1.0199916362762451,0.0040978200983643465,0.01911626660607285,0.03480988323972861,-0.01872130143907122,0.0040978200983643465,0.0,0.0029754638671875,0.0,0.03539299242424243
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8023446254637481,0.3748862602399246,0.39922163048238823,0.2735067243999656,0.26977698727596117,0.2027686673243192,0.20370618268799862,0.8038549008133034,0.8023446254637481,1.0,1.0,0.1329193115234375,0.13995361328125,0.0,0.0,0.8654233870967742,0.8840725806451613,1.0,1.0,1.0786511898040771,-0.001510275349555279,0.024335370242463628,-0.0037297371240044286,0.0009375153636794198,-0.001510275349555279,0.0,0.0070343017578125,0.0,0.01864919354838701
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.791502930411624,0.37935876433782256,0.36604716878944654,0.41024207341139324,0.40980752184373814,0.33535585581496147,0.31633104125989236,0.7865755533274563,0.791502930411624,1.0,1.0,0.1396331787109375,0.1416778564453125,0.0,0.0,0.7765355603448276,0.7970096982758621,1.0,1.0,1.1112375259399414,0.004927377084167683,-0.01331159554837602,-0.00043455156765509484,-0.019024814555069103,0.004927377084167683,0.0,0.002044677734375,0.0,0.020474137931034475
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8238803784845552,0.35702545201296493,0.3678704016230275,0.18325237310040554,0.18520205635452594,0.1856652498946536,0.17975468322513471,0.8174456705965548,0.8238803784845552,1.0,1.0,0.147918701171875,0.1468353271484375,0.0,0.0,0.8245833333333333,0.8378125,1.0,1.0,1.1324470043182373,0.006434707888000379,0.010844949610062549,0.001949683254120399,-0.005910566669518891,0.006434707888000379,0.0,-0.0010833740234375,0.0,0.013229166666666625
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.7751864567307324,0.28378836696929033,0.43429735234446315,0.1583218814011979,0.2123952233321851,0.1327444385216608,0.2723793447654629,0.7168983502345557,0.7751864567307324,1.0,1.0,0.1929779052734375,0.1448822021484375,0.0,0.0,0.812312874251497,0.749064371257485,1.0,1.0,0.9812375903129578,0.05828810649617666,0.15050898537517282,0.0540733419309872,0.1396349062438021,0.05828810649617666,0.0,-0.048095703125,0.0,-0.06324850299401197
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8136092340866784,0.4521769137893128,0.43732865446081076,0.5284478073659128,0.46636079731657476,0.3465892489472592,0.29729552853113433,0.8221103878348501,0.8136092340866784,1.0,1.0,0.0992431640625,0.1081695556640625,0.0,0.0,0.7441037735849056,0.7790389150943396,1.0,1.0,0.9898569583892822,-0.00850115374817173,-0.014848259328502034,-0.06208701004933803,-0.04929372041612484,-0.00850115374817173,0.0,0.0089263916015625,0.0,0.034935141509434
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7713031035679397,0.3769340707178466,0.40402731983393764,0.3355462694614814,0.3478087384451686,0.2613639222616224,0.3049074269109195,0.7646539325281606,0.7713031035679397,1.0,1.0,0.1423187255859375,0.141448974609375,0.0,0.0,0.8115530303030303,0.8112373737373737,1.0,1.0,1.0729761123657227,0.006649171039779134,0.02709324911609101,0.012262468983687158,0.04354350464929707,0.006649171039779134,0.0,-0.0008697509765625,0.0,-0.00031565656565657463
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.7855539918607403,0.3318549728388299,0.29465046888696367,0.2650084484643674,0.18861612188616123,0.18954612906397236,0.11349097688492407,0.7944371329238554,0.7855539918607403,1.0,1.0,0.1596832275390625,0.17205810546875,0.0,0.0,0.8443627450980392,0.8449754901960784,1.0,1.0,1.1771104335784912,-0.008883141063115163,-0.03720450395186625,-0.07639232657820616,-0.07605515217904829,-0.008883141063115163,0.0,0.0123748779296875,0.0,0.0006127450980392135
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.7989446760522044,0.3179700664123403,0.35940195514970574,0.2057817689752737,0.15287097448280665,0.03304124574426522,0.1722299565524393,0.7906302923957016,0.7989446760522044,1.0,1.0,0.1565704345703125,0.1523284912109375,0.0,0.0,0.7375597133757962,0.7227308917197452,1.0,1.0,1.1367543935775757,0.008314383656502833,0.04143188873736542,-0.05291079449246705,0.13918871080817408,0.008314383656502833,0.0,-0.004241943359375,0.0,-0.014828821656050928
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7452592630665881,0.335065835069675,0.34806070826673374,0.28498087723529614,0.21224769499127835,0.13309576976141543,0.1251229791638873,0.7481632434178469,0.7452592630665881,1.0,1.0,0.143310546875,0.151275634765625,0.0,0.0,0.7578869047619048,0.8069940476190476,1.0,1.0,0.9972716569900513,-0.002903980351258828,0.01299487319705872,-0.07273318224401779,-0.007972790597528145,-0.002903980351258828,0.0,0.007965087890625,0.0,0.049107142857142794
