patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7806058827849566,0.38143115942309136,0.4939070257277949,0.08919403274241984,0.13027497581870942,0.02915451895043732,0.05338788221940786,0.7736297943306868,0.7806058827849566,1.0,1.0,0.1553497314453125,0.1369171142578125,0.0,0.0,0.82353515625,0.6755859375,1.0,1.0,2.2251501083374023,0.00697608845426978,0.11247586630470352,0.04108094307628958,0.024233363268970538,0.00697608845426978,0.0,-0.0184326171875,0.0,-0.14794921875
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7979887788582702,0.4147372659582508,0.536273940802999,0.15782894736842104,0.21964626257338368,0.07072703501087921,0.12927461285371183,0.7744758224905549,0.7979887788582702,1.0,1.0,0.121124267578125,0.1005401611328125,0.0,0.0,0.7952782846715328,0.7262773722627737,1.0,1.0,2.4412930011749268,0.023512956367715332,0.12153667484474817,0.06181731520496264,0.05854757784283263,0.023512956367715332,0.0,-0.0205841064453125,0.0,-0.06900091240875916
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7851121138986773,0.4309366407334526,0.5456626944916185,0.1627030490332793,0.24703367649624847,0.12377988549167863,0.18429538090137204,0.763241491086667,0.7851121138986773,1.0,1.0,0.1114501953125,0.0937347412109375,0.0,0.0,0.7720226377952756,0.6969734251968503,1.0,1.0,2.4438529014587402,0.021870622812010354,0.11472605375816591,0.08433062746296915,0.06051549540969341,0.021870622812010354,0.0,-0.0177154541015625,0.0,-0.07504921259842523
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7877982322064604,0.4353888688578231,0.479267799355384,0.1909799129305736,0.19094542720329258,0.16184449398394518,0.14733969126076557,0.8032834193740876,0.7877982322064604,1.0,1.0,0.0936126708984375,0.097442626953125,0.0,0.0,0.6634530141843972,0.6395168439716312,1.0,1.0,2.363703727722168,-0.015485187167627257,0.04387893049756092,-3.4485727281013956e-05,-0.01450480272317961,-0.015485187167627257,0.0,0.0038299560546875,0.0,-0.02393617021276595
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7794666221263308,0.42237562485397584,0.5026470465650813,0.26091750476126835,0.3222173144876325,0.2216752257008344,0.2348234421568428,0.7736499019561883,0.7794666221263308,1.0,1.0,0.130340576171875,0.120880126953125,0.0,0.0,0.709332191780822,0.6528253424657534,1.0,1.0,2.2865214347839355,0.005816720170142453,0.08027142171110546,0.061299809726364174,0.013148216456008416,0.005816720170142453,0.0,-0.00946044921875,0.0,-0.05650684931506855
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7430328748188356,0.33110017795807023,0.3713459685216377,0.16094093317823446,0.1800101271520198,0.1406428974653102,0.16453424396825828,0.7910311504981162,0.7430328748188356,1.0,1.0,0.1432037353515625,0.1644744873046875,0.0,0.0,0.7511307565789473,0.6310649671052632,1.0,1.0,2.2416203022003174,-0.04799827567928061,0.040245790563567474,0.019069193973785342,0.02389134650294808,-0.04799827567928061,0.0,0.021270751953125,0.0,-0.12006578947368418
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7359079908161763,0.29442301281471434,0.3875361122596384,0.07429286402888027,0.07171676864414295,0.021670070342636714,0.06667775041788739,0.7925155131268878,0.7359079908161763,1.0,1.0,0.1658172607421875,0.1948089599609375,0.0,0.0,0.6645592485549133,0.5232117052023122,1.0,1.0,2.122537136077881,-0.05660752231071153,0.09311309944492407,-0.002576095384737326,0.045007680075250675,-0.05660752231071153,0.0,0.02899169921875,0.0,-0.14134754335260113
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7122982095693798,0.3321810349447844,0.45217317631342807,0.20106710706005654,0.19501929147667485,0.10915689003363417,0.1879126933001769,0.7336189116300872,0.7122982095693798,1.0,1.0,0.153717041015625,0.149566650390625,0.0,0.0,0.5818790584415584,0.4908685064935065,1.0,1.0,2.402247428894043,-0.021320702060707353,0.11999214136864367,-0.006047815583381688,0.07875580326654273,-0.021320702060707353,0.0,-0.004150390625,0.0,-0.09101055194805191
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8481152054218605,0.39300913579190255,0.5464725643921161,0.39122827037924607,0.5290130385977031,0.2851397508129279,0.4584770257844009,0.8071854322748204,0.8481152054218605,1.0,1.0,0.10760498046875,0.0820770263671875,0.0,0.0,0.6902117768595041,0.6806559917355371,1.0,1.0,1.3954296112060547,0.04092977314704005,0.15346342860021356,0.13778476821845703,0.173337274971473,0.04092977314704005,0.0,-0.0255279541015625,0.0,-0.009555785123966931
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8280353200887748,0.3831717412293294,0.5250682743364504,0.375852356952268,0.45653309754431093,0.26328887520061744,0.2952849162128888,0.8012713462268996,0.8280353200887748,1.0,1.0,0.112579345703125,0.0950927734375,0.0,0.0,0.8111758474576272,0.8139565677966102,1.0,1.0,1.4260022640228271,0.026763973861875234,0.14189653310712103,0.08068074059204294,0.03199604101227138,0.026763973861875234,0.0,-0.017486572265625,0.0,0.0027807203389830226
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.822188968523215,0.3818323499978747,0.4862768796923691,0.34784126208509303,0.41239942155808523,0.24324313292771396,0.2273297406375568,0.8085040267244775,0.822188968523215,1.0,1.0,0.1128387451171875,0.1033477783203125,0.0,0.0,0.7865767045454546,0.7826704545454546,1.0,1.0,1.4327514171600342,0.013684941798737471,0.10444452969449441,0.0645581594729922,-0.015913392290157174,0.013684941798737471,0.0,-0.009490966796875,0.0,-0.00390625
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.826279275504432,0.3748862602399246,0.5098398610866783,0.2735067243999656,0.3040072859744991,0.2027686673243192,0.2746030966664013,0.8038549008133034,0.826279275504432,1.0,1.0,0.1329193115234375,0.113861083984375,0.0,0.0,0.8654233870967742,0.825226814516129,1.0,1.0,1.4939550161361694,0.02242437469112868,0.13495360084675373,0.030500561574533513,0.07183442934208212,0.02242437469112868,0.0,-0.0190582275390625,0.0,-0.04019657258064524
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8262455601424925,0.37935876433782256,0.446979166669547,0.41024207341139324,0.541318339868314,0.33535585581496147,0.3781863271564332,0.7865755533274563,0.8262455601424925,1.0,1.0,0.1396331787109375,0.1104736328125,0.0,0.0,0.7765355603448276,0.7436691810344828,1.0,1.0,1.5196681022644043,0.039670006815036185,0.06762040233172445,0.13107626645692078,0.04283047134147172,0.039670006815036185,0.0,-0.0291595458984375,0.0,-0.03286637931034486
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8670474377283297,0.35702545201296493,0.5426863848556355,0.18325237310040554,0.3093741885224617,0.1856652498946536,0.29478638936786505,0.8174456705965548,0.8670474377283297,1.0,1.0,0.147918701171875,0.102294921875,0.0,0.0,0.8245833333333333,0.785625,1.0,1.0,1.5454187393188477,0.04960176713177489,0.18566093284267055,0.12612181542205614,0.10912113947321145,0.04960176713177489,0.0,-0.045623779296875,0.0,-0.03895833333333332
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8421081227931483,0.28378836696929033,0.6156053239833602,0.1583218814011979,0.3338889694158574,0.1327444385216608,0.3957185848334801,0.7168983502345557,0.8421081227931483,1.0,1.0,0.1929779052734375,0.08868408203125,0.0,0.0,0.812312874251497,0.6352919161676647,1.0,1.0,1.9824278354644775,0.12520977255859256,0.3318169570140699,0.17556708801465948,0.2629741463118193,0.12520977255859256,0.0,-0.1042938232421875,0.0,-0.17702095808383234
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8356265635665351,0.4521769137893128,0.5367022435224532,0.5284478073659128,0.514900947459087,0.3465892489472592,0.3497348738321801,0.8221103878348501,0.8356265635665351,1.0,1.0,0.0992431640625,0.088226318359375,0.0,0.0,0.7441037735849056,0.7149174528301887,1.0,1.0,1.4053826332092285,0.013516175731684954,0.08452532973314042,-0.013546859906825803,0.003145624884920928,0.013516175731684954,0.0,-0.011016845703125,0.0,-0.029186320754716943
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.804774310171182,0.3769340707178466,0.48004870220001084,0.3355462694614814,0.4544540674296319,0.2613639222616224,0.34964271825134485,0.7646539325281606,0.804774310171182,1.0,1.0,0.1423187255859375,0.112060546875,0.0,0.0,0.8115530303030303,0.7642045454545454,1.0,1.0,1.4123640060424805,0.04012037764302134,0.10311463148216421,0.11890779796815049,0.08827879598972244,0.04012037764302134,0.0,-0.0302581787109375,0.0,-0.04734848484848486
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8323424010428564,0.3318549728388299,0.45214979195833094,0.2650084484643674,0.3621411732075995,0.18954612906397236,0.26478883739369663,0.7944371329238554,0.8323424010428564,1.0,1.0,0.1596832275390625,0.125640869140625,0.0,0.0,0.8443627450980392,0.8221507352941176,1.0,1.0,1.4570187330245972,0.03790526811900097,0.12029481911950102,0.09713272474323209,0.07524270832972427,0.03790526811900097,0.0,-0.0340423583984375,0.0,-0.022212009803921573
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8445052640875703,0.3179700664123403,0.5323555898643495,0.2057817689752737,0.2943747678770391,0.03304124574426522,0.2723922092978277,0.7906302923957016,0.8445052640875703,1.0,1.0,0.1565704345703125,0.1074981689453125,0.0,0.0,0.7375597133757962,0.6359474522292994,1.0,1.0,1.5890276432037354,0.05387497169186872,0.21438552345200917,0.08859299890176539,0.23935096355356247,0.05387497169186872,0.0,-0.049072265625,0.0,-0.1016122611464968
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7687644261526495,0.335065835069675,0.47026190857486394,0.28498087723529614,0.4081688596491228,0.13309576976141543,0.20426713464335028,0.7481632434178469,0.7687644261526495,1.0,1.0,0.143310546875,0.1268768310546875,0.0,0.0,0.7578869047619048,0.7732142857142857,1.0,1.0,1.4534566402435303,0.020601182734802603,0.13519607350518892,0.12318798241382667,0.07117136488193485,0.020601182734802603,0.0,-0.0164337158203125,0.0,0.015327380952380953
