patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.784870192088824,0.38143115942309136,0.44243736973541037,0.08919403274241984,0.11180439304012581,0.02915451895043732,0.07841716341098294,0.7736297943306868,0.784870192088824,1.0,1.0,0.1553497314453125,0.143890380859375,0.0,0.0,0.82353515625,0.77392578125,1.0,1.0,1.376002311706543,0.011240397758137233,0.06100621031231901,0.022610360297705967,0.049262644460545624,0.011240397758137233,0.0,-0.0114593505859375,0.0,-0.049609374999999956
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.8009039286133941,0.4147372659582508,0.5137031147717066,0.15782894736842104,0.15503798146103134,0.07072703501087921,0.03513844100967419,0.7744758224905549,0.8009039286133941,1.0,1.0,0.121124267578125,0.1048583984375,0.0,0.0,0.7952782846715328,0.7827326642335767,1.0,1.0,1.466788649559021,0.02642810612283919,0.09896584881345583,-0.0027909659073896975,-0.035588594001205016,0.02642810612283919,0.0,-0.016265869140625,0.0,-0.012545620437956151
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.791813409529564,0.4309366407334526,0.5250848736351508,0.1627030490332793,0.2081242724681893,0.12377988549167863,0.1237040033851453,0.763241491086667,0.791813409529564,1.0,1.0,0.1114501953125,0.095611572265625,0.0,0.0,0.7720226377952756,0.7465551181102362,1.0,1.0,1.4152820110321045,0.028571918442897082,0.09414823290169816,0.04542122343490998,-7.588210653333705e-05,0.028571918442897082,0.0,-0.015838623046875,0.0,-0.025467519685039353
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8040924592654917,0.4353888688578231,0.4634172936459306,0.1909799129305736,0.19218461770131387,0.16184449398394518,0.09111052148097237,0.8032834193740876,0.8040924592654917,1.0,1.0,0.0936126708984375,0.09466552734375,0.0,0.0,0.6634530141843972,0.7053413120567376,1.0,1.0,1.4357221126556396,0.0008090398914040176,0.02802842478810752,0.001204704770740278,-0.07073397250297281,0.0008090398914040176,0.0,0.0010528564453125,0.0,0.041888297872340385
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7921709881616861,0.42237562485397584,0.47867298578427825,0.26091750476126835,0.29923264856680776,0.2216752257008344,0.2605067606517438,0.7736499019561883,0.7921709881616861,1.0,1.0,0.130340576171875,0.1197357177734375,0.0,0.0,0.709332191780822,0.7046232876712328,1.0,1.0,1.42450749874115,0.01852108620549775,0.05629736093030241,0.03831514380553941,0.03883153495090938,0.01852108620549775,0.0,-0.0106048583984375,0.0,-0.004708904109589129
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7839223091453468,0.33110017795807023,0.3544836226984317,0.16094093317823446,0.17832167832167833,0.1406428974653102,0.17781993194144421,0.7910311504981162,0.7839223091453468,1.0,1.0,0.1432037353515625,0.14666748046875,0.0,0.0,0.7511307565789473,0.7144325657894737,1.0,1.0,1.4445021152496338,-0.007108841352769457,0.02338344474036147,0.01738074514344387,0.03717703447613402,-0.007108841352769457,0.0,0.0034637451171875,0.0,-0.03669819078947367
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7844764367598431,0.29442301281471434,0.3683900600660763,0.07429286402888027,0.06575348100614961,0.021670070342636714,0.04838383838383839,0.7925155131268878,0.7844764367598431,1.0,1.0,0.1658172607421875,0.17041015625,0.0,0.0,0.6645592485549133,0.6311416184971098,1.0,1.0,1.4382424354553223,-0.008039076367044706,0.07396704725136194,-0.008539383022730662,0.026713768041201676,-0.008039076367044706,0.0,0.0045928955078125,0.0,-0.033417630057803516
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7393889573921376,0.3321810349447844,0.43731464006723597,0.20106710706005654,0.17759994837210802,0.10915689003363417,0.1812241349567171,0.7336189116300872,0.7393889573921376,1.0,1.0,0.153717041015625,0.1451263427734375,0.0,0.0,0.5818790584415584,0.5557021103896104,1.0,1.0,1.5047385692596436,0.005770045762050424,0.10513360512245157,-0.02346715868794852,0.07206724492308293,0.005770045762050424,0.0,-0.0085906982421875,0.0,-0.026176948051948035
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8372527472531943,0.39300913579190255,0.4922584089722784,0.39122827037924607,0.4715394566623545,0.2851397508129279,0.385977249099745,0.8071854322748204,0.8372527472531943,1.0,1.0,0.10760498046875,0.09039306640625,0.0,0.0,0.6902117768595041,0.699896694214876,1.0,1.0,0.9695111513137817,0.030067314978373894,0.09924927318037585,0.0803111862831084,0.1008374982868171,0.030067314978373894,0.0,-0.0172119140625,0.0,0.009684917355371914
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8167379679149285,0.3831717412293294,0.469266221327382,0.375852356952268,0.441733163717667,0.26328887520061744,0.2894591502746577,0.8012713462268996,0.8167379679149285,1.0,1.0,0.112579345703125,0.104583740234375,0.0,0.0,0.8111758474576272,0.830905720338983,1.0,1.0,1.0138721466064453,0.015466621688028925,0.0860944800980526,0.06588080676539904,0.02617027507404024,0.015466621688028925,0.0,-0.00799560546875,0.0,0.01972987288135586
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8275352346004344,0.3818323499978747,0.46365992742631595,0.34784126208509303,0.395837780149413,0.24324313292771396,0.22116618011931183,0.8085040267244775,0.8275352346004344,1.0,1.0,0.1128387451171875,0.1032562255859375,0.0,0.0,0.7865767045454546,0.8089488636363636,1.0,1.0,1.022610068321228,0.019031207875956913,0.08182757742844127,0.04799651806431998,-0.022076952808402134,0.019031207875956913,0.0,-0.00958251953125,0.0,0.02237215909090906
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8278892764920313,0.3748862602399246,0.49147501982805575,0.2735067243999656,0.30135895999764173,0.2027686673243192,0.23409588731150052,0.8038549008133034,0.8278892764920313,1.0,1.0,0.1329193115234375,0.115936279296875,0.0,0.0,0.8654233870967742,0.8480342741935484,1.0,1.0,1.0023444890975952,0.024034375678727904,0.11658875958813114,0.027852235597676134,0.031327219987181326,0.024034375678727904,0.0,-0.0169830322265625,0.0,-0.017389112903225867
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8229828965586116,0.37935876433782256,0.4205277373809447,0.41024207341139324,0.523120354488279,0.33535585581496147,0.34332265337368006,0.7865755533274563,0.8229828965586116,1.0,1.0,0.1396331787109375,0.1151275634765625,0.0,0.0,0.7765355603448276,0.7668372844827587,1.0,1.0,1.0627570152282715,0.03640734323115524,0.041168973043122115,0.11287828107688574,0.007966797558718597,0.03640734323115524,0.0,-0.024505615234375,0.0,-0.00969827586206895
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8573783690529131,0.35702545201296493,0.47682119205533713,0.18325237310040554,0.25218434949591934,0.1856652498946536,0.18127391862490394,0.8174456705965548,0.8573783690529131,1.0,1.0,0.147918701171875,0.113525390625,0.0,0.0,0.8245833333333333,0.8083333333333333,1.0,1.0,0.9961472749710083,0.03993269845635827,0.1197957400423722,0.0689319763955138,-0.004391331269749665,0.03993269845635827,0.0,-0.034393310546875,0.0,-0.016249999999999987
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8255255794855212,0.28378836696929033,0.5591818799202686,0.1583218814011979,0.30829163448299024,0.1327444385216608,0.3524181507020743,0.7168983502345557,0.8255255794855212,1.0,1.0,0.1929779052734375,0.1037139892578125,0.0,0.0,0.812312874251497,0.6902133233532934,1.0,1.0,1.1912493705749512,0.10862722925096546,0.27539351295097825,0.14996975308179233,0.21967371218041348,0.10862722925096546,0.0,-0.089263916015625,0.0,-0.12209955089820357
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8286929090664417,0.4521769137893128,0.49585352719711445,0.5284478073659128,0.48826291079812206,0.3465892489472592,0.33554560431739877,0.8221103878348501,0.8286929090664417,1.0,1.0,0.0992431640625,0.0952911376953125,0.0,0.0,0.7441037735849056,0.7393867924528302,1.0,1.0,0.9647964239120483,0.006582521231591532,0.04367661340780166,-0.04018489656779073,-0.011043644629860405,0.006582521231591532,0.0,-0.0039520263671875,0.0,-0.004716981132075415
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7888155698775546,0.3769340707178466,0.45151228207290417,0.3355462694614814,0.43912352658611387,0.2613639222616224,0.3847893340484254,0.7646539325281606,0.7888155698775546,1.0,1.0,0.1423187255859375,0.1255035400390625,0.0,0.0,0.8115530303030303,0.7821969696969697,1.0,1.0,1.0267637968063354,0.024161637349394027,0.07457821135505754,0.10357725712463245,0.123425411786803,0.024161637349394027,0.0,-0.016815185546875,0.0,-0.029356060606060552
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8178625984489895,0.3318549728388299,0.3947037204883718,0.2650084484643674,0.27181208053691275,0.18954612906397236,0.2207096527289743,0.7944371329238554,0.8178625984489895,1.0,1.0,0.1596832275390625,0.1400909423828125,0.0,0.0,0.8443627450980392,0.8319546568627451,1.0,1.0,1.057891845703125,0.023425465525134026,0.0628487476495419,0.0068036320725453625,0.03116352366500194,0.023425465525134026,0.0,-0.01959228515625,0.0,-0.012408088235294157
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8275978764359915,0.3179700664123403,0.4566571733737244,0.2057817689752737,0.19442690043705632,0.03304124574426522,0.26883878677352235,0.7906302923957016,0.8275978764359915,1.0,1.0,0.1565704345703125,0.1243743896484375,0.0,0.0,0.7375597133757962,0.6804339171974523,1.0,1.0,1.051680088043213,0.03696758404028988,0.1386871069613841,-0.011354868538217378,0.23579754102925712,0.03696758404028988,0.0,-0.032196044921875,0.0,-0.0571257961783439
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.760820409141122,0.335065835069675,0.4178022928865574,0.28498087723529614,0.297807698947005,0.13309576976141543,0.15970938267366636,0.7481632434178469,0.760820409141122,1.0,1.0,0.143310546875,0.1371917724609375,0.0,0.0,0.7578869047619048,0.8019345238095238,1.0,1.0,1.0424810647964478,0.012657165723275132,0.08273645781688238,0.012826821711708847,0.026613612912250922,0.012657165723275132,0.0,-0.0061187744140625,0.0,0.044047619047619
