patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.756093782277019,0.38143115942309136,0.4986657893793228,0.08919403274241984,0.19637947545642706,0.02915451895043732,0.08822967352031102,0.7736297943306868,0.756093782277019,1.0,1.0,0.1553497314453125,0.144134521484375,0.0,0.0,0.82353515625,0.62119140625,1.0,1.0,1.801438808441162,-0.017536012053667838,0.11723462995623146,0.10718544271400722,0.05907515456987371,-0.017536012053667838,0.0,-0.0112152099609375,0.0,-0.20234374999999993
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7857628655640582,0.4147372659582508,0.5355020331581595,0.15782894736842104,0.29106037798963036,0.07072703501087921,0.22903961210006046,0.7744758224905549,0.7857628655640582,1.0,1.0,0.121124267578125,0.1009368896484375,0.0,0.0,0.7952782846715328,0.6656021897810219,1.0,1.0,1.977250099182129,0.011287043073503256,0.1207647671999087,0.13323143062120932,0.15831257708918126,0.011287043073503256,0.0,-0.0201873779296875,0.0,-0.1296760948905109
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7555886181894901,0.4309366407334526,0.536728697357922,0.1627030490332793,0.2882127455678007,0.12377988549167863,0.20705896689280576,0.763241491086667,0.7555886181894901,1.0,1.0,0.1114501953125,0.1002655029296875,0.0,0.0,0.7720226377952756,0.6225393700787402,1.0,1.0,1.9935462474822998,-0.007652872897176866,0.10579205662446933,0.12550969653452138,0.08327908140112712,-0.007652872897176866,0.0,-0.0111846923828125,0.0,-0.14948326771653542
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7644318983776838,0.4353888688578231,0.49054554431256214,0.1909799129305736,0.2324418351815612,0.16184449398394518,0.15950404602278426,0.8032834193740876,0.7644318983776838,1.0,1.0,0.0936126708984375,0.10186767578125,0.0,0.0,0.6634530141843972,0.565270390070922,1.0,1.0,2.0174779891967773,-0.03885152099640388,0.05515667545473907,0.041461922250987604,-0.002340447961160924,-0.03885152099640388,0.0,0.0082550048828125,0.0,-0.09818262411347523
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.736527304265397,0.42237562485397584,0.4886639509546613,0.26091750476126835,0.3183251853020028,0.2216752257008344,0.18819932129215292,0.7736499019561883,0.736527304265397,1.0,1.0,0.130340576171875,0.134429931640625,0.0,0.0,0.709332191780822,0.5616438356164384,1.0,1.0,1.8565952777862549,-0.03712259769079129,0.06628832610068547,0.057407680540734474,-0.03347590440868148,-0.03712259769079129,0.0,0.00408935546875,0.0,-0.14768835616438358
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.6960356889392273,0.33110017795807023,0.38070292036678255,0.16094093317823446,0.18399807928933706,0.1406428974653102,0.11711763826339139,0.7910311504981162,0.6960356889392273,1.0,1.0,0.1432037353515625,0.1829833984375,0.0,0.0,0.7511307565789473,0.5437911184210527,1.0,1.0,1.8361146450042725,-0.09499546155888894,0.04960274240871232,0.0230571461111026,-0.023525259201918808,-0.09499546155888894,0.0,0.0397796630859375,0.0,-0.2073396381578947
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.6945398088830453,0.29442301281471434,0.4046705588009853,0.07429286402888027,0.10879158180583842,0.021670070342636714,0.05616585174812155,0.7925155131268878,0.6945398088830453,1.0,1.0,0.1658172607421875,0.2131500244140625,0.0,0.0,0.6645592485549133,0.4557442196531792,1.0,1.0,1.7182583808898926,-0.0979757042438425,0.11024754598627096,0.03449871777695815,0.03449578140548483,-0.0979757042438425,0.0,0.047332763671875,0.0,-0.20881502890173415
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.6749735877208534,0.3321810349447844,0.4561432667160172,0.20106710706005654,0.23881746092847794,0.10915689003363417,0.14949787525352315,0.7336189116300872,0.6749735877208534,1.0,1.0,0.153717041015625,0.15960693359375,0.0,0.0,0.5818790584415584,0.4346590909090909,1.0,1.0,1.8552484512329102,-0.058645323909233826,0.12396223177123278,0.037750353868421405,0.04034098521988898,-0.058645323909233826,0.0,0.005889892578125,0.0,-0.14721996753246752
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8597711857009701,0.39300913579190255,0.5841637201350897,0.39122827037924607,0.6568272801813534,0.2851397508129279,0.5516882423763944,0.8071854322748204,0.8597711857009701,1.0,1.0,0.10760498046875,0.0735015869140625,0.0,0.0,0.6902117768595041,0.6523760330578512,1.0,1.0,1.403043508529663,0.052585753426149684,0.1911545843431871,0.2655990098021073,0.26654849156346644,0.052585753426149684,0.0,-0.0341033935546875,0.0,-0.03783574380165289
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8394052044614257,0.3831717412293294,0.5528496879179737,0.375852356952268,0.5043448335197454,0.26328887520061744,0.3015872889442653,0.8012713462268996,0.8394052044614257,1.0,1.0,0.112579345703125,0.085693359375,0.0,0.0,0.8111758474576272,0.7891949152542372,1.0,1.0,1.3459433317184448,0.0381338582345262,0.16967794668864433,0.12849247656747737,0.03829841374364784,0.0381338582345262,0.0,-0.026885986328125,0.0,-0.021980932203389925
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8319397768521792,0.3818323499978747,0.5072031282182178,0.34784126208509303,0.4158736200989722,0.24324313292771396,0.23558767876965755,0.8085040267244775,0.8319397768521792,1.0,1.0,0.1128387451171875,0.0953826904296875,0.0,0.0,0.7865767045454546,0.7823153409090909,1.0,1.0,1.376487374305725,0.023435750127701716,0.1253707782203431,0.06803235801387919,-0.007655454158056407,0.023435750127701716,0.0,-0.0174560546875,0.0,-0.0042613636363636465
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8379504664492164,0.3748862602399246,0.5283943358345417,0.2735067243999656,0.31023143264875597,0.2027686673243192,0.26990092841212343,0.8038549008133034,0.8379504664492164,1.0,1.0,0.1329193115234375,0.10443115234375,0.0,0.0,0.8654233870967742,0.829133064516129,1.0,1.0,1.3949050903320312,0.034095565635913094,0.15350807559461704,0.03672470824879037,0.06713226108780423,0.034095565635913094,0.0,-0.0284881591796875,0.0,-0.03629032258064524
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8402378592669965,0.37935876433782256,0.48767650184985234,0.41024207341139324,0.5590234857849197,0.33535585581496147,0.36358322710797325,0.7865755533274563,0.8402378592669965,1.0,1.0,0.1396331787109375,0.098388671875,0.0,0.0,0.7765355603448276,0.7335668103448276,1.0,1.0,1.3548238277435303,0.053662305939540134,0.10831773751202978,0.14878141237352643,0.028227371293011783,0.053662305939540134,0.0,-0.0412445068359375,0.0,-0.04296875
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8786854536571944,0.35702545201296493,0.5836548883607906,0.18325237310040554,0.31685212494972514,0.1856652498946536,0.28002173185678464,0.8174456705965548,0.8786854536571944,1.0,1.0,0.147918701171875,0.090911865234375,0.0,0.0,0.8245833333333333,0.7801041666666667,1.0,1.0,1.356015920639038,0.0612397830606396,0.22662943634782567,0.1335997518493196,0.09435648196213103,0.0612397830606396,0.0,-0.0570068359375,0.0,-0.044479166666666625
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8531483988620641,0.28378836696929033,0.6415502262095466,0.1583218814011979,0.3346977910535826,0.1327444385216608,0.3808488634547006,0.7168983502345557,0.8531483988620641,1.0,1.0,0.1929779052734375,0.0811004638671875,0.0,0.0,0.812312874251497,0.6243450598802395,1.0,1.0,1.7020583152770996,0.13625004862750834,0.3577618592402563,0.1763759096523847,0.2481044249330398,0.13625004862750834,0.0,-0.11187744140625,0.0,-0.18796781437125754
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8376465058900872,0.4521769137893128,0.5337265825575743,0.5284478073659128,0.5784031899109793,0.3465892489472592,0.3493326253537925,0.8221103878348501,0.8376465058900872,1.0,1.0,0.0992431640625,0.0843353271484375,0.0,0.0,0.7441037735849056,0.6877948113207547,1.0,1.0,1.3207848072052002,0.015536118055237025,0.08154966876826153,0.049955382545066485,0.0027433764065333266,0.015536118055237025,0.0,-0.0149078369140625,0.0,-0.05630896226415094
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.8225770803408593,0.3769340707178466,0.4836395260382453,0.3355462694614814,0.5666551246537396,0.2613639222616224,0.3468408945022734,0.7646539325281606,0.8225770803408593,1.0,1.0,0.1423187255859375,0.097991943359375,0.0,0.0,0.8115530303030303,0.7351641414141414,1.0,1.0,1.414056658744812,0.057923147812698694,0.10670545532039866,0.23110885519225816,0.08547697224065098,0.057923147812698694,0.0,-0.0443267822265625,0.0,-0.07638888888888884
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8542656279691467,0.3318549728388299,0.49664558175437684,0.2650084484643674,0.47588334268087495,0.18954612906397236,0.31021872651993015,0.7944371329238554,0.8542656279691467,1.0,1.0,0.1596832275390625,0.1053314208984375,0.0,0.0,0.8443627450980392,0.8083639705882353,1.0,1.0,1.3124741315841675,0.05982849504529131,0.16479060891554692,0.21087489421650757,0.12067259745595779,0.05982849504529131,0.0,-0.054351806640625,0.0,-0.03599877450980393
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8619718309862291,0.3179700664123403,0.5753039027529311,0.2057817689752737,0.28950991592700004,0.03304124574426522,0.2655009785847148,0.7906302923957016,0.8619718309862291,1.0,1.0,0.1565704345703125,0.09271240234375,0.0,0.0,0.7375597133757962,0.6316679936305732,1.0,1.0,1.4357355833053589,0.0713415385905275,0.25733383634059076,0.08372814695172634,0.23245973284044955,0.0713415385905275,0.0,-0.0638580322265625,0.0,-0.10589171974522293
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7682628844269955,0.335065835069675,0.46345772876016783,0.28498087723529614,0.3837394582410322,0.13309576976141543,0.21420934842755482,0.7481632434178469,0.7682628844269955,1.0,1.0,0.143310546875,0.1259002685546875,0.0,0.0,0.7578869047619048,0.7558035714285715,1.0,1.0,1.355919361114502,0.020099641009148628,0.1283918936904928,0.09875858100573609,0.08111357866613939,0.020099641009148628,0.0,-0.0174102783203125,0.0,-0.002083333333333326
