patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7654056885905887,0.38143115942309136,0.3793203361091961,0.08919403274241984,0.09248086232799943,0.02915451895043732,0.024786893174536,0.7736297943306868,0.7654056885905887,1.0,1.0,0.1553497314453125,0.1639862060546875,0.0,0.0,0.82353515625,0.8158203125,1.0,1.0,0.6899192333221436,-0.008224105740098131,-0.0021108233138952825,0.00328682958557959,-0.004367625775901319,-0.008224105740098131,0.0,0.008636474609375,0.0,-0.007714843749999978
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7733782645330506,0.4147372659582508,0.41140109890398646,0.15782894736842104,0.12950457363865184,0.07072703501087921,0.038636363636363635,0.7744758224905549,0.7733782645330506,1.0,1.0,0.121124267578125,0.1272430419921875,0.0,0.0,0.7952782846715328,0.8353102189781022,1.0,1.0,0.6869267225265503,-0.0010975579575043248,-0.0033361670542643163,-0.028324373729769203,-0.03209067137451557,-0.0010975579575043248,0.0,0.0061187744140625,0.0,0.04003193430656937
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7684553252777896,0.4309366407334526,0.4179340758782273,0.1627030490332793,0.1901781056710634,0.12377988549167863,0.0827484977753314,0.763241491086667,0.7684553252777896,1.0,1.0,0.1114501953125,0.11285400390625,0.0,0.0,0.7720226377952756,0.8147145669291339,1.0,1.0,0.658780574798584,0.005213834191122646,-0.01300256485522533,0.0274750566377841,-0.041031387716347234,0.005213834191122646,0.0,0.00140380859375,0.0,0.04269192913385833
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8006854974452958,0.4353888688578231,0.4211875764849298,0.1909799129305736,0.18510862075218512,0.16184449398394518,0.06492118950955748,0.8032834193740876,0.8006854974452958,1.0,1.0,0.0936126708984375,0.0993804931640625,0.0,0.0,0.6634530141843972,0.7097739361702128,1.0,1.0,0.6678195595741272,-0.0025979219287918243,-0.014201292372893248,-0.005871292178388471,-0.0969233044743877,-0.0025979219287918243,0.0,0.005767822265625,0.0,0.04632092198581561
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7775456261805475,0.42237562485397584,0.40543622018787145,0.26091750476126835,0.2740130207498156,0.2216752257008344,0.2395572026491613,0.7736499019561883,0.7775456261805475,1.0,1.0,0.130340576171875,0.1348419189453125,0.0,0.0,0.709332191780822,0.758347602739726,1.0,1.0,0.6881600618362427,0.0038957242243591317,-0.016939404666104385,0.013095515988547246,0.01788197694832691,0.0038957242243591317,0.0,0.0045013427734375,0.0,0.04901541095890405
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7716917959608471,0.33110017795807023,0.3029279279311987,0.16094093317823446,0.16651350385459743,0.1406428974653102,0.10808910093622437,0.7910311504981162,0.7716917959608471,1.0,1.0,0.1432037353515625,0.1591949462890625,0.0,0.0,0.7511307565789473,0.7321134868421053,1.0,1.0,0.7133335471153259,-0.019339354537269093,-0.028172250026871515,0.0055725706763629645,-0.03255379652908583,-0.019339354537269093,0.0,0.0159912109375,0.0,-0.019017269736842035
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7766797307184415,0.29442301281471434,0.2848365901557947,0.07429286402888027,0.06519785070810778,0.021670070342636714,0.0196078431372549,0.7925155131268878,0.7766797307184415,1.0,1.0,0.1658172607421875,0.1817169189453125,0.0,0.0,0.6645592485549133,0.6523663294797688,1.0,1.0,0.7675513029098511,-0.015835782408446297,-0.009586422658919624,-0.009095013320772491,-0.002062227205381812,-0.015835782408446297,0.0,0.015899658203125,0.0,-0.012192919075144526
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7428455243233293,0.3321810349447844,0.35898992966267396,0.20106710706005654,0.15053511901280778,0.10915689003363417,0.117957390132418,0.7336189116300872,0.7428455243233293,1.0,1.0,0.153717041015625,0.154388427734375,0.0,0.0,0.5818790584415584,0.6231737012987013,1.0,1.0,0.7788394093513489,0.009226612693242098,0.026808894717889553,-0.05053198804724876,0.008800500098783831,0.009226612693242098,0.0,0.00067138671875,0.0,0.041294642857142905
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8218948506559755,0.39300913579190255,0.4491360691174453,0.39122827037924607,0.4099241586950722,0.2851397508129279,0.29126431756421584,0.8071854322748204,0.8218948506559755,1.0,1.0,0.10760498046875,0.1005401611328125,0.0,0.0,0.6902117768595041,0.7064824380165289,1.0,1.0,0.8086510896682739,0.014709418381155026,0.05612693332554275,0.018695888315826137,0.006124566751287919,0.014709418381155026,0.0,-0.0070648193359375,0.0,0.0162706611570248
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8002214489091,0.3831717412293294,0.4264258064545733,0.375852356952268,0.4293465973321275,0.26328887520061744,0.24793142436799068,0.8012713462268996,0.8002214489091,1.0,1.0,0.112579345703125,0.115631103515625,0.0,0.0,0.8111758474576272,0.826271186440678,1.0,1.0,0.80457603931427,-0.0010498973177995863,0.04325406522524389,0.0534942403798595,-0.015357450832626768,-0.0010498973177995863,0.0,0.0030517578125,0.0,0.015095338983050821
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8121140990972799,0.3818323499978747,0.4248662420411472,0.34784126208509303,0.3820169252468265,0.24324313292771396,0.2068825076070936,0.8085040267244775,0.8121140990972799,1.0,1.0,0.1128387451171875,0.11236572265625,0.0,0.0,0.7865767045454546,0.7936789772727273,1.0,1.0,0.7589789628982544,0.0036100723728024198,0.043033892043272515,0.03417566316173348,-0.03636062532062037,0.0036100723728024198,0.0,-0.0004730224609375,0.0,0.007102272727272707
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8127965297550658,0.3748862602399246,0.45005773672320026,0.2735067243999656,0.28844642389310976,0.2027686673243192,0.20310858278905455,0.8038549008133034,0.8127965297550658,1.0,1.0,0.1329193115234375,0.126434326171875,0.0,0.0,0.8654233870967742,0.8445060483870968,1.0,1.0,0.7262467741966248,0.008941628941762425,0.07517147648327566,0.014939699493144165,0.0003399154647353575,0.008941628941762425,0.0,-0.0064849853515625,0.0,-0.02091733870967749
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.7991082832134335,0.37935876433782256,0.38144062969612424,0.41024207341139324,0.41934739617666444,0.33535585581496147,0.3139470799157053,0.7865755533274563,0.7991082832134335,1.0,1.0,0.1396331787109375,0.1320037841796875,0.0,0.0,0.7765355603448276,0.7673760775862069,1.0,1.0,0.7836729288101196,0.0125327298859772,0.002081865358301682,0.009105322765271207,-0.02140877589925616,0.0125327298859772,0.0,-0.00762939453125,0.0,-0.009159482758620774
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8325723557604758,0.35702545201296493,0.40988921913262233,0.18325237310040554,0.1900934075803844,0.1856652498946536,0.1577673686678742,0.8174456705965548,0.8325723557604758,1.0,1.0,0.147918701171875,0.135406494140625,0.0,0.0,0.8245833333333333,0.8134375,1.0,1.0,0.6921080350875854,0.015126685163921016,0.0528637671196574,0.006841034479978858,-0.027897881226779414,0.015126685163921016,0.0,-0.01251220703125,0.0,-0.0111458333333333
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8050104592095702,0.28378836696929033,0.5029906912279541,0.1583218814011979,0.2329894374846475,0.1327444385216608,0.32388146565676634,0.7168983502345557,0.8050104592095702,1.0,1.0,0.1929779052734375,0.119476318359375,0.0,0.0,0.812312874251497,0.7049962574850299,1.0,1.0,0.720363438129425,0.08811210897501442,0.21920232425866382,0.0746675560834496,0.19113702713510555,0.08811210897501442,0.0,-0.0735015869140625,0.0,-0.10731661676646709
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.817814207650771,0.4521769137893128,0.46866840731359516,0.5284478073659128,0.5007996063476442,0.3465892489472592,0.35536348969597614,0.8221103878348501,0.817814207650771,1.0,1.0,0.0992431640625,0.10174560546875,0.0,0.0,0.7441037735849056,0.7432193396226415,1.0,1.0,0.7986868619918823,-0.004296180184079179,0.016491493524282363,-0.027648201018268592,0.008774240748716966,-0.004296180184079179,0.0,0.00250244140625,0.0,-0.0008844339622641195
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7741067803497409,0.3769340707178466,0.4116374402219788,0.3355462694614814,0.3466835252708198,0.2613639222616224,0.228561835183465,0.7646539325281606,0.7741067803497409,1.0,1.0,0.1423187255859375,0.135833740234375,0.0,0.0,0.8115530303030303,0.7965593434343434,1.0,1.0,0.8117591142654419,0.00945284782158029,0.034703369504132164,0.011137255809338387,-0.032802087078157405,0.00945284782158029,0.0,-0.0064849853515625,0.0,-0.01499368686868685
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8083224762134148,0.3318549728388299,0.37216095080136896,0.2650084484643674,0.1945669347041762,0.18954612906397236,0.10159804506794776,0.7944371329238554,0.8083224762134148,1.0,1.0,0.1596832275390625,0.148162841796875,0.0,0.0,0.8443627450980392,0.8324142156862745,1.0,1.0,0.7815227508544922,0.013885343289559371,0.04030597796253904,-0.0704415137601912,-0.0879480839960246,0.013885343289559371,0.0,-0.0115203857421875,0.0,-0.011948529411764719
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8144408813493029,0.3179700664123403,0.4182315405678294,0.2057817689752737,0.23736016178992908,0.03304124574426522,0.19093995836440977,0.7906302923957016,0.8144408813493029,1.0,1.0,0.1565704345703125,0.1368560791015625,0.0,0.0,0.7375597133757962,0.7083996815286624,1.0,1.0,0.7402646541595459,0.02381058895360133,0.10026147415548908,0.03157839281465538,0.15789871262014454,0.02381058895360133,0.0,-0.01971435546875,0.0,-0.029160031847133783
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7464991214532067,0.335065835069675,0.39458167330998895,0.28498087723529614,0.2176083503517132,0.13309576976141543,0.11886773117690004,0.7481632434178469,0.7464991214532067,1.0,1.0,0.143310546875,0.145294189453125,0.0,0.0,0.7578869047619048,0.7791666666666667,1.0,1.0,0.7990460395812988,-0.001664121964640164,0.05951583824031392,-0.06737252688358294,-0.014228038584515393,-0.001664121964640164,0.0,0.001983642578125,0.0,0.021279761904761885
