patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8238796097241536,0.4837631056971273,0.5528553750571263,0.2841786525359576,0.3002126287120434,0.16941016002721113,0.26418074056863233,0.6802044873630588,0.7913371456390018,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.2832525875357851,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.7688446969696969,0.2654235363006592,0.27716064453125,1.932618498802185,0.04387489385482246,0.06909226935999901,0.016033976176085818,0.0947705805414212,0.11113265827594299,0.0,-0.0886919180797181,0.0,0.06827651515151512
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.7904095485720934,0.44080244080395065,0.5210672761613806,0.24389856650335692,0.3327519244633596,0.1732839042898406,0.3073376770334484,0.6193246804932153,0.7689036544860736,0.8043878843723241,0.8043878843723241,0.414545651467562,0.2825192245207408,0.1443382196728277,0.1443382196728277,0.7001953125,0.7732421875,0.27001214027404785,0.281768798828125,1.937635898590088,0.05388030949865663,0.08026483535742995,0.08885335796000268,0.13405377274360777,0.14957897399285824,0.0,-0.1320264269468212,0.0,0.07304687499999996
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8238630991780156,0.4189292057890197,0.4486070512471001,0.2107860696517413,0.2158402942754234,0.08175890964597382,0.09387426760882138,0.7488030211089838,0.7737778053177162,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.3152305301329649,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.7234768907563025,0.1713595688343048,0.176727294921875,1.1061921119689941,0.010017400482423167,0.029677845458080387,0.005054224623682102,0.012115357962847559,0.024974784208732448,0.0,-0.006389224658953585,0.0,0.039128151260504174
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7859731037674522,0.3897809470097482,0.4000779119624071,0.13976911976911977,0.1394014962593516,0.060391358632956194,0.06071293658204707,0.6633512916171892,0.6740345212984352,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.4182933630786392,0.06701896763234878,0.06701896763234878,0.638251582278481,0.6560522151898734,0.18484064936637878,0.1915130615234375,1.1176729202270508,-0.0006979518631996529,0.010296964952658916,-0.0003676235097681557,0.0003215779490908788,0.01068322968124602,0.0,0.029957772289060658,0.0,0.017800632911392444
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7919557082526382,0.4131747319121692,0.41960276338765284,0.16581632653061223,0.1736137863728587,0.13181306103106763,0.1589210668951051,0.6381360619494045,0.6469396525284122,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.43717217787913343,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.7548004518072289,0.1931428611278534,0.2007293701171875,1.057676911354065,-0.0031299956136202622,0.006428031475483653,0.007797459842246474,0.02710800586403747,0.008803590579007703,0.0,0.039300646142151285,0.0,0.026731927710843317
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7564753004011843,0.3748597081967342,0.3670218609284465,0.07892246732509314,0.08287069164931761,0.0,0.0,0.6139354067014509,0.5915335797503903,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.5023156089193825,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.7989955357142857,0.17256329953670502,0.17791748046875,0.9653372764587402,-0.012565727910902158,-0.007837847268287679,0.003948224324224467,0.0,-0.02240182695106052,0.0,0.059433962264150986,0.0,-0.007477678571428559
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.760605799845623,0.38143115942309136,0.3670809597817751,0.08919403274241984,0.09135303923179865,0.02915451895043732,0.026710097719869704,0.5679337874491471,0.5484764542966069,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.5187542623323482,0.08181279734041537,0.08181279734041537,0.82353515625,0.82900390625,0.19416168332099915,0.2013702392578125,1.0572161674499512,-0.01302399448506375,-0.014350199641316286,0.0021590064893788063,-0.002444421230567616,-0.01945733315254028,0.0,0.07175873304538904,0.0,0.005468750000000022
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7721341529176854,0.4147372659582508,0.40007908655330887,0.15782894736842104,0.1486791985382924,0.07072703501087921,0.038557993730407525,0.5981954887248255,0.6144530735842145,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.4598116169544741,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.8378193430656934,0.1867801994085312,0.19439697265625,1.221408724784851,-0.0023416695728695203,-0.014658179404941907,-0.009149748830128646,-0.03216904128047168,0.016257584859388996,0.0,0.040345368916797464,0.0,0.04254105839416056
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7587009091194751,0.4309366407334526,0.3753598157779196,0.1627030490332793,0.15761312497785337,0.12377988549167863,0.08523484952197628,0.6653276798358602,0.667278207314459,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.4315825259221486,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.8239419291338582,0.17363391816616058,0.179534912109375,1.0843950510025024,-0.00454058196719187,-0.05557682495553301,-0.005089924055425937,-0.03854503596970235,0.001950527478598807,0.0,0.049209586945436035,0.0,0.05191929133858264
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7963831417630762,0.4353888688578231,0.4173725200419682,0.1909799129305736,0.18839471096055077,0.16184449398394518,0.09023672279486232,0.7438776890830477,0.7352651048105101,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.36814128943758573,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.7068927304964538,0.17263109982013702,0.177978515625,1.1844985485076904,-0.006900277611011418,-0.0180163488158549,-0.0025852019700228213,-0.07160777118908286,-0.008612584272537638,0.0,0.043552812071330604,0.0,0.043439716312056675
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7737812944617882,0.42237562485397584,0.3961655452143232,0.26091750476126835,0.25968431643818385,0.2216752257008344,0.2170968387563315,0.6445749440740732,0.6629382404253837,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.4274384198886601,0.06596341300574175,0.06596341300574175,0.709332191780822,0.7639126712328768,0.19158720970153809,0.2000885009765625,1.3351432085037231,0.00013139250559990323,-0.02621007963965266,-0.0012331883230844998,-0.004578386944502882,0.01836329635131051,0.0,0.039731564096697924,0.0,0.0545804794520548
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7770006754258949,0.33110017795807023,0.30363285115533317,0.16094093317823446,0.16658617797321,0.1406428974653102,0.13087977541177576,0.7403598971739052,0.7044602925196153,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.4018077239112572,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.7520559210526315,0.18009069561958313,0.185699462890625,1.1797099113464355,-0.014030475072221327,-0.027467326802737058,0.0056452447949755236,-0.00976312205353444,-0.035899604654289874,0.0,0.0698438783894823,0.0,0.0009251644736841813
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7829170810429458,0.29442301281471434,0.308350996187756,0.07429286402888027,0.07263907897914822,0.021670070342636714,0.020073956682514528,0.7355520995350822,0.7085270405478225,0.817741046832458,0.817741046832458,0.34279493589226673,0.3994032739295218,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.6632947976878613,0.18387508392333984,0.1892242431640625,1.165621280670166,-0.009598432083942066,0.013927983373041686,-0.0016537850497320566,-0.0015961136601221858,-0.02702505898725971,0.0,0.05660833803725507,0.0,-0.0012644508670520693
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7358524309554282,0.3321810349447844,0.36398336188224134,0.20106710706005654,0.17160560344827586,0.10915689003363417,0.12327828239743538,0.6436128665792543,0.6570167467242827,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.4301180301180301,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.6138392857142857,0.18157052993774414,0.1874542236328125,1.0034900903701782,0.0022335193253409935,0.03180232693745694,-0.02946150361178068,0.014121392363801208,0.013403880145028357,0.0,0.021571021571021587,0.0,0.03196022727272729
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8126352456858272,0.39300913579190255,0.4035346097234302,0.39122827037924607,0.39024837656381844,0.2851397508129279,0.23932685933346923,0.5699753635892079,0.6073509314564673,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.44676323758081676,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.71900826446281,0.1788545846939087,0.1864471435546875,1.2885868549346924,0.00544981341100681,0.01052547393152764,-0.0009798938154276238,-0.04581289147945869,0.037375567867259485,0.0,0.003928308372207201,0.0,0.028796487603305887
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.7865185752590668,0.3831717412293294,0.3720365383633136,0.375852356952268,0.3657286327021655,0.26328887520061744,0.23520854206631686,0.5418468583096595,0.5383169462150208,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.5215189873417722,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.8438824152542372,0.18003776669502258,0.1868438720703125,1.1745209693908691,-0.014752770967832785,-0.011135202866015825,-0.010123724250102495,-0.028080333134300584,-0.0035299120946387097,0.0,0.08027766435279704,0.0,0.032706567796610075
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8068417415346855,0.3818323499978747,0.3910795424902539,0.34784126208509303,0.3456441595536218,0.24324313292771396,0.2204446929492408,0.6409398468314303,0.65728433672363,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.4350343230502026,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.8227982954545454,0.177729070186615,0.1844940185546875,1.1834173202514648,-0.0016622851897920565,0.009247192492379208,-0.0021971025314712067,-0.022798439978473167,0.01634448989219961,0.0,0.035646348523695304,0.0,0.03622159090909083
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.7986428291796106,0.3748862602399246,0.4000202798651388,0.2735067243999656,0.2667162575419456,0.2027686673243192,0.20383384611898292,0.5862329803359588,0.5930885237060047,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.4744893935809479,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.8658014112903226,0.18618088960647583,0.1934967041015625,1.1299898624420166,-0.00521207163369275,0.025134019625214166,-0.006790466858019983,0.0010651787946637237,0.006855543370045902,0.0,0.04313539941644984,0.0,0.00037802419354837635
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.7895866760077974,0.37935876433782256,0.3918212078015965,0.41024207341139324,0.4127769618798289,0.33535585581496147,0.3248822773581763,0.5526976160637335,0.5848789466261867,0.885576763485857,0.885576763485857,0.4621991734867515,0.4751640871890446,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.8084590517241379,0.18133699893951416,0.1883087158203125,1.172398328781128,0.003011122680341094,0.012462443463773953,0.0025348884684356365,-0.010473578456785149,0.0321813305624532,0.0,0.012964913702293135,0.0,0.031923491379310276
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8251704091680594,0.35702545201296493,0.39846322722558336,0.18325237310040554,0.19162074231458734,0.1856652498946536,0.18558501310828504,0.5714500828220791,0.6140788816802363,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.4284583102383403,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.8266666666666667,0.18503573536872864,0.1927032470703125,1.0593293905258179,0.007724738571504575,0.04143777521261843,0.008368369214181798,-8.02367863685649e-05,0.04262879885815718,0.0,-0.022250376118457538,0.0,0.002083333333333326
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.7766709359143857,0.28378836696929033,0.43864250516834113,0.1583218814011979,0.19948790896159319,0.1327444385216608,0.17792603416476302,0.3342447026714435,0.5038616338572407,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.31590247956780715,0.09501350346393206,0.09501350346393206,0.812312874251497,0.7674962574850299,0.2107161581516266,0.220306396484375,0.9262553453445435,0.059772585679830015,0.1548541381990508,0.04116602756039528,0.04518159564310223,0.16961693118579718,0.0,-0.22378445768111932,0.0,-0.04481661676646709
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8101146041430709,0.4521769137893128,0.42775385621939416,0.5284478073659128,0.4648646567325093,0.3465892489472592,0.3233798060465959,0.6164439044178497,0.6054820279192488,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.45258441881689204,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.7727004716981132,0.17666372656822205,0.1839141845703125,1.1235707998275757,-0.011995783691779227,-0.024423057569918638,-0.06358315063340347,-0.02320944290066329,-0.01096187649860092,0.0,0.05973616527005721,0.0,0.02859669811320753
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7665910659704008,0.3769340707178466,0.4009433962298611,0.3355462694614814,0.3342104397592343,0.2613639222616224,0.2645223721188481,0.5247771263390508,0.5473699940260955,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.4991348768229381,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.8308080808080808,0.17850279808044434,0.1851959228515625,1.1166132688522339,0.0019371334422402242,0.024009325512014457,-0.0013358297022471044,0.003158449857225687,0.022592867687044715,0.0,0.011617368377688064,0.0,0.019255050505050497
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.7835204567083092,0.3318549728388299,0.3044733044768889,0.2650084484643674,0.18923689689508463,0.18954612906397236,0.11726186403401594,0.45257337303740897,0.451627351452287,0.8970730959802394,0.8970730959802394,0.504191804434694,0.5755700070516336,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.8587622549019608,0.18744127452373505,0.1947479248046875,1.240290641784668,-0.010916676215546262,-0.027381668361941003,-0.07577155156928275,-0.07228426502995643,-0.00094602158512197,0.0,0.07137820261693961,0.0,0.014399509803921573
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.7986312187421819,0.3179700664123403,0.36953660418749357,0.2057817689752737,0.23455154484551544,0.03304124574426522,0.16054451489699453,0.4506074570636731,0.49313733452860276,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.4899897935149564,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.7374601910828026,0.18688637018203735,0.1943511962890625,1.1444895267486572,0.008000926346480308,0.05156653777515324,0.028769775870241737,0.1275032691527293,0.042529877464929644,0.0,-0.024809609798225662,0.0,-9.952229299359239e-05
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.740136193221607,0.335065835069675,0.32613610671870824,0.28498087723529614,0.20966895998519114,0.13309576976141543,0.1294121415129135,0.5426421404720514,0.5483243243275796,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.5152511715859575,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.8032738095238096,0.17867979407310486,0.1855926513671875,1.0966784954071045,-0.008027050196239949,-0.008929728350966781,-0.075311917250105,-0.0036836282485019356,0.005682183855528211,0.0,0.06552659705664726,0.0,0.04538690476190477
