patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.825234441603045,0.4837631056971273,0.534636217644643,0.2841786525359576,0.2982691628399859,0.16941016002721113,0.2666281548452737,0.6802044873630588,0.7951902227486884,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.2860052851794759,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.7847537878787879,0.2654235363006592,0.27716064453125,1.3025362491607666,0.045229725733713866,0.05087311194751565,0.014090510304028303,0.09721799481806256,0.11498573538562962,0.0,-0.08593922043602731,0.0,0.0841856060606061
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.792327285959709,0.44080244080395065,0.5218117831746163,0.24389856650335692,0.31514060434802427,0.1732839042898406,0.2986434329394197,0.6193246804932153,0.7740980895610161,0.8043878843723241,0.8043878843723241,0.414545651467562,0.281111231452399,0.1443382196728277,0.1443382196728277,0.7001953125,0.779296875,0.27001214027404785,0.281768798828125,1.283653974533081,0.05579804688627221,0.08100934237066565,0.07124203784466734,0.12535952864957908,0.1547734090678008,0.0,-0.13343442001516298,0.0,0.0791015625
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8231359433411268,0.4189292057890197,0.4728714277292889,0.2107860696517413,0.21404402690975677,0.08175890964597382,0.09790284524075524,0.7488030211089838,0.7681470548787861,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.29839405974788463,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.6932773109243697,0.1713595688343048,0.176727294921875,1.6827318668365479,0.009290244645534407,0.05394222194026921,0.003257957258015476,0.016143935594781417,0.019344033769802316,0.0,-0.02322569504403388,0.0,0.008928571428571397
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7917065551473983,0.3897809470097482,0.42819518268721835,0.13976911976911977,0.14759027436468242,0.060391358632956194,0.059422004694330934,0.6633512916171892,0.6786565842381725,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.3758266273603697,0.06701896763234878,0.06701896763234878,0.638251582278481,0.6281645569620253,0.18484064936637878,0.1915130615234375,1.5242396593093872,0.005035499516746422,0.038414235677470154,0.007821154595562652,-0.00096935393862526,0.015305292620983346,0.0,-0.01250896342920882,0.0,-0.010087025316455667
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8011460788395925,0.4131747319121692,0.4716083680621644,0.16581632653061223,0.17715218278253775,0.13181306103106763,0.15243487577436649,0.6381360619494045,0.6503244412426076,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.36868110984416574,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.7094314759036144,0.1931428611278534,0.2007293701171875,1.3565584421157837,0.006060374973334115,0.058433636149995194,0.011335856251925513,0.020621814743298855,0.012188379293203044,0.0,-0.0291904218928164,0.0,-0.018637048192771122
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7633431247581796,0.3748597081967342,0.39438723790538127,0.07892246732509314,0.08415202042962296,0.0,0.0,0.6139354067014509,0.5932947976909958,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.4525728987993139,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.7766741071428571,0.17256329953670502,0.17791748046875,1.5192193984985352,-0.005697903553906869,0.019527529708647073,0.005229553104529813,0.0,-0.020640609010455058,0.0,0.00969125214408234,0.0,-0.029799107142857162
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7782790994444939,0.38143115942309136,0.4398105840348932,0.08919403274241984,0.10779017519058919,0.02915451895043732,0.05015882846541814,0.5679337874491471,0.5663110969625353,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.412821095703569,0.08181279734041537,0.08181279734041537,0.82353515625,0.769140625,0.19416168332099915,0.2013702392578125,1.3040730953216553,0.004649305113807123,0.058379424611801845,0.018596142448169345,0.021004309514980817,-0.0016226904866117886,0.0,-0.034174433583390174,0.0,-0.05439453124999993
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7988944978713475,0.4147372659582508,0.4774905605601826,0.15782894736842104,0.17522868885058995,0.07072703501087921,0.11253074117690479,0.5981954887248255,0.6654376520930209,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.35612244897959183,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.8109032846715328,0.1867801994085312,0.19439697265625,1.6532351970672607,0.024418675380792565,0.0627532946019318,0.017399741482168912,0.04180370616602558,0.06724216336819533,0.0,-0.0633437990580848,0.0,0.015625
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7798538824601414,0.4309366407334526,0.4640570187679489,0.1627030490332793,0.19908520040313202,0.12377988549167863,0.08432359655798162,0.6653276798358602,0.7039254823707849,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.3403875573686894,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.7839566929133859,0.17363391816616058,0.179534912109375,1.6438629627227783,0.016612391373474478,0.0331203780344963,0.036382151369852705,-0.039456288933697015,0.03859780253492473,0.0,-0.04198538160802312,0.0,0.011934055118110298
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7966887623321922,0.4353888688578231,0.4205607476668534,0.1909799129305736,0.1902874499925915,0.16184449398394518,0.09209462000729703,0.7438776890830477,0.7339776195337362,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.35871056241426613,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.6962544326241135,0.17263109982013702,0.177978515625,1.742786169052124,-0.006594657041895435,-0.014828121190969656,-0.0006924629379820857,-0.06974987397664816,-0.009900069549311552,0.0,0.03412208504801101,0.0,0.03280141843971629
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7858181818187382,0.42237562485397584,0.45523452827066513,0.26091750476126835,0.28226477935054123,0.2216752257008344,0.2072734759291079,0.6445749440740732,0.6821983273617271,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.365133836650652,0.06596341300574175,0.06596341300574175,0.709332191780822,0.7243150684931506,0.19158720970153809,0.2000885009765625,1.7451056241989136,0.012168279862549869,0.03285890341668929,0.02134727458927288,-0.014401749771726507,0.03762338328765391,0.0,-0.022573019141310158,0.0,0.014982876712328674
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7807524524462881,0.33110017795807023,0.33669937894402546,0.16094093317823446,0.16813678574200058,0.1406428974653102,0.11605908035503877,0.7403598971739052,0.7117914979775317,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.3743631881676253,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.7342722039473685,0.18009069561958313,0.185699462890625,1.5835938453674316,-0.010278698051828128,0.005599200985955233,0.00719585256376612,-0.024583817110271425,-0.02856839919637344,0.0,0.042399342645850435,0.0,-0.01685855263157887
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7832882247554925,0.29442301281471434,0.3276926982006612,0.07429286402888027,0.07200359609333497,0.021670070342636714,0.0,0.7355520995350822,0.7059260175695539,0.817741046832458,0.817741046832458,0.34279493589226673,0.38335618095314894,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.6525469653179191,0.18387508392333984,0.1892242431640625,1.4065425395965576,-0.009227288371395304,0.03326968538594688,-0.0022892679355453055,-0.021670070342636714,-0.029626081965528295,0.0,0.04056124506088221,0.0,-0.012012283236994215
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.731606107358271,0.3321810349447844,0.3978295016450196,0.20106710706005654,0.19221133415786637,0.10915689003363417,0.11947927097179,0.6436128665792543,0.636698174474084,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.4098494098494099,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.5958806818181818,0.18157052993774414,0.1874542236328125,1.5984987020492554,-0.00201280427181616,0.06564846670023522,-0.008855772902190168,0.010322380938155823,-0.0069146921051702614,0.0,0.0013024013024013348,0.0,0.014001623376623362
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8331804918720768,0.39300913579190255,0.4921849382473922,0.39122827037924607,0.4141156128423783,0.2851397508129279,0.37053478699150183,0.5699753635892079,0.6363181590825719,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.35698502332433096,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.6917613636363636,0.1788545846939087,0.1864471435546875,1.437504768371582,0.025995059597256343,0.09917580245548963,0.022887342463132232,0.08539503617857391,0.06634279549336408,0.0,-0.0858499058842786,0.0,0.0015495867768595684
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8128800065441206,0.3831717412293294,0.4632880876292475,0.375852356952268,0.43679241587338896,0.26328887520061744,0.2600651224099573,0.5418468583096595,0.5691114245454062,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.39918334013883217,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.8154131355932204,0.18003776669502258,0.1868438720703125,1.4159362316131592,0.011608660317221076,0.0801163463999181,0.060940058921120976,-0.0032237527906601726,0.02726456623574669,0.0,-0.04205798285014295,0.0,0.004237288135593209
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8259300536012686,0.3818323499978747,0.4538022520466153,0.34784126208509303,0.39914609244477445,0.24324313292771396,0.22829477291735029,0.6409398468314303,0.6809394471985866,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.3303283433959143,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.7792376893939394,0.177729070186615,0.1844940185546875,1.3269240856170654,0.017426026876791068,0.0719699020487406,0.05130483035968142,-0.014948360010363676,0.03999960036715622,0.0,-0.06905963113059299,0.0,-0.007339015151515138
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.829461569303013,0.3748862602399246,0.4933837429136734,0.2735067243999656,0.3004846031161821,0.2027686673243192,0.2641209804437848,0.5862329803359588,0.6440677966133446,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.3146439555240123,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.8301411290322581,0.18618088960647583,0.1934967041015625,1.2919504642486572,0.025606668489709605,0.11849748267374877,0.026977878716216486,0.061352313119465596,0.05783481627738574,0.0,-0.11671003864048574,0.0,-0.035282258064516125
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8056591148078442,0.37935876433782256,0.4316711871508884,0.41024207341139324,0.5127435739850331,0.33535585581496147,0.3461780167803225,0.5526976160637335,0.6002218619370234,0.885576763485857,0.885576763485857,0.4621991734867515,0.37962887934527184,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.7680495689655172,0.18133699893951416,0.1883087158203125,1.389796257019043,0.019083561480387923,0.05231242281306586,0.10250150057363988,0.010822160965361038,0.04752424587328996,0.0,-0.08257029414147965,0.0,-0.008485991379310387
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8596627756163631,0.35702545201296493,0.5017706347067022,0.18325237310040554,0.24438209222059445,0.1856652498946536,0.25744797971690203,0.5714500828220791,0.7055852355540981,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.24000316731332647,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.785625,0.18503573536872864,0.1927032470703125,1.1822160482406616,0.04221710501980824,0.14474518269373732,0.06112971912018891,0.07178272982224843,0.13413515273201904,0.0,-0.21070551904347137,0.0,-0.03895833333333332
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8092603974600254,0.28378836696929033,0.5224975546155751,0.1583218814011979,0.20966542750929368,0.1327444385216608,0.2085898161806398,0.3342447026714435,0.5734495805301292,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.17959551184374567,0.09501350346393206,0.09501350346393206,0.812312874251497,0.7085516467065869,0.2107161581516266,0.220306396484375,1.1939642429351807,0.0923620472254697,0.2387091876462848,0.05134354610809577,0.075845377658979,0.23920487785868566,0.0,-0.3600914254051808,0.0,-0.10376122754491013
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8249971516468468,0.4521769137893128,0.47995179667243676,0.5284478073659128,0.5661328456082437,0.3465892489472592,0.4223102890808405,0.6164439044178497,0.598292167848698,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.3629801709118062,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.7183077830188679,0.17666372656822205,0.1839141845703125,1.3493331670761108,0.0028867638119967065,0.027774882883123964,0.03768503824233094,0.07572104013358133,-0.0181517365691517,0.0,-0.02986808263502866,0.0,-0.025795990566037763
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7829216765348246,0.3769340707178466,0.41442356526485846,0.3355462694614814,0.355524129397207,0.2613639222616224,0.25530972917215616,0.5247771263390508,0.5598064689583387,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.4047952541814287,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.7793560606060606,0.17850279808044434,0.1851959228515625,1.3819642066955566,0.018267744006663977,0.03748949454701184,0.019977859935725595,-0.006054193089466253,0.03502934261928792,0.0,-0.08272225426382135,0.0,-0.032196969696969724
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8207349504395585,0.3318549728388299,0.42045167483746554,0.2650084484643674,0.2460399146479227,0.18954612906397236,0.1495150512554538,0.45257337303740897,0.535584812063198,0.8970730959802394,0.8970730959802394,0.504191804434694,0.3814150278147771,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.827359068627451,0.18744127452373505,0.1947479248046875,1.255434513092041,0.026297817515703037,0.08859670199863562,-0.0189685338164447,-0.040031077808518556,0.083011439025789,0.0,-0.12277677661991693,0.0,-0.017003676470588203
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8435601458083589,0.3179700664123403,0.4957372341402866,0.2057817689752737,0.2569340278724739,0.03304124574426522,0.24435433190823808,0.4506074570636731,0.6110494785931767,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.27526105048284527,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.6834195859872612,0.18688637018203735,0.1943511962890625,1.2739732265472412,0.052929853412657324,0.17776716772794626,0.05115225889720018,0.21131308616397285,0.1604420215295036,0.0,-0.2395383528303368,0.0,-0.05414012738853502
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7593209054600552,0.335065835069675,0.43476824837919864,0.28498087723529614,0.3381839780236098,0.13309576976141543,0.2352953715772463,0.5426421404720514,0.5562815008441638,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.39085751870426705,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.7610119047619047,0.17867979407310486,0.1855926513671875,1.3120481967926025,0.01115766204220825,0.09970241330952362,0.05320310078831364,0.10219960181583088,0.013639360372112441,0.0,-0.058867055825043146,0.0,0.0031249999999999334
