patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8326653495157914,0.4837631056971273,0.5745120674391944,0.2841786525359576,0.3301546778795615,0.16941016002721113,0.27831128699365626,0.6802044873630588,0.8095299200145022,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.24515525214710415,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.7538825757575758,0.2654235363006592,0.27716064453125,1.3291504383087158,0.05266063364646023,0.09074896174206704,0.0459760253436039,0.10890112696644513,0.12932543265144336,0.0,-0.12678925346839903,0.0,0.05331439393939397
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.8010957126641297,0.44080244080395065,0.5537269112699338,0.24389856650335692,0.362830336968268,0.1732839042898406,0.3520748606469152,0.6193246804932153,0.7955870308821333,0.8043878843723241,0.8043878843723241,0.414545651467562,0.22977363803747428,0.1443382196728277,0.1443382196728277,0.7001953125,0.7537109375,0.27001214027404785,0.281768798828125,1.3809014558792114,0.0645664735906929,0.11292447046598314,0.11893177046491107,0.17879095635707457,0.17626235038891802,0.0,-0.18477201343008773,0.0,0.053515624999999956
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8301288404366365,0.4189292057890197,0.4994939572572514,0.2107860696517413,0.21756968746229033,0.08175890964597382,0.10079730536118674,0.7488030211089838,0.7817141299919491,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.27663615955793475,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.6867121848739496,0.1713595688343048,0.176727294921875,0.7005765438079834,0.01628314174104406,0.08056475146823167,0.006783617810549036,0.019038395715212916,0.032911108882965334,0.0,-0.044983595233983764,0.0,0.002363445378151252
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7988709263541215,0.3897809470097482,0.44707907065949387,0.13976911976911977,0.1486426739764789,0.060391358632956194,0.0598201157813068,0.6633512916171892,0.6927982801885145,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.3415664090510716,0.06701896763234878,0.06701896763234878,0.638251582278481,0.6211431962025317,0.18484064936637878,0.1915130615234375,0.6558957099914551,0.012199870723469619,0.05729812364974568,0.008873554207359136,-0.0005712428516493964,0.029446988571325328,0.0,-0.046769181738506915,0.0,-0.017108386075949333
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8063248547029193,0.4131747319121692,0.48913134005376396,0.16581632653061223,0.1761173377611734,0.13181306103106763,0.15320644433645073,0.6381360619494045,0.6581620960991661,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.34017483846446217,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.6979480421686747,0.1931428611278534,0.2007293701171875,0.562576413154602,0.011239150836660827,0.07595660814159477,0.010301011230561152,0.021393383305383096,0.020026034149761562,0.0,-0.05769669327251997,0.0,-0.030120481927710885
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7741077993332557,0.3748597081967342,0.42943081906818126,0.07892246732509314,0.08555640828856485,0.0,0.0,0.6139354067014509,0.6143171985991811,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.40523156089193824,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.7665178571428571,0.17256329953670502,0.17791748046875,0.53990238904953,0.0050667710211692585,0.05457111087144706,0.00663394096347171,0.0,0.0003817918977302437,0.0,-0.03765008576329332,0.0,-0.03995535714285714
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7866583048805271,0.38143115942309136,0.47598021178512623,0.08919403274241984,0.11035745602723475,0.02915451895043732,0.05382514908117318,0.5679337874491471,0.5820475662809474,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.3715238311737516,0.08181279734041537,0.08181279734041537,0.82353515625,0.75859375,0.19416168332099915,0.2013702392578125,0.5975982546806335,0.013028510549840333,0.09454905236203487,0.02116342328481491,0.024670630130735862,0.014113778831800317,0.0,-0.07547169811320759,0.0,-0.06494140625
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.8096266229098379,0.4147372659582508,0.5132558691035654,0.15782894736842104,0.17113381207646405,0.07072703501087921,0.07198526184609995,0.5981954887248255,0.6869693901418571,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.31546310832025115,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.8006386861313869,0.1867801994085312,0.19439697265625,0.6598010063171387,0.03515080041928298,0.09851860314531458,0.013304864708043013,0.001258226835220741,0.08877390141703156,0.0,-0.10400313971742547,0.0,0.005360401459854058
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7867326537976902,0.4309366407334526,0.4921236072260161,0.1627030490332793,0.21032171050021817,0.12377988549167863,0.12074259525504874,0.6653276798358602,0.7174908424929984,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.31463539010708824,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.7678395669291339,0.17363391816616058,0.179534912109375,0.56244957447052,0.02349116271102325,0.0611869664925635,0.047618661466938855,-0.0030372902366298943,0.05216316265713827,0.0,-0.0677375488696243,0.0,-0.004183070866141669
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7990812987673072,0.4353888688578231,0.435116226588608,0.1909799129305736,0.19157231761265653,0.16184449398394518,0.08911959410509623,0.7438776890830477,0.7374991872050362,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.3461076817558299,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.6859485815602837,0.17263109982013702,0.177978515625,0.7244492769241333,-0.004202120606780491,-0.0002726422692150843,0.0005924046820829365,-0.07272489987884895,-0.006378501878011589,0.0,0.021519204389574775,0.0,0.022495567375886538
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7913418082834491,0.42237562485397584,0.47834158416072164,0.26091750476126835,0.29787671937707955,0.2216752257008344,0.2467338833292411,0.6445749440740732,0.6919391793397769,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.3383665065202471,0.06596341300574175,0.06596341300574175,0.709332191780822,0.7159674657534246,0.19158720970153809,0.2000885009765625,0.6793529987335205,0.01769190632726081,0.055965959306745805,0.0369592146158112,0.0250586576284067,0.04736423526570366,0.0,-0.0493403492717151,0.0,0.006635273972602662
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7769275779813275,0.33110017795807023,0.34456163174583204,0.16094093317823446,0.16771785977083992,0.1406428974653102,0.11661192747953052,0.7403598971739052,0.697208778096551,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.3752670501232539,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.7161800986842105,0.18009069561958313,0.185699462890625,0.6814747452735901,-0.014103572516788732,0.013461453787761812,0.006776926592605453,-0.02403096998577968,-0.04315111907735414,0.0,0.04330320460147902,0.0,-0.034950657894736836
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7751949987423787,0.29442301281471434,0.3356631923182683,0.07429286402888027,0.07144042138443034,0.021670070342636714,0.0,0.7355520995350822,0.6746925229408818,0.817741046832458,0.817741046832458,0.34279493589226673,0.4031126522054673,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.6335802023121387,0.18387508392333984,0.1892242431640625,0.731780469417572,-0.0173205143845091,0.041240179503553964,-0.0028524426444499346,-0.021670070342636714,-0.06085957659420038,0.0,0.0603177163132006,0.0,-0.03097904624277459
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7271498837908028,0.3321810349447844,0.40944733113174564,0.20106710706005654,0.18645589508449034,0.10915689003363417,0.1156948555232882,0.6436128665792543,0.62003467249853,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.41033781033781036,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.5794439935064936,0.18157052993774414,0.1874542236328125,0.6140462756156921,-0.00646902783928438,0.07726629618696124,-0.014611211975566196,0.006537965489654032,-0.02357819408072437,0.0,0.0017908017908018214,0.0,-0.0024350649350648457
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8424642218251273,0.39300913579190255,0.5162755488292621,0.39122827037924607,0.42482775100561554,0.2851397508129279,0.3466555697062381,0.5699753635892079,0.661009758170038,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.3269498322284966,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.6869834710743802,0.1788545846939087,0.1864471435546875,0.6357979774475098,0.03527878955030683,0.12326641303735952,0.03359948062636947,0.061515818893310203,0.09103439458083018,0.0,-0.11588509698011296,0.0,-0.003228305785123897
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8266305997962223,0.3831717412293294,0.49648662821449147,0.375852356952268,0.44823313079629035,0.26328887520061744,0.25827534236936117,0.5418468583096595,0.6048091042620704,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.35165373621886487,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.8142213983050848,0.18003776669502258,0.1868438720703125,0.5771609544754028,0.02535925356932278,0.11331488698516207,0.07238077384402236,-0.005013532831256273,0.06296224595241084,0.0,-0.08958758677011025,0.0,0.003045550847457612
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8335876256120546,0.3818323499978747,0.47675018043366973,0.34784126208509303,0.4075088862559242,0.24324313292771396,0.2036187107010526,0.6409398468314303,0.707301883857175,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.31097510545033497,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.7904829545454546,0.177729070186615,0.1844940185546875,0.5233860015869141,0.025083598887577052,0.09491783043579505,0.05966762417083116,-0.03962442222666135,0.06636203702574461,0.0,-0.08841286907617235,0.0,0.00390625
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8293687956550164,0.3748862602399246,0.5011630784483981,0.2735067243999656,0.3029101336099079,0.2027686673243192,0.23770907128683488,0.5862329803359588,0.6487284089953239,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.31913886917435536,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.8245967741935484,0.18618088960647583,0.1934967041015625,0.6319335103034973,0.02551389484171307,0.12627681820847353,0.029403409209942277,0.03494040396251569,0.06249542865936508,0.0,-0.11221512499014269,0.0,-0.04082661290322587
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8116135810137729,0.37935876433782256,0.4530559167778775,0.41024207341139324,0.5209907030796049,0.33535585581496147,0.3434084800420416,0.5526976160637335,0.6220974738485829,0.885576763485857,0.885576763485857,0.4621991734867515,0.3600194473705534,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.771417025862069,0.18133699893951416,0.1883087158203125,0.5857561826705933,0.025038027686316577,0.07369715244005492,0.1107486296682117,0.00805262422708014,0.06939985778484947,0.0,-0.10217972611619808,0.0,-0.005118534482758674
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8622945588003385,0.35702545201296493,0.5262213449395441,0.18325237310040554,0.20513436853997405,0.1856652498946536,0.18728407486642165,0.5714500828220791,0.7186894145044718,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.22978858183545808,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.7877083333333333,0.18503573536872864,0.1927032470703125,0.6374096870422363,0.04484888820378363,0.16919589292657916,0.021881995439568508,0.0016188249717680459,0.14723933168239267,0.0,-0.22092010452133976,0.0,-0.03687499999999999
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8217881331559798,0.28378836696929033,0.5553076704678729,0.1583218814011979,0.21246036778693722,0.1327444385216608,0.22816484872596202,0.3342447026714435,0.6282245827081141,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.13575287435932953,0.09501350346393206,0.09501350346393206,0.812312874251497,0.6826347305389222,0.2107161581516266,0.220306396484375,0.8612475395202637,0.10488978292142404,0.27151930349858255,0.054138486385739315,0.09542041020430123,0.2939798800366706,0.0,-0.40393406288959693,0.0,-0.1296781437125748
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8404489312508024,0.4521769137893128,0.5315018116947082,0.5284478073659128,0.5205385472944002,0.3465892489472592,0.3730300544682405,0.6164439044178497,0.6541574032934268,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.32265825935451753,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.7265625,0.17666372656822205,0.1839141845703125,0.5458327531814575,0.018338543415952313,0.07932489790539543,-0.007909260071512603,0.026440805520981325,0.03771349887557707,0.0,-0.0701899941923173,0.0,-0.017541273584905648
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7954860113377511,0.3769340707178466,0.45342609464163536,0.3355462694614814,0.3591691816083792,0.2613639222616224,0.29627925770033836,0.5247771263390508,0.6019277542599591,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.36409326851775564,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.77114898989899,0.17850279808044434,0.1851959228515625,0.5980417132377625,0.03083207880959049,0.07649202392378873,0.023622912146897768,0.034915335438715944,0.07715062792090832,0.0,-0.1234242399274944,0.0,-0.04040404040404033
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8256129685920454,0.3318549728388299,0.44035975819806183,0.2650084484643674,0.27394289844597036,0.18954612906397236,0.22161962533688018,0.45257337303740897,0.551196547670153,0.8970730959802394,0.8970730959802394,0.504191804434694,0.3585363942646713,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.8247549019607843,0.18744127452373505,0.1947479248046875,0.6654801368713379,0.031175835668189933,0.10850478535923191,0.008934449981602977,0.032073496272907814,0.09862317463274406,0.0,-0.1456554101700227,0.0,-0.019607843137254943
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8453864250242977,0.3179700664123403,0.5105390539075444,0.2057817689752737,0.25809810907097835,0.03304124574426522,0.21573742337138824,0.4506074570636731,0.6158025809416368,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.2664677710606893,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.6815286624203821,0.18688637018203735,0.1943511962890625,0.7166121602058411,0.05475613262859613,0.19256898749520407,0.052316340095704655,0.182696177627123,0.16519512387796365,0.0,-0.24833163225249277,0.0,-0.05603105095541405
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7718657480430208,0.335065835069675,0.4654074473855078,0.28498087723529614,0.37596131881519834,0.13309576976141543,0.2037453561655893,0.5426421404720514,0.5999814934801518,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.35542218202746034,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.7723214285714286,0.17867979407310486,0.1855926513671875,0.6067745685577393,0.02370250462517387,0.1303416123158328,0.0909804415799022,0.07064958640417388,0.05733935300810045,0.0,-0.09430239250184985,0.0,0.014434523809523814
