patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.81405788541088,0.4837631056971273,0.5691426778582134,0.2841786525359576,0.3735936823885764,0.16941016002721113,0.29986569756935527,0.6802044873630588,0.7619863013709951,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.27548998018057697,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.6999053030303031,0.2654235363006592,0.27716064453125,1.513287901878357,0.0340531695415488,0.08537957216108605,0.08941502985261879,0.13045553754214415,0.08178181400793627,0.0,-0.09645452543492622,0.0,-0.0006628787878787401
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.7858099315395474,0.44080244080395065,0.5405202601312143,0.24389856650335692,0.41799267242532023,0.1732839042898406,0.328871860360699,0.6193246804932153,0.7505330490418756,0.8043878843723241,0.8043878843723241,0.414545651467562,0.24710278349398895,0.1443382196728277,0.1443382196728277,0.7001953125,0.71484375,0.27001214027404785,0.281768798828125,1.6959033012390137,0.049280692466110554,0.0997178193272637,0.1740941059219633,0.15558795607085837,0.13120836854866025,0.0,-0.16744286797357305,0.0,0.0146484375
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8181690041587915,0.4189292057890197,0.5027842227407031,0.2107860696517413,0.2153319057815846,0.08175890964597382,0.09223064144552823,0.7488030211089838,0.7480056311610511,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.2781902952857883,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.6379989495798319,0.1713595688343048,0.176727294921875,0.6284654140472412,0.004323305463199034,0.0838550169516834,0.0045458361298433,0.010471731799554407,-0.0007973899479326585,0.0,-0.0434294595061302,0.0,-0.04634978991596639
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7864664641940721,0.3897809470097482,0.459723626561415,0.13976911976911977,0.14590990404943893,0.060391358632956194,0.09074395517477224,0.6633512916171892,0.6111981205989506,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.3164688072663533,0.06701896763234878,0.06701896763234878,0.638251582278481,0.5418314873417721,0.18484064936637878,0.1915130615234375,0.6647152304649353,-0.00020459143657980405,0.06994267955166683,0.006140784280319167,0.030352596541816046,-0.052153171018238575,0.0,-0.07186678352322523,0.0,-0.09642009493670889
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.7598294897938526,0.4131747319121692,0.44572452637205273,0.16581632653061223,0.22356485680964105,0.13181306103106763,0.14144476531860603,0.6381360619494045,0.36431048918353887,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.4040288863549981,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.5785015060240963,0.1931428611278534,0.2007293701171875,0.7305591106414795,-0.03525621407240587,0.03254979445988354,0.05774853027902882,0.0096317042875384,-0.27382557276586567,0.0,0.0061573546180159755,0.0,-0.14956701807228923
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7588488469205408,0.3748597081967342,0.45315283220798436,0.07892246732509314,0.1434132726137574,0.0,0.06130166077248458,0.6139354067014509,0.4708961735077789,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.36406518010291594,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.6647321428571429,0.17256329953670502,0.17791748046875,0.6077179908752441,-0.010192181391545652,0.07829312401125016,0.06449080528866424,0.06130166077248458,-0.14303923319367196,0.0,-0.07881646655231561,0.0,-0.1417410714285714
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.767523609654335,0.38143115942309136,0.4817752208774121,0.08919403274241984,0.21023557051241348,0.02915451895043732,0.13802757675959165,0.5679337874491471,0.3262724330784602,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.34704857164507086,0.08181279734041537,0.08181279734041537,0.82353515625,0.658984375,0.19416168332099915,0.2013702392578125,0.7965518236160278,-0.006106184676351822,0.10034406145432073,0.12104153776999364,0.10887305780915434,-0.24166135437068692,0.0,-0.09994695764188832,0.0,-0.16455078125
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7920448215989252,0.4147372659582508,0.5252457120855404,0.15782894736842104,0.22132853141256503,0.07072703501087921,0.13091082332024276,0.5981954887248255,0.5647686420089902,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.2945839874411303,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.6605839416058394,0.1867801994085312,0.19439697265625,0.6697361469268799,0.017568999108370287,0.1105084461272896,0.06349958404414399,0.06018378830936355,-0.03342684671583529,0.0,-0.12488226059654634,0.0,-0.1346943430656934
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7448573701566661,0.4309366407334526,0.5004114323358363,0.1627030490332793,0.2694527267481004,0.12377988549167863,0.15887033094228664,0.6653276798358602,0.5628476084587002,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.33401325854156044,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.6053149606299213,0.17363391816616058,0.179534912109375,0.5593727827072144,-0.018384120930000858,0.06947479160238368,0.10674967771482108,0.03509044545060801,-0.10248007137715998,0.0,-0.0483596804351521,0.0,-0.16670767716535428
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7759487090633306,0.4353888688578231,0.4466198944936824,0.1909799129305736,0.20444963893642776,0.16184449398394518,0.1364352594822454,0.7438776890830477,0.6693975903641013,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.35288065843621397,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.5895390070921985,0.17263109982013702,0.177978515625,0.5908744931221008,-0.02733471031075707,0.011231025635859315,0.013469726005854166,-0.025409234501699768,-0.07448009871894645,0.0,0.028292181069958844,0.0,-0.07391400709219864
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7555074685187524,0.42237562485397584,0.4821756049582584,0.26091750476126835,0.3215633316121857,0.2216752257008344,0.25843864863581034,0.6445749440740732,0.5246468137054106,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.3566689544726607,0.06596341300574175,0.06596341300574175,0.709332191780822,0.5753424657534246,0.19158720970153809,0.2000885009765625,0.603036105632782,-0.018142433437435934,0.05979998010428256,0.06064582685091735,0.03676342293497595,-0.11992813036866268,0.0,-0.031037901319301453,0.0,-0.13398972602739734
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7438631047648803,0.33110017795807023,0.37131488515386457,0.16094093317823446,0.17435304322683245,0.1406428974653102,0.15788302887138064,0.7403598971739052,0.5509588068221682,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.4156121610517666,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.6243832236842105,0.18009069561958313,0.185699462890625,0.6361852884292603,-0.047168045733235964,0.04021470719579434,0.013412110048597992,0.017240131406070447,-0.1894010903517369,0.0,0.08364831552999175,0.0,-0.12674753289473684
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7418807002835898,0.29442301281471434,0.38250286482245033,0.07429286402888027,0.06850818827430159,0.021670070342636714,0.0,0.7355520995350822,0.5002193944756452,0.817741046832458,0.817741046832458,0.34279493589226673,0.459237158293686,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.5541907514450867,0.18387508392333984,0.1892242431640625,0.7344490885734558,-0.05063481284329807,0.08807985200773599,-0.00578467575457868,-0.021670070342636714,-0.23533270505943693,0.0,0.11644222240141927,0.0,-0.11036849710982666
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7016746411492175,0.3321810349447844,0.4178813480669489,0.20106710706005654,0.1853112150857791,0.10915689003363417,0.09691346631651102,0.6436128665792543,0.4929417825915204,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.40056980056980057,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.4848823051948052,0.18157052993774414,0.1874542236328125,0.653914213180542,-0.031944270480869674,0.08570031312216447,-0.01575589197427743,-0.012243423717123156,-0.15067108398773393,0.0,-0.007977207977207967,0.0,-0.09699675324675322
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8311205020661921,0.39300913579190255,0.534116239876398,0.39122827037924607,0.6209487782435333,0.2851397508129279,0.4991602232149862,0.5699753635892079,0.5187872505892875,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.3039528602995335,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.5741219008264463,0.1788545846939087,0.1864471435546875,0.7038699388504028,0.02393506979137172,0.14110710408449545,0.22972050786428727,0.2140204724020583,-0.05118811299992032,0.0,-0.13888206890907606,0.0,-0.11608987603305776
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8232734848954493,0.3831717412293294,0.5015999580365021,0.375852356952268,0.49004747991234476,0.26328887520061744,0.31629038540376725,0.5418468583096595,0.4807665982275049,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.3097590853409555,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.7138506355932204,0.18003776669502258,0.1868438720703125,0.7028355598449707,0.02200213866854972,0.11842821680717275,0.11419512296007678,0.053001510203149804,-0.061080260082154614,0.0,-0.13148223764801964,0.0,-0.09732521186440679
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8045123768892524,0.3818323499978747,0.450442939033609,0.34784126208509303,0.3948473360238066,0.24324313292771396,0.1837211503084558,0.6409398468314303,0.5443695436010125,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.34099743610950295,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.7046638257575758,0.177729070186615,0.1844940185546875,0.6448520421981812,-0.003991649835225153,0.0686105890357343,0.04700607393871359,-0.059521982619258174,-0.09657030323041782,0.0,-0.05839053841700437,0.0,-0.08191287878787878
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8047515646958622,0.3748862602399246,0.4545726240314078,0.2735067243999656,0.33929793348843573,0.2027686673243192,0.1820529211722921,0.5862329803359588,0.44656776465367654,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.3471335068212286,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.7623487903225806,0.18618088960647583,0.1934967041015625,0.7951720952987671,0.0008966638825588236,0.0796863637914832,0.06579120908847014,-0.020715746152027092,-0.1396652156822823,0.0,-0.08422048734326942,0.0,-0.10307459677419362
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8019000610360059,0.37935876433782256,0.4111253196962323,0.41024207341139324,0.5250101173613921,0.33535585581496147,0.28738271794502557,0.5526976160637335,0.4683778777524692,0.885576763485857,0.885576763485857,0.4621991734867515,0.32558139534883723,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.6375269396551724,0.18133699893951416,0.1883087158203125,0.7051595449447632,0.01532450770854954,0.03176655535840972,0.1147680439499989,-0.0479731378699359,-0.08431973831126427,0.0,-0.13661777813791426,0.0,-0.13900862068965525
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8288973384034094,0.35702545201296493,0.46321378751985237,0.18325237310040554,0.24661239355149697,0.1856652498946536,0.22994800538847662,0.5714500828220791,0.41123161492480714,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.3138015678200966,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.7065625,0.18503573536872864,0.1927032470703125,0.9513757824897766,0.011451667806854582,0.10618833550688744,0.06336002045109143,0.04428275549382302,-0.16021846789727195,0.0,-0.13690711853670123,0.0,-0.11802083333333335
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.803101204486216,0.28378836696929033,0.5391722566783143,0.1583218814011979,0.21293031066330814,0.1327444385216608,0.22619511890916955,0.3342447026714435,0.2828989192853497,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.15625432885441196,0.09501350346393206,0.09501350346393206,0.812312874251497,0.6225673652694611,0.2107161581516266,0.220306396484375,1.4936789274215698,0.0862028542516603,0.2553838897090239,0.054608429262110236,0.09345068038750876,-0.0513457833860938,0.0,-0.38343260839451454,0.0,-0.1897455089820359
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8242408728767663,0.4521769137893128,0.49088754725785205,0.5284478073659128,0.553947891805887,0.3465892489472592,0.26270346204432754,0.6164439044178497,0.47072200114453205,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.30896872148012944,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.6027417452830188,0.17666372656822205,0.1839141845703125,0.7435123920440674,0.0021304850419161525,0.03871063346853926,0.025500084439974202,-0.08388578690293164,-0.14572190327331763,0.0,-0.0838795320667054,0.0,-0.14136202830188682
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.8048281505734018,0.3769340707178466,0.4115438498211737,0.3355462694614814,0.5393197768580169,0.2613639222616224,0.3015255621547304,0.5247771263390508,0.5355315520247934,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.26925928977506797,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.6709280303030303,0.17850279808044434,0.1851959228515625,0.756414532661438,0.04017421804524124,0.034609779103327076,0.2037735073965355,0.040161639893108,0.010754425685742586,0.0,-0.21825821867018208,0.0,-0.140625
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8438831676139829,0.3318549728388299,0.4809363540489228,0.2650084484643674,0.5314231331361953,0.18954612906397236,0.30968560929705446,0.45257337303740897,0.4910199932312602,0.8970730959802394,0.8970730959802394,0.504191804434694,0.23536786022095119,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.7539828431372549,0.18744127452373505,0.1947479248046875,0.8493136167526245,0.04944603469012743,0.1490813812100929,0.2664146846718279,0.1201394802330821,0.038446620193851255,0.0,-0.26882394421374284,0.0,-0.09037990196078427
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8422020945375926,0.3179700664123403,0.5266699564868034,0.2057817689752737,0.33027925949168496,0.03304124574426522,0.26553839390207773,0.4506074570636731,0.43893273206616057,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.23443511030854988,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.60828025477707,0.18688637018203735,0.1943511962890625,1.0084993839263916,0.051571802141891054,0.20869989007446305,0.12449749051641126,0.2324971481578125,-0.011674724997512542,0.0,-0.28036429300463217,0.0,-0.12927945859872614
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7551268087762405,0.335065835069675,0.46064042695429935,0.28498087723529614,0.4295564749321589,0.13309576976141543,0.1979868824747275,0.5426421404720514,0.41964416998353704,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.3245087560634712,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.6433035714285714,0.17867979407310486,0.1855926513671875,0.8015292882919312,0.0069635653583935975,0.12557459188462433,0.1445755976968628,0.06489111271331208,-0.12299797048851435,0.0,-0.125215818465839,0.0,-0.11458333333333337
