patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8208341562385392,0.4837631056971273,0.5182775541723597,0.2841786525359576,0.2840214860409895,0.16941016002721113,0.22111965288036373,0.6802044873630588,0.7863946627596838,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.3049438449680687,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.7936553030303031,0.2654235363006592,0.27716064453125,1.813314437866211,0.04082944036920799,0.03451444847523233,-0.00015716649496810842,0.0517094928531526,0.10619017539662501,0.0,-0.06700066064743448,0.0,0.09308712121212126
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.7798067322178751,0.44080244080395065,0.4888262429536422,0.24389856650335692,0.2538513771591054,0.1732839042898406,0.22314946463934382,0.6193246804932153,0.7447551012039876,0.8043878843723241,0.8043878843723241,0.414545651467562,0.3366728040723492,0.1443382196728277,0.1443382196728277,0.7001953125,0.78583984375,0.27001214027404785,0.281768798828125,1.7400386333465576,0.043277493144438295,0.04802380214969154,0.009952810655748462,0.04986556034950321,0.12543042071077226,0.0,-0.07787284739521283,0.0,0.08564453125000004
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8309389430482589,0.4189292057890197,0.4795918367378175,0.2107860696517413,0.2166517108189302,0.08175890964597382,0.10191783506421527,0.7488030211089838,0.7861723961019358,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.28786047314798824,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.7145483193277311,0.1713595688343048,0.176727294921875,1.2772749662399292,0.01709324435266646,0.06066263094879781,0.005865641167188906,0.02015892541824145,0.03736937499295201,0.0,-0.03375928164393027,0.0,0.030199579831932777
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.7958945880958032,0.3897809470097482,0.4277605533058538,0.13976911976911977,0.1413009648303766,0.060391358632956194,0.061092789572105996,0.6633512916171892,0.6944263151044614,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.37303800493984546,0.06701896763234878,0.06701896763234878,0.638251582278481,0.6502175632911392,0.18484064936637878,0.1915130615234375,1.2192320823669434,0.009223532465151285,0.037979606296105584,0.0015318450612568368,0.0007014309391498025,0.031075023487272202,0.0,-0.015297585849733064,0.0,0.011965981012658222
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.805738518452121,0.4131747319121692,0.46906763709595906,0.16581632653061223,0.1783217712569439,0.13181306103106763,0.15824071033846804,0.6381360619494045,0.6746180648641475,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.36913721018624096,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.7396460843373494,0.1931428611278534,0.2007293701171875,1.0884089469909668,0.010652814585862536,0.055892905183789865,0.012505444726331666,0.026427649307400408,0.03648200291474302,0.0,-0.028734321550741182,0.0,0.011577560240963791
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7713652409496446,0.3748597081967342,0.4003936600051777,0.07892246732509314,0.08449074074074074,0.0,0.0,0.6139354067014509,0.6209053007770927,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.4367066895368782,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.784375,0.17256329953670502,0.17791748046875,0.9345114231109619,0.0023242126375582206,0.025533951808443478,0.005568273415647598,0.0,0.006969894075641858,0.0,-0.006174957118353364,0.0,-0.022098214285714235
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7811055276386798,0.38143115942309136,0.43768846297064035,0.08919403274241984,0.10662119077630311,0.02915451895043732,0.05457438273099832,0.5679337874491471,0.589756931542483,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.4182011063120406,0.08181279734041537,0.08181279734041537,0.82353515625,0.80166015625,0.19416168332099915,0.2013702392578125,1.046952724456787,0.007475733307993004,0.05625730354754899,0.01742715803388327,0.025419863780561002,0.021823144093335856,0.0,-0.028794422974918576,0.0,-0.021874999999999978
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.7975778546718452,0.4147372659582508,0.4737397983702653,0.15782894736842104,0.16786703601108033,0.07072703501087921,0.069230101930167,0.5981954887248255,0.6656622183981514,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.36577708006279436,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.8220802919708029,0.1867801994085312,0.19439697265625,1.2800304889678955,0.023102032181290255,0.05900253241201453,0.010038088642659287,-0.0014969330807122067,0.0674667296733259,0.0,-0.05368916797488227,0.0,0.02680200729927007
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7862060132567442,0.4309366407334526,0.4757319165450455,0.1627030490332793,0.20783540240553816,0.12377988549167863,0.11978802184237927,0.6653276798358602,0.7199074074094336,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.329083800781914,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.7785433070866141,0.17363391816616058,0.179534912109375,1.0442721843719482,0.022964522170077273,0.04479527581159287,0.04513235337225885,-0.0039918636492993625,0.05457972757357343,0.0,-0.053289138194798524,0.0,0.006520669291338543
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.8003576604082251,0.4353888688578231,0.4274106483355451,0.1909799129305736,0.19015815933360244,0.16184449398394518,0.0641441392316511,0.7438776890830477,0.7425754928890531,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.3537379972565158,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.7103280141843972,0.17263109982013702,0.177978515625,1.3458386659622192,-0.002925758965862557,-0.007978220522277979,-0.0008217535969711476,-0.09770035475229408,-0.0013021961939946314,0.0,0.029149519890260656,0.0,0.046875
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7917745698833574,0.42237562485397584,0.452442850742033,0.26091750476126835,0.2946390041493776,0.2216752257008344,0.23011611666808043,0.6445749440740732,0.7004560930192044,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.35560131167543657,0.06596341300574175,0.06596341300574175,0.709332191780822,0.7375856164383562,0.19158720970153809,0.2000885009765625,1.4495187997817993,0.018124667927169047,0.03006722588805716,0.033721499388109255,0.00844089096724604,0.05588114894513119,0.0,-0.03210554411652561,0.0,0.02825342465753422
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7815619754400089,0.33110017795807023,0.3301926592634407,0.16094093317823446,0.17722308892355695,0.1406428974653102,0.1762469308377829,0.7403598971739052,0.7145996860300496,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.37345932621199673,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.7376644736842105,0.18009069561958313,0.185699462890625,1.2084083557128906,-0.009469175058107293,-0.0009075186946295166,0.01628215574532249,0.0356040333724727,-0.025760211143855516,0.0,0.04149548069022185,0.0,-0.013466282894736836
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7802729575445536,0.29442301281471434,0.31684966565129674,0.07429286402888027,0.07245377878689588,0.021670070342636714,0.0,0.7355520995350822,0.6983495964359815,0.817741046832458,0.817741046832458,0.34279493589226673,0.40383840012902184,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.647489161849711,0.18387508392333984,0.1892242431640625,1.2945449352264404,-0.012242555582334225,0.022426652836582406,-0.001839085241984395,-0.021670070342636714,-0.03720250309910067,0.0,0.06104346423675511,0.0,-0.01707008670520238
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7355354622909749,0.3321810349447844,0.3887096774222547,0.20106710706005654,0.19004820401181777,0.10915689003363417,0.1366120998228984,0.6436128665792543,0.651434863397898,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.4122914122914123,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.6051136363636364,0.18157052993774414,0.1874542236328125,1.3482232093811035,0.0019165506608876948,0.0565286424774703,-0.01101890304823877,0.02745520978926423,0.007821996818643706,0.0,0.003744403744403768,0.0,0.023234577922077948
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8369804550524996,0.39300913579190255,0.4722177310726369,0.39122827037924607,0.47036252448139415,0.2851397508129279,0.3944955683272801,0.5699753635892079,0.659581119102379,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.3564939847778051,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.7098398760330579,0.1788545846939087,0.1864471435546875,0.8344138860702515,0.029795022777679203,0.07920859528073437,0.07913425410214808,0.1093558175143522,0.08960575551317118,0.0,-0.08634094443080448,0.0,0.019628099173553792
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8151940369775984,0.3831717412293294,0.44977731202803367,0.375852356952268,0.43905790739397643,0.26328887520061744,0.2649884012048132,0.5418468583096595,0.5963124696781795,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.4076766026949775,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.8352754237288136,0.18003776669502258,0.1868438720703125,0.7650531530380249,0.013922690750698852,0.06660557079870427,0.06320555044170845,0.0016995260041957616,0.05446561136852002,0.0,-0.033564720293997596,0.0,0.024099576271186418
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8222509309222529,0.3818323499978747,0.43426562581071054,0.34784126208509303,0.3959335219236209,0.24324313292771396,0.21272082733276135,0.6409398468314303,0.6889370326389759,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.3681250516913407,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.8129734848484849,0.177729070186615,0.1844940185546875,0.7815695405006409,0.013746904197775356,0.052433275812835856,0.048092259838527884,-0.030522305594952615,0.04799718580754553,0.0,-0.03126292283516663,0.0,0.026396780303030276
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8231753533375916,0.3748862602399246,0.4611837818901359,0.2735067243999656,0.30136350449666377,0.2027686673243192,0.23328671077315874,0.5862329803359588,0.6567644691618002,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.36992350760980997,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.8588709677419355,0.18618088960647583,0.1934967041015625,0.8208152055740356,0.019320452524288267,0.08629752165021132,0.027856780096698175,0.030518043448839544,0.07053148882584137,0.0,-0.06143048655468808,0.0,-0.0065524193548387455
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8074499629359538,0.37935876433782256,0.41394628099476266,0.41024207341139324,0.5081577752157356,0.33535585581496147,0.3655614383080535,0.5526976160637335,0.627002990112497,0.885576763485857,0.885576763485857,0.4621991734867515,0.3942144072603517,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.7741109913793104,0.18133699893951416,0.1883087158203125,0.8232250213623047,0.020874409608497513,0.0345875166569401,0.09791570180434234,0.03020558249309202,0.07430537404876358,0.0,-0.06798476622639982,0.0,-0.0024245689655172376
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8525644707371728,0.35702545201296493,0.46628200505108963,0.18325237310040554,0.20081383052094348,0.1856652498946536,0.17863539514837923,0.5714500828220791,0.7020059614943849,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.2928972998653892,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.8157291666666666,0.18503573536872864,0.1927032470703125,0.7332177758216858,0.03511880014061797,0.1092565530381247,0.01756145742053794,-0.007029854746274378,0.13055587867230578,0.0,-0.15781138649140863,0.0,-0.008854166666666718
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8011099923877087,0.28378836696929033,0.47990226986333584,0.1583218814011979,0.20619075829383887,0.1327444385216608,0.20027277882373815,0.3342447026714435,0.581527347786616,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.2246848593988087,0.09501350346393206,0.09501350346393206,0.812312874251497,0.7573914670658682,0.2107161581516266,0.220306396484375,0.7852963209152222,0.08421164215315302,0.1961139028940455,0.047868876892640966,0.06752834030207736,0.24728264511517245,0.0,-0.3150020778501178,0.0,-0.05492140718562877
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8276307295033688,0.4521769137893128,0.4791757049919785,0.5284478073659128,0.4787001312596953,0.3465892489472592,0.29008541620318135,0.6164439044178497,0.6420248475990276,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.38488343151082716,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.7678360849056604,0.17666372656822205,0.1839141845703125,0.7389304637908936,0.005520341668518669,0.026998791202665684,-0.0497476761062175,-0.05650383274407783,0.025580943181177873,0.0,-0.00796482203600768,0.0,0.023732311320754707
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.7909990634576379,0.3769340707178466,0.418563339627964,0.3355462694614814,0.36113695090439274,0.2613639222616224,0.286261284468382,0.5247771263390508,0.6067980855065563,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.3993573370684683,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.8058712121212122,0.17850279808044434,0.1851959228515625,0.7794431447982788,0.026345130929477323,0.04162926891011737,0.025590681442911323,0.024897362206759588,0.08202095916750551,0.0,-0.08816017137678173,0.0,-0.005681818181818121
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8092986758218552,0.3318549728388299,0.3719024780207239,0.2650084484643674,0.24268649439297904,0.18954612906397236,0.1450735432693696,0.45257337303740897,0.5185686490185384,0.8970730959802394,0.8970730959802394,0.504191804434694,0.44589829977278067,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.8405330882352942,0.18744127452373505,0.1947479248046875,0.838139533996582,0.014861542897999791,0.04004750518189398,-0.022321954071388345,-0.044472585794602754,0.06599527598112942,0.0,-0.05829350466191335,0.0,-0.0038296568627450567
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8274360370172367,0.3179700664123403,0.43916835521346503,0.2057817689752737,0.24438538898441978,0.03304124574426522,0.17376996794378355,0.4506074570636731,0.575411676650679,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.35628483944413913,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.7211385350318471,0.18688637018203735,0.1943511962890625,0.7825946807861328,0.036805744621535075,0.12119828880112471,0.03860362000914608,0.14072872219951832,0.12480421958700594,0.0,-0.15851456386904295,0.0,-0.016421178343949072
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.773682379079275,0.335065835069675,0.432597771469125,0.28498087723529614,0.30098203092352693,0.13309576976141543,0.15669865370985767,0.5426421404720514,0.6230353430384779,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.3726876592945819,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.7901785714285714,0.17867979407310486,0.1855926513671875,0.7783504724502563,0.02551913566142805,0.09753193639944996,0.016001153688230796,0.023602883948442233,0.08039320256642646,0.0,-0.07703691523472828,0.0,0.03229166666666661
