patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-BC-A217-01Z-00-DX1_y640_x512,0.7800047158693312,0.8238266235995745,0.4837631056971273,0.5309055010159301,0.2841786525359576,0.29770044960659425,0.16941016002721113,0.2670961137869744,0.6802044873630588,0.7924837238322385,0.8508365248946756,0.8508365248946756,0.3719445056155032,0.2930521911473244,0.09372625179430888,0.09372625179430888,0.7005681818181818,0.7879734848484848,0.2654235363006592,0.27716064453125,2.3669803142547607,0.043821907730243304,0.04714239531880282,0.013521797070636665,0.09768595375976327,0.1122792364691797,0.0,-0.07889231446817879,0.0,0.08740530303030303
TCGA-BC-A217-01Z-00-DX1_y640_x640,0.7365292390734368,0.7913854840934592,0.44080244080395065,0.5175141817824082,0.24389856650335692,0.2940364008999978,0.1732839042898406,0.2922194443437632,0.6193246804932153,0.7720500085640861,0.8043878843723241,0.8043878843723241,0.414545651467562,0.2883136575327629,0.1443382196728277,0.1443382196728277,0.7001953125,0.7814453125,0.27001214027404785,0.281768798828125,2.383742332458496,0.0548562450200224,0.07671174097845751,0.05013783439664085,0.11893554005392257,0.1527253280708708,0.0,-0.1262319939347991,0.0,0.08125000000000004
TCGA-CH-5767-01Z-00-DX1_y0_x128,0.8138456986955924,0.8324571428576899,0.4189292057890197,0.49763171744636203,0.2107860696517413,0.21774225615332618,0.08175890964597382,0.10270308426161073,0.7488030211089838,0.7876006119883749,0.8757054899956663,0.8757054899956663,0.3216197547919185,0.27568640994646865,0.03591948697038218,0.03591948697038218,0.6843487394957983,0.7011554621848739,0.1713595688343048,0.176727294921875,0.8266962170600891,0.01861144416209748,0.07870251165734232,0.006956186501584888,0.020944174615636912,0.038797590879391164,0.0,-0.045933344845449864,0.0,0.01680672268907557
TCGA-CH-5767-01Z-00-DX1_y0_x256,0.7866710556306519,0.8006608209434473,0.3897809470097482,0.4615384615409795,0.13976911976911977,0.14298579438166342,0.060391358632956194,0.06106236609895671,0.6633512916171892,0.7004884856964376,0.8580451728968297,0.8580451728968297,0.3883355907895785,0.3419647836825751,0.06701896763234878,0.06701896763234878,0.638251582278481,0.6276700949367089,0.18484064936637878,0.1915130615234375,0.8098564147949219,0.013989765312795388,0.0717575145312313,0.0032166746125436574,0.0006710074660005172,0.037137194079248426,0.0,-0.04637080710700342,0.0,-0.010581487341772111
TCGA-CH-5767-01Z-00-DX1_y0_x384,0.7950857038662584,0.8055831580897891,0.4131747319121692,0.4899942353640369,0.16581632653061223,0.17865119572914964,0.13181306103106763,0.15227641996899582,0.6381360619494045,0.6641182834499523,0.8722796517958641,0.8722796517958641,0.39787153173698214,0.3540098821740783,0.07170538935873695,0.07170538935873695,0.7280685240963856,0.7211972891566265,0.1931428611278534,0.2007293701171875,0.7346338033676147,0.010497454223530656,0.07681950345186772,0.012834869198537407,0.020463358937928194,0.025982221500547742,0.0,-0.04386164956290384,0.0,-0.006871234939759052
TCGA-CH-5767-01Z-00-DX1_y128_x256,0.7690410283120864,0.7777777777784086,0.3748597081967342,0.44657767111921115,0.07892246732509314,0.0868196964087375,0.0,0.0,0.6139354067014509,0.623194387126511,0.8588118212112898,0.8588118212112898,0.44288164665523155,0.3915094339622642,0.06056500111366842,0.06056500111366842,0.8064732142857143,0.7568080357142857,0.17256329953670502,0.17791748046875,0.7816869020462036,0.008736749466322191,0.07171796292247695,0.007897229083644361,0.0,0.009258980425060126,0.0,-0.05137221269296738,0.0,-0.0496651785714286
TCGA-CH-5767-01Z-00-DX1_y128_x384,0.7736297943306868,0.7897346030579683,0.38143115942309136,0.4758581969863817,0.08919403274241984,0.11505630688538078,0.02915451895043732,0.07950580863170455,0.5679337874491471,0.5984892504391259,0.8632909775880746,0.8632909775880746,0.4469955292869592,0.3665226945517921,0.08181279734041537,0.08181279734041537,0.82353515625,0.771484375,0.19416168332099915,0.2013702392578125,0.7939704656600952,0.016104808727281483,0.09442703756329035,0.02586227414296094,0.05035128968126723,0.0305554629899788,0.0,-0.08047283473516709,0.0,-0.052050781249999956
TCGA-CH-5767-01Z-00-DX1_y512_x0,0.7744758224905549,0.8076945162222001,0.4147372659582508,0.51444764471098,0.15782894736842104,0.17740517882496112,0.07072703501087921,0.1093443264884332,0.5981954887248255,0.6826476956411797,0.8815416933058656,0.8815416933058656,0.4194662480376766,0.32213500784929355,0.04913251003863929,0.04913251003863929,0.7952782846715328,0.7996122262773723,0.1867801994085312,0.19439697265625,0.8279862999916077,0.03321869373164521,0.09971037875272926,0.019576231456540083,0.038617291477553994,0.08445220691635413,0.0,-0.09733124018838307,0.0,0.004333941605839442
TCGA-CH-5767-01Z-00-DX1_y512_x128,0.763241491086667,0.7940261356571774,0.4309366407334526,0.5134366786487505,0.1627030490332793,0.21893089544492794,0.12377988549167863,0.15962324931965788,0.6653276798358602,0.734572603994099,0.8388579307184532,0.8388579307184532,0.38237293897671254,0.29610742818289987,0.05216663567044821,0.05216663567044821,0.7720226377952756,0.7618110236220472,0.17363391816616058,0.179534912109375,0.7751221656799316,0.030784644570510444,0.08250003791529792,0.05622784641164863,0.035843363827979244,0.0692449241582388,0.0,-0.08626551079381267,0.0,-0.010211614173228356
TCGA-CH-5767-01Z-00-DX1_y512_x384,0.8032834193740876,0.7992851768253095,0.4353888688578231,0.4465998256350992,0.1909799129305736,0.1921955595424983,0.16184449398394518,0.0898780856388398,0.7438776890830477,0.7383642114793212,0.8568119475778311,0.8568119475778311,0.3245884773662551,0.34747942386831276,0.043603356103356104,0.043603356103356104,0.6634530141843972,0.6901595744680851,0.17263109982013702,0.177978515625,0.7832399010658264,-0.003998242548778119,0.011210956777276126,0.00121564661192472,-0.07196640834510538,-0.005513477603726558,0.0,0.02289094650205764,0.0,0.026706560283687897
TCGA-CH-5767-01Z-00-DX1_y640_x128,0.7736499019561883,0.7970150038106077,0.42237562485397584,0.48493090590267635,0.26091750476126835,0.2992284582821248,0.2216752257008344,0.2349311273422867,0.6445749440740732,0.7081994118873816,0.8524366305374566,0.8524366305374566,0.3877068557919622,0.3254022725539541,0.06596341300574175,0.06596341300574175,0.709332191780822,0.7168236301369864,0.19158720970153809,0.2000885009765625,0.7538793087005615,0.023365101854419423,0.0625552810487005,0.03831095352085645,0.013255901641452295,0.06362446781330833,0.0,-0.06230458323800808,0.0,0.007491438356164393
TCGA-CH-5767-01Z-00-DX1_y640_x256,0.7910311504981162,0.7778052564136383,0.33110017795807023,0.35173988983227306,0.16094093317823446,0.17610195933261058,0.1406428974653102,0.1770349915923983,0.7403598971739052,0.7000264410384716,0.8178937685263947,0.8178937685263947,0.3319638455217749,0.37288414133114217,0.10015740359030094,0.10015740359030094,0.7511307565789473,0.719469572368421,0.18009069561958313,0.185699462890625,0.7900600433349609,-0.01322589408447794,0.020639711874202826,0.015161026154376117,0.036392094127088104,-0.0403334561354336,0.0,0.04092029580936729,0.0,-0.03166118421052633
TCGA-CH-5767-01Z-00-DX1_y640_x384,0.7925155131268878,0.7753719935764103,0.29442301281471434,0.34442300878245435,0.07429286402888027,0.07141968654117258,0.021670070342636714,0.0,0.7355520995350822,0.6753787139999,0.817741046832458,0.817741046832458,0.34279493589226673,0.40262882025643093,0.12451303284087702,0.12451303284087702,0.6645592485549133,0.6294255780346821,0.18387508392333984,0.1892242431640625,0.8216167688369751,-0.01714351955047755,0.04999999596774002,-0.002873177487707698,-0.021670070342636714,-0.060173385535182145,0.0,0.0598338843641642,0.0,-0.0351336705202312
TCGA-CH-5767-01Z-00-DX1_y640_x512,0.7336189116300872,0.7320531757761997,0.3321810349447844,0.41801450083929165,0.20106710706005654,0.18840163411208988,0.10915689003363417,0.12875916207511126,0.6436128665792543,0.6354074074101081,0.7870233831902801,0.7870233831902801,0.40854700854700854,0.40065120065120063,0.09492779478319656,0.09492779478319656,0.5818790584415584,0.5853287337662337,0.18157052993774414,0.1874542236328125,0.7516593933105469,-0.0015657358538875288,0.08583346589450724,-0.01266547294796666,0.01960227204147709,-0.008205459169146168,0.0,-0.007895807895807905,0.0,0.0034496753246753276
TCGA-E2-A14V-01Z-00-DX1_y128_x256,0.8071854322748204,0.8471775535104603,0.39300913579190255,0.5142887327689277,0.39122827037924607,0.480623973727422,0.2851397508129279,0.4563859155567182,0.5699753635892079,0.6794733791531054,0.9315993497564437,0.9315993497564437,0.44283492920860956,0.3168017022669613,0.030778175816343754,0.030778175816343754,0.6902117768595041,0.6986053719008265,0.1788545846939087,0.1864471435546875,0.7556307911872864,0.03999212123563989,0.12127959697702517,0.08939570334817593,0.17124616474379029,0.10949801556389749,0.0,-0.12603322694164826,0.0,0.008393595041322421
TCGA-E2-A14V-01Z-00-DX1_y128_x384,0.8012713462268996,0.8343501217414867,0.3831717412293294,0.4998696355034684,0.375852356952268,0.4560627788400255,0.26328887520061744,0.30019420769421173,0.5418468583096595,0.6363636363668773,0.9220384478746219,0.9220384478746219,0.4412413229889751,0.333197223356472,0.03706066690435533,0.03706066690435533,0.8111758474576272,0.8196504237288136,0.18003776669502258,0.1868438720703125,0.697733998298645,0.033078775514587155,0.11669789427413901,0.08021042188775751,0.03690533249359429,0.09451677805721781,0.0,-0.10804409963250311,0.0,0.008474576271186418
TCGA-E2-A14V-01Z-00-DX1_y256_x384,0.8085040267244775,0.8359835023739047,0.3818323499978747,0.4780984014974149,0.34784126208509303,0.40727896619697745,0.24324313292771396,0.2317418598971732,0.6409398468314303,0.7192707165828345,0.8980451366819054,0.8980451366819054,0.3993879745265073,0.31072698701513524,0.04801197492749556,0.04801197492749556,0.7865767045454546,0.8075284090909091,0.177729070186615,0.1844940185546875,0.6926887035369873,0.02747947564942721,0.0962660514995402,0.059437704111884426,-0.01150127303054077,0.07833086975140413,0.0,-0.08866098751137208,0.0,0.020951704545454475
TCGA-E2-A14V-01Z-00-DX1_y256_x512,0.8038549008133034,0.8345117000414302,0.3748862602399246,0.49928249789945434,0.2735067243999656,0.3052901074692626,0.2027686673243192,0.2481373941022701,0.5862329803359588,0.6827340971972917,0.8960918213590584,0.8960918213590584,0.43135399416449804,0.3166154088794259,0.06131870210954498,0.06131870210954498,0.8654233870967742,0.8535786290322581,0.18618088960647583,0.1934967041015625,0.7443915605545044,0.030656799228126808,0.12439623765952973,0.03178338306929701,0.045368726777950896,0.09650111686133289,0.0,-0.11473858528507214,0.0,-0.011844758064516125
TCGA-E2-A14V-01Z-00-DX1_y384_x384,0.7865755533274563,0.8187203511840204,0.37935876433782256,0.43524809553512844,0.41024207341139324,0.527158046494864,0.33535585581496147,0.39228047073872785,0.5526976160637335,0.6542544504356177,0.885576763485857,0.885576763485857,0.4621991734867515,0.343084028846933,0.06479932324466585,0.06479932324466585,0.7765355603448276,0.7599676724137931,0.18133699893951416,0.1883087158203125,0.726925790309906,0.0321447978565641,0.05588933119730588,0.11691597308347074,0.05692461492376638,0.10155683437188423,0.0,-0.11911514463981848,0.0,-0.016567887931034475
TCGA-E2-A14V-01Z-00-DX1_y384_x512,0.8174456705965548,0.8624970810308584,0.35702545201296493,0.4981730683562153,0.18325237310040554,0.20742481203007518,0.1856652498946536,0.20517002994542455,0.5714500828220791,0.7351313969594128,0.8994977398294839,0.8994977398294839,0.45070868635679784,0.2426162008076649,0.0756421645528947,0.0756421645528947,0.8245833333333333,0.8055208333333334,0.18503573536872864,0.1927032470703125,0.780741810798645,0.04505141043430361,0.14114761634325035,0.024172438929669637,0.019504780050770942,0.16368131413733367,0.0,-0.20809248554913293,0.0,-0.019062499999999982
TCGA-E2-A14V-01Z-00-DX1_y384_x640,0.7168983502345557,0.8173113362476508,0.28378836696929033,0.5235146042293383,0.1583218814011979,0.21079840929947996,0.1327444385216608,0.21023543674036596,0.3342447026714435,0.6406533575371952,0.8527404531534085,0.8527404531534085,0.5396869372489265,0.16456572932539132,0.09501350346393206,0.09501350346393206,0.812312874251497,0.7331586826347305,0.2107161581516266,0.220306396484375,1.0969874858856201,0.10041298601309512,0.23972623726004794,0.052476527898282055,0.07749099821870517,0.3064086548657517,0.0,-0.37512120792353515,0.0,-0.07915419161676651
TCGA-E2-A14V-01Z-00-DX1_y512_x128,0.8221103878348501,0.8383226912130959,0.4521769137893128,0.5196147777380727,0.5284478073659128,0.511026647732019,0.3465892489472592,0.41222247383702015,0.6164439044178497,0.6588628762570329,0.9269521410582362,0.9269521410582362,0.39284825354683484,0.3385049365303244,0.03307593066955855,0.03307593066955855,0.7441037735849056,0.7396816037735849,0.17666372656822205,0.1839141845703125,0.7142995595932007,0.01621230337824575,0.06743786394875995,-0.01742115963389379,0.06563322488976098,0.042418971839183195,0.0,-0.05434331701651046,0.0,-0.004422169811320709
TCGA-E2-A14V-01Z-00-DX1_y512_x256,0.7646539325281606,0.8028063271809801,0.3769340707178466,0.4531745164492778,0.3355462694614814,0.45559030787202776,0.2613639222616224,0.35341643994341965,0.5247771263390508,0.6324801258003626,0.8745401030173858,0.8745401030173858,0.48751750844525005,0.34662601960945866,0.06385887376168094,0.06385887376168094,0.8115530303030303,0.7922979797979798,0.17850279808044434,0.1851959228515625,0.7430735230445862,0.0381523946528195,0.07624044573143118,0.12004403841054634,0.09205251768179723,0.10770299946131179,0.0,-0.1408914888357914,0.0,-0.019255050505050497
TCGA-E2-A14V-01Z-00-DX1_y512_x384,0.7944371329238554,0.8228157283578466,0.3318549728388299,0.41544723326186916,0.2650084484643674,0.28486906415599117,0.18954612906397236,0.2663246264802485,0.45257337303740897,0.553455623498671,0.8970730959802394,0.8970730959802394,0.504191804434694,0.37765415654626655,0.07636480776154472,0.07636480776154472,0.8443627450980392,0.8278186274509803,0.18744127452373505,0.1947479248046875,0.7238943576812744,0.028378595433991127,0.08359226042303924,0.019860615691623784,0.07677849741627615,0.10088225046126198,0.0,-0.12653764788842747,0.0,-0.016544117647058876
TCGA-E2-A14V-01Z-00-DX1_y512_x512,0.7906302923957016,0.8404855530863385,0.3179700664123403,0.48649822002480464,0.2057817689752737,0.26440943605263867,0.03304124574426522,0.24473832734715517,0.4506074570636731,0.6130891129901924,0.9000917084752115,0.9000917084752115,0.5147994033131821,0.2952029520295203,0.07015284380385992,0.07015284380385992,0.7375597133757962,0.7008359872611465,0.18688637018203735,0.1943511962890625,0.7611647248268127,0.04985526069063695,0.16852815361246432,0.05862766707736497,0.21169708160288994,0.1624816559265193,0.0,-0.2195964512836618,0.0,-0.03672372611464969
TCGA-E2-A14V-01Z-00-DX1_y640_x0,0.7481632434178469,0.7818439252851336,0.335065835069675,0.45401894452257635,0.28498087723529614,0.3395827254158156,0.13309576976141543,0.1571530746536035,0.5426421404720514,0.6409761235986571,0.8451882845194395,0.8451882845194395,0.4497245745293102,0.3362657239167968,0.07348284713244524,0.07348284713244524,0.7578869047619048,0.7875,0.17867979407310486,0.1855926513671875,0.8058648109436035,0.03368068186728668,0.11895310945290133,0.05460184818051944,0.024057304892188075,0.09833398312660568,0.0,-0.11345885061251337,0.0,0.02961309523809519
