dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.016824905483776343,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.026151190136884366,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.032621862140828836,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1766905319054401,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02543699834194798,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.007516083470707826,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15307944643867966,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06424692121992151,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02245809851842792,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0012797619047619049,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0028289473684210524,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.007775404848594549,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.9363039347665456,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.6659050626208308,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.6405589950427012,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.7945445849127515,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.8363517553213136,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.9419548843832092,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.9307494848844678,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.9468152054455062,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.8471340199533963,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.9278363946704095,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.8203220518690435,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.7352775883245528,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.01618714677879298,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.044154675565126006,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0011032863849765261,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.008910630755713597,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.027274317649075126,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.7498357061529458,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0008098891730605284,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.9387139130076433,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0013725490196078432,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.00538032050265853,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0008549471661863593,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0013478463600862622,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0036149339860971183,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.00557682341175466,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.00047065337763012175,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0012169312169312168,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0037745587745587747,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.00047065337763012175,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.025661136984359997,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.026027154700246465,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01905047229362089,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03183062380401464,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.020946868656053465,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.04009694872008408,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.08839660386362375,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.016698159004553226,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.013098907928306258,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.009650759550003147,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.011014814327353161,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.07967126424106935,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9972884948471274,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999996404006498,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999910622106816,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999985825171211,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999970093929,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999937142627,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999999995353,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999988123296,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999992514369663,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999999995792,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,1.0,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999999999991882,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.057808734537693196,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5917418006201621,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6682296405084531,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.10783328172946201,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.05452618139184542,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.25348369619991923,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.039503535798668374,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.08322607668368318,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.08502920721087943,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.583244586646005,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.067121887432058,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.039931827197528205,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.014565118298193727,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.053923631932424325,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.16507407456020218,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.34512524742438083,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0189831319861094,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.015997878163306545,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.2268468683591798,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.5397733267710496,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.08793954223584524,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.027921112040523253,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.14420564537691424,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.13137328188649322,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,5.5469833663438094e-05,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,6.991969344737363e-05,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0005921986831099485,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00019779354864435836,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.004061085203539657,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03493547802672666,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0012102381437682842,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00020413247685761038,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0008517168422745335,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0003290560186534681,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0003382448958647013,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00129454854131043,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.007799408961334132,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.012668411295183675,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.007528941717647154,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0009030927730593042,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.003328363983742949,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0014225054429948807,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.004525391873717565,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.00452957844262015,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.018451636848133036,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0012592104464223596,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.002115146905621133,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.004278551286214029,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.00830698748171975,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.16120198254716503,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.7598834108628992,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.8866770649095884,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9995550876721536,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.17400814109176665,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.020570839993757115,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9704196347803068,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9390056740305072,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.7477013651785911,1
