dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::all_deployable_features,all_deployable_features,0.04593554494239998,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::all_deployable_features,all_deployable_features,0.19616375149573048,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::all_deployable_features,all_deployable_features,0.19531326157405257,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::all_deployable_features,all_deployable_features,0.25611678353568385,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::all_deployable_features,all_deployable_features,0.17556307738447186,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::all_deployable_features,all_deployable_features,0.06689936117716119,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::all_deployable_features,all_deployable_features,0.1205805121503461,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::all_deployable_features,all_deployable_features,0.22835561597002563,0
fets,single_sites18_19_20,low_boundary_dice_le_q25,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::all_deployable_features,all_deployable_features,0.1117955411323923,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::global_features,global_features,0.7157803576471737,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::global_features,global_features,0.7522869747656095,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::global_features,global_features,0.7760889194934649,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::global_features,global_features,0.713883985913274,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::global_features,global_features,0.8342270536671952,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::global_features,global_features,0.5804796058813798,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::global_features,global_features,0.6253409590152895,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::global_features,global_features,0.7038585157483381,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::global_features,global_features,0.28297957841641297,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::global_features,global_features,0.12990975227211649,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::global_features,global_features,0.6822967980208922,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::global_features,global_features,0.7061807281526068,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::global_features,global_features,0.8420209824401078,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::global_features,global_features,0.5883351336887106,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::global_features,global_features,0.7848363177578294,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::global_features,global_features,0.5650076796656301,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::global_features,global_features,0.7304230227165364,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::global_features,global_features,0.7609914452015479,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::global_features,global_features,0.7275412678056549,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::global_features,global_features,0.7700558161073205,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::global_features,global_features,0.04708720780370007,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::global_features,global_features,0.2991971851512361,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::global_features,global_features,0.268235056050988,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::global_features,global_features,0.5559396855077832,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::global_features,global_features,0.12020523198500975,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::global_features,global_features,0.0738927028167505,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::global_features,global_features,0.14543017124795304,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::global_features,global_features,0.1802252462320111,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::global_features,global_features,0.4395320144818599,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::global_features,global_features,0.3325569264760692,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::global_features,global_features,0.17658977515641178,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::global_features,global_features,0.21033130953326984,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::global_features,global_features,0.26637115293726205,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::global_features,global_features,0.17601400494170813,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::global_features,global_features,0.19344849706391706,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::global_features,global_features,0.09841060071119728,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::global_features,global_features,0.17451369900420524,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::global_features,global_features,0.23640966107614275,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::global_features,global_features,0.1362964760786252,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::global_features,global_features,0.1344691840708636,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::global_features,global_features,0.07338926580765733,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::global_features,global_features,0.16906368433484312,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::global_features,global_features,0.1994574617489107,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::global_features,global_features,0.1617305925278585,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::global_features,global_features,0.7789968828012837,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::global_features,global_features,0.7804282729955894,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::global_features,global_features,0.7987040909878003,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::global_features,global_features,0.7354163249090923,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::global_features,global_features,0.8320097591998827,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::global_features,global_features,0.5726416010217997,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::global_features,global_features,0.5907028319735657,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::global_features,global_features,0.7575249302729972,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::global_features,global_features,0.4249732692346691,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::global_features,global_features,0.19362381236310527,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::global_features,global_features,0.744733756351108,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::global_features,global_features,0.7243046132341252,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::global_features,global_features,0.8445887965860965,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::global_features,global_features,0.6421037213848928,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::global_features,global_features,0.8028187760226989,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::global_features,global_features,0.5641256345497447,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::global_features,global_features,0.765150331594101,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::global_features,global_features,0.771459947567467,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::global_features,global_features,0.7241598320795234,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::global_features,global_features,0.7918600007305474,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::global_features,global_features,0.08539561454141051,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::global_features,global_features,0.33885836063759095,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::global_features,global_features,0.2955502851139079,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::global_features,global_features,0.4977229617579894,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::global_features,global_features,0.12563405821023235,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::global_features,global_features,0.1241201890075551,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::global_features,global_features,0.20313434898095845,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::global_features,global_features,0.1687830947651966,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::global_features,global_features,0.3846797133396714,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::global_features,global_features,0.29457341442697277,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::global_features,global_features,0.20176131622120752,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::global_features,global_features,0.2565072068010649,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::global_features,global_features,0.21347455994121456,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::global_features,global_features,0.20789661324498626,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::global_features,global_features,0.18963703608242008,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::global_features,global_features,0.07503765400056595,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::global_features,global_features,0.2303808231903262,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::global_features,global_features,0.21335848895785783,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::global_features,global_features,0.21376638161494346,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::global_features,global_features,0.13927917081151026,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::global_features,global_features,0.06069919334875057,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::global_features,global_features,0.23923996351965027,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::global_features,global_features,0.18176512441881157,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::global_features,global_features,0.2236065350222144,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::global_features,global_features,0.8086829167281024,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::global_features,global_features,0.7252377678543112,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::global_features,global_features,0.7788062296937474,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::global_features,global_features,0.6757732818104311,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::global_features,global_features,0.7673349726510963,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::global_features,global_features,0.35413191495209984,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::global_features,global_features,0.5714364549712306,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::global_features,global_features,0.5350451829065527,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::global_features,global_features,0.6593860808625027,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::global_features,global_features,0.19421945161736281,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::global_features,global_features,0.5335970995047934,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::global_features,global_features,0.49946847748602713,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::global_features,global_features,0.835551956060443,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::global_features,global_features,0.6690345518521914,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::global_features,global_features,0.7582054229048054,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::global_features,global_features,0.28948864907471855,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::global_features,global_features,0.7385637517176714,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::global_features,global_features,0.7611808518702721,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::global_features,global_features,0.5526567115706982,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::global_features,global_features,0.7551586392790743,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::global_features,global_features,0.03224699413688709,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::global_features,global_features,0.3226087896395422,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::global_features,global_features,0.28139106398030717,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::global_features,global_features,0.4648020688208222,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::global_features,global_features,0.14336695042576955,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::global_features,global_features,0.055014708377110505,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::global_features,global_features,0.25499672535527684,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::global_features,global_features,0.09602383423802835,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::global_features,global_features,0.4141761608947319,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::global_features,global_features,0.19020322227466327,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::global_features,global_features,0.05549529075337823,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::global_features,global_features,0.08919118543521926,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::global_features,global_features,0.1727977991050188,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::global_features,global_features,0.12932964004813324,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::global_features,global_features,0.06684517111635777,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::global_features,global_features,0.06953534297962853,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::global_features,global_features,0.07937521714801359,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::global_features,global_features,0.09778204009187179,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::global_features,global_features,0.33153602929981085,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::global_features,global_features,0.032902629415368166,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::global_features,global_features,0.09724981722275555,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::global_features,global_features,0.09778436263473095,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::global_features,global_features,0.10659099684894625,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::global_features,global_features,0.1135266757639687,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::sfrm_features,sfrm_features,0.8637008896241386,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::sfrm_features,sfrm_features,0.7677739174137597,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::sfrm_features,sfrm_features,0.715222365932504,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::sfrm_features,sfrm_features,0.5762715693993171,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::sfrm_features,sfrm_features,0.6825029999768926,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::sfrm_features,sfrm_features,0.08756604077275222,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::sfrm_features,sfrm_features,0.48614123226096373,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::sfrm_features,sfrm_features,0.9552152041858504,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::sfrm_features,sfrm_features,0.08868577492289707,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::sfrm_features,sfrm_features,0.14346081786566336,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::sfrm_features,sfrm_features,0.4231591554490591,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::sfrm_features,sfrm_features,0.6402306622075942,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::sfrm_features,sfrm_features,0.24157963251118478,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::sfrm_features,sfrm_features,0.613347497788594,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::sfrm_features,sfrm_features,0.7094611903621685,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::sfrm_features,sfrm_features,0.9728270634625303,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::sfrm_features,sfrm_features,0.9929114988704603,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::sfrm_features,sfrm_features,0.8550135259874151,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::sfrm_features,sfrm_features,0.7116769610493612,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::sfrm_features,sfrm_features,0.45240697290432424,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::sfrm_features,sfrm_features,0.04407010366983977,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::sfrm_features,sfrm_features,0.0847400779269073,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::sfrm_features,sfrm_features,0.698010552520441,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::sfrm_features,sfrm_features,0.09854735717658464,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::sfrm_features,sfrm_features,0.02397271814792742,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::sfrm_features,sfrm_features,0.03297857824198492,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::sfrm_features,sfrm_features,0.09152518972171743,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::sfrm_features,sfrm_features,0.34861826182438665,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::sfrm_features,sfrm_features,0.12972790298817008,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::sfrm_features,sfrm_features,0.2958886695004384,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::sfrm_features,sfrm_features,0.12139791264077875,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::sfrm_features,sfrm_features,0.6068719840840286,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::sfrm_features,sfrm_features,0.024770108789654452,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::sfrm_features,sfrm_features,0.017189808722169672,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::sfrm_features,sfrm_features,0.40942369186994815,0
